run_id,post_id,scraped_at,make,model,year,price,mileage,actual_price,pred_price
20260404040028,7923756258,2026-04-04T04:00:28Z,honda,OTHER,2012,5900.0,150492.0,5900.0,6767.87
20260404040028,7925356182,2026-04-04T04:00:28Z,audi,OTHER,2019,17000.0,42250.0,17000.0,21669.73
20260404050005,7924303723,2026-04-04T05:00:05Z,ford,OTHER,2018,29955.0,71621.0,29955.0,21135.32
20260404060002,7922507523,2026-04-04T06:00:02Z,audi,OTHER,2019,13800.0,71241.0,13800.0,22398.47
20260404070048,7924752722,2026-04-04T07:00:48Z,chevy,OTHER,2008,8995.0,170484.0,8995.0,5548.37
20260404070048,7922507642,2026-04-04T07:00:48Z,kia,OTHER,2015,8800.0,116669.0,8800.0,8832.61
20260404070048,7925043371,2026-04-04T07:00:48Z,chevy,OTHER,2012,5000.0,160000.0,5000.0,7311.81
20260404070048,7924444719,2026-04-04T07:00:48Z,subaru,OTHER,2012,8998.0,130671.0,8998.0,7695.47
20260404080005,7921873546,2026-04-04T08:00:05Z,jeep,OTHER,2003,5000.0,48000.0,5000.0,9900.84
20260404080005,7923755491,2026-04-04T08:00:05Z,subaru,OTHER,2018,9900.0,173000.0,9900.0,14892.85
20260404080005,7921880180,2026-04-04T08:00:05Z,ford,OTHER,2007,3288.0,185000.0,3288.0,5833.55
20260404080005,7923661289,2026-04-04T08:00:05Z,toyota,OTHER,2018,2000.0,33000.0,2000.0,18689.04
20260404080005,7923911742,2026-04-04T08:00:05Z,ford,OTHER,2000,3500.0,104000.0,3500.0,10528.29
20260404090006,7923269477,2026-04-04T09:00:06Z,mazda,OTHER,2014,12800.0,99800.0,12800.0,9829.07
20260404090006,7923189477,2026-04-04T09:00:06Z,lexus,OTHER,2013,9800.0,168000.0,9800.0,10472.57
20260404090006,7921640793,2026-04-04T09:00:06Z,mercedes-benz,OTHER,2012,18000.0,68000.0,18000.0,11361.91
20260404090006,7922010428,2026-04-04T09:00:06Z,ford,OTHER,2012,10000.0,198600.0,10000.0,7469.31
20260404090006,7923939433,2026-04-04T09:00:06Z,jeep,OTHER,2009,6800.0,117810.0,6800.0,7407.92
20260404090006,7921614763,2026-04-04T09:00:06Z,chevrolet,OTHER,2009,6700.0,177265.0,6700.0,6201.02
20260404100022,7925273874,2026-04-04T10:00:22Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4697.56
20260404100022,7922452370,2026-04-04T10:00:22Z,chevrolet,OTHER,2002,2500.0,168886.0,2500.0,6008.84
20260404100022,7924615716,2026-04-04T10:00:22Z,mercedes,OTHER,2002,2500.0,200000.0,2500.0,12237.75
20260404100022,7923549869,2026-04-04T10:00:22Z,acura,OTHER,2001,4300.0,121327.0,4300.0,7346.12
20260404110006,7921688351,2026-04-04T11:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4607.1
20260404110006,7922673481,2026-04-04T11:00:06Z,chrysler,OTHER,2012,1550.0,166000.0,1550.0,8941.04
20260404110006,7924685857,2026-04-04T11:00:06Z,chevrolet,OTHER,2010,4800.0,280000.0,4800.0,8605.39
20260404120007,7924825235,2026-04-04T12:00:07Z,honda,OTHER,2012,5995.0,159543.0,5995.0,7186.61
20260404120007,7923269547,2026-04-04T12:00:07Z,volkswagen,OTHER,2015,6800.0,141800.0,6800.0,7949.79
20260404120007,7924687780,2026-04-04T12:00:07Z,honda,OTHER,2014,6999.0,150000.0,6999.0,7695.84
20260404120007,7922148637,2026-04-04T12:00:07Z,honda,OTHER,2005,2500.0,220000.0,2500.0,4183.77
20260404120007,7921614824,2026-04-04T12:00:07Z,chevrolet,OTHER,2019,14650.0,87713.0,14650.0,22062.92
20260404130005,7925348793,2026-04-04T13:00:05Z,mercedes-benz,OTHER,2015,9885.0,130000.0,9885.0,9375.33
20260404130005,7925306868,2026-04-04T13:00:05Z,ford,OTHER,2017,18995.0,106743.0,18995.0,19000.25
20260404130005,7921614789,2026-04-04T13:00:05Z,jaguar,OTHER,2015,11900.0,79004.0,11900.0,12236.86
20260404130005,7921740355,2026-04-04T13:00:05Z,subaru,OTHER,2015,9998.0,131732.0,9998.0,9706.5
20260404130005,7923455555,2026-04-04T13:00:05Z,tesla,OTHER,2021,5000.0,61000.0,5000.0,15188.1
20260404130005,7925305645,2026-04-04T13:00:05Z,lexus,OTHER,2006,8900.0,131986.0,8900.0,9531.54
20260404130005,7923755764,2026-04-04T13:00:05Z,hyundai,OTHER,2014,6900.0,118290.0,6900.0,7249.18
20260404130005,7922588531,2026-04-04T13:00:05Z,chevrolet,OTHER,2020,21900.0,113946.0,21900.0,21349.97
