year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2007,235000.0,19,12368.421052631578,,,,freightliner,m2,9500.0,3617.37
2016,147973.0,10,14797.3,,,,subaru,crosstrek,9998.0,9713.84
2009,127000.0,17,7470.588235294118,,,,toyota,prius,6485.0,6482.9
2012,160000.0,14,11428.57142857143,,,,chevrolet,equinox,5000.0,6784.42
2007,165000.0,19,8684.21052631579,,,,saturn,vue,6700.0,4132.38
2016,126000.0,10,12600.0,,,,volvo,xc60,8885.0,9321.57
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3283.76
1995,174000.0,31,5612.903225806452,,,,jeep,wrangler,5000.0,6208.36
2018,153518.0,8,19189.75,,,,gmc,yukon,15990.0,14857.3
2016,48019.0,10,4801.9,,,,dodge,grand,12850.0,12299.06
2014,150000.0,12,12500.0,,,,honda,civic,6999.0,8723.79
1988,69541.0,38,1830.0263157894738,,,,chevrolet,caprice,17500.0,14564.19
2017,56588.0,9,6287.555555555556,,,,ford,focus,8300.0,14419.57
2015,132799.0,11,12072.636363636364,,,,subaru,forester,10998.0,9059.89
2013,130000.0,13,10000.0,,,,hyundai,elantra,4700.0,4870.65
2016,136978.0,10,13697.8,,,,subaru,outback,11998.0,9721.83
2012,130790.0,14,9342.142857142857,,,,chevrolet,silverado,14950.0,7479.38
2013,89281.0,13,6867.7692307692305,,,,infiniti,ex37,9900.0,9583.74
2016,165728.0,10,16572.8,,,,subaru,outback,9599.0,8699.63
2012,67592.0,14,4828.0,,,,chevrolet,silverado,14850.0,8740.68
2003,258000.0,23,11217.391304347826,,,,toyota,highlander,1800.0,5503.86
2020,82675.0,6,13779.166666666666,,,,nissan,rogue,13800.0,14742.54
2019,201000.0,7,28714.285714285714,,,,ram,promaster,8500.0,17491.32
2013,139000.0,13,10692.307692307691,,,,infiniti,jx35,6885.0,6162.91
2002,131000.0,24,5458.333333333333,,,,ford,ranger,10399.0,6099.24
2002,168886.0,24,7036.916666666667,,,,chevrolet,impala,2500.0,4784.21
2018,94000.0,8,11750.0,,,,chevrolet,equinox,9500.0,13692.48
2013,108356.0,13,8335.076923076924,,,,ford,econoline,12900.0,10493.42
2015,150818.0,11,13710.727272727272,,,,subaru,forester,6900.0,7779.78
2012,150492.0,14,10749.42857142857,,,,honda,accord,6900.0,6476.71
2018,71621.0,8,8952.625,,,,ford,f-150,29920.0,26704.15
2012,132567.0,14,9469.07142857143,,,,chevrolet,malibu,3995.0,5886.94
2023,113437.0,3,29435.78125,,,,subaru,forester,19900.0,20073.59
2004,80982.0,22,3681.0,,,,mercedes-benz,s500,8995.0,10959.33
2014,129400.0,12,10783.333333333334,,,,audi,q5,9800.0,8206.5
2015,80600.0,11,7327.272727272727,,,,cadillac,ats,13800.0,10245.04
2015,179079.0,11,16279.90909090909,,,,subaru,outback,7400.0,7577.04
2013,79000.0,13,6076.923076923077,,,,lexus,es350,14950.0,12570.07
2002,150000.0,24,6250.0,,,,dodge,neon,3488.0,3283.76
2013,163000.0,13,12538.461538461539,,,,chrysler,town,4900.0,4268.64
2009,117810.0,17,6930.0,,,,jeep,grand,6800.0,5566.58
2015,183000.0,11,16636.363636363636,,,,subaru,impreza,4800.0,7880.06
2011,96000.0,15,6400.0,,,,bmw,328i,7485.0,8580.94
2014,130000.0,12,10833.333333333334,,,,cadillac,ats-4,6485.0,8910.77
2013,138000.0,13,10615.384615384615,,,,chevrolet,equinox,4950.0,6998.19
2001,273000.0,25,10920.0,,,,toyota,land,4000.0,3852.12
2018,173000.0,8,21625.0,,,,subaru,crosstrek,9900.0,9629.49
2016,59000.0,10,5900.0,,,,subaru,impreza,13000.0,10590.74
