post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7923207597,2026-04-08 04:00:05+00:00,2015,179079.0,16279.90909090909,3.6,6.0,14.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,7400.0,7570.34
7926066162,2026-04-08 04:00:05+00:00,2002,150000.0,6250.0,,,1.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3783.54
7923882371,2026-04-08 05:00:05+00:00,2021,125753.0,24446.331749999823,2.0,4.0,11.0,0,0,0,lexus,nx,automatic,gas,like new,suv,CT,21900.0,18326.55
7923269477,2026-04-08 05:00:05+00:00,2014,99800.0,8316.666666666666,2.0,4.0,14.0,0,0,0,mazda,cx-5,automatic,gas,,suv,CT,12800.0,10033.8
7925305513,2026-04-08 05:00:05+00:00,2017,95262.0,10584.666666666666,3.0,6.0,5.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,16900.0,18622.5
7924825235,2026-04-08 05:00:05+00:00,2012,159543.0,11395.92857142857,4.0,4.0,7.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,5995.0,6831.75
7922714644,2026-04-08 07:00:09+00:00,2007,66000.0,3473.684210526316,8.0,8.0,17.0,0,0,0,chevrolet,box,automatic,gas,,truck,CT,7500.0,12635.93
7924303723,2026-04-08 07:00:09+00:00,2018,71621.0,8952.625,6.0,6.0,9.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29955.0,16972.91
7924639916,2026-04-08 07:00:09+00:00,2006,135000.0,6750.0,6.0,6.0,8.0,0,0,0,nissan,quest,automatic,gas,good,minivan,CT,2000.0,5454.45
7924386182,2026-04-08 08:00:14+00:00,2012,93250.0,6660.714285714285,4.0,4.0,9.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,13800.0,10406.18
7922723740,2026-04-08 08:00:14+00:00,2018,71621.0,8952.625,6.0,6.0,17.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29920.0,17957.78
7925909044,2026-04-08 09:00:06+00:00,2016,120070.0,12007.0,3.5,6.0,1.0,0,0,0,honda,pilot,automatic,gas,used,suv,CT,12990.0,12405.32
7922872400,2026-04-08 09:00:06+00:00,2004,93000.0,4227.272727272727,6.0,6.0,16.0,0,0,0,chrysler,crossfire,automatic,gas,excellent,coupe,CT,7500.0,13679.85
7923643535,2026-04-08 09:00:06+00:00,2013,101000.0,7769.2307692307695,2.5,5.0,12.0,0,0,0,volvo,s60,automatic,gas,great condition,sedan,CT,5485.0,10403.63
7922732721,2026-04-08 09:00:06+00:00,2012,132567.0,9469.07142857143,4.0,4.0,17.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,3995.0,6404.38
7925348581,2026-04-08 10:00:07+00:00,2012,71000.0,5071.428571428572,2.0,4.0,4.0,0,0,0,bmw,528i,automatic,gas,excellent,sedan,CT,7985.0,11455.51
7925869882,2026-04-08 10:00:07+00:00,2009,220000.0,12941.176470588236,6.0,6.0,2.0,0,0,0,mitsubishi,1800,automatic,diesel,good,truck,CT,8000.0,6013.41
7922888909,2026-04-08 10:00:07+00:00,2002,150000.0,6250.0,,,16.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3412.5
7923722098,2026-04-08 10:00:07+00:00,2015,51345.0,4667.727272727273,3.6,6.0,12.0,0,0,0,chrysler,town,automatic,gas,pre-owned,minivan,GA,28900.0,22289.1
7923121216,2026-04-08 11:00:06+00:00,2002,150000.0,6250.0,,,15.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3330.5
7924685857,2026-04-08 11:00:06+00:00,2010,271745.0,17500.0,8.0,8.0,7.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,4800.0,7253.13
7925348793,2026-04-08 11:00:06+00:00,2015,130000.0,11818.181818181818,3.5,6.0,4.0,0,0,0,mercedes-benz,glk350,automatic,gas,excellent,suv,CT,9885.0,9402.82
7926302204,2026-04-08 11:00:06+00:00,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3783.54
7922813805,2026-04-08 11:00:06+00:00,2015,149000.0,13545.454545454546,4.0,4.0,16.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,7500.0,8440.79
7925910265,2026-04-08 11:00:06+00:00,2015,116669.0,10606.272727272728,2.4,4.0,1.0,0,0,0,kia,optima,automatic,gas,used,sedan,CT,8800.0,9044.17
7922723123,2026-04-08 12:00:06+00:00,2018,19539.0,2442.375,8.0,8.0,17.0,0,0,0,lexus,lc,automatic,gas,excellent,,CT,48920.0,6713.65
7922673481,2026-04-08 12:00:06+00:00,2012,166000.0,11857.142857142857,6.0,6.0,17.0,0,0,0,chrysler,town,automatic,gas,good,minivan,CT,1550.0,3162.67
7924302851,2026-04-08 13:00:05+00:00,2018,19539.0,2442.375,8.0,8.0,9.0,0,0,0,lexus,lc,automatic,gas,excellent,coupe,CT,48955.0,9488.22
7923269547,2026-04-08 13:00:05+00:00,2015,141800.0,12890.90909090909,2.0,4.0,14.0,0,0,0,volkswagen,jetta,automatic,gas,,sedan,CT,6800.0,6933.8
7922688678,2026-04-08 13:00:05+00:00,2012,150492.0,10749.42857142857,4.0,4.0,17.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,6900.0,6292.43
7922869991,2026-04-08 13:00:05+00:00,2017,173128.0,19236.444444444445,6.0,6.0,16.0,0,0,0,ram,promaster,automatic,gas,excellent,van,CT,14500.0,12602.35
7922813137,2026-04-08 14:00:05+00:00,2009,120000.0,7058.823529411765,4.0,4.0,16.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,5999.0,9212.13
7923327561,2026-04-08 14:00:05+00:00,2002,150000.0,6250.0,,,14.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3330.5
7923545896,2026-04-08 15:00:06+00:00,2018,133333.0,16666.625,6.0,6.0,13.0,0,0,0,toyota,highlander,automatic,gas,excellent,suv,CT,12450.0,13719.58
7925661646,2026-04-08 15:00:06+00:00,1986,271745.0,24446.331749999823,4.3,,3.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,5986.89
7925619053,2026-04-08 15:00:06+00:00,2016,88133.0,8813.3,4.0,4.0,3.0,0,0,0,ford,fiesta,automatic,gas,excellent,sedan,CT,5900.0,7103.55
7925910197,2026-04-08 15:00:06+00:00,2019,71241.0,10177.285714285714,2.0,4.0,2.0,0,0,0,audi,a4,automatic,gas,used,sedan,CT,15900.0,14329.6
7925998449,2026-04-08 15:00:06+00:00,2009,134000.0,7882.35294117647,4.0,4.0,1.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,3285.0,6396.47
7923178106,2026-04-08 15:00:06+00:00,2013,150000.0,11538.461538461539,6.0,6.0,15.0,0,0,0,subaru,outback,automatic,gas,,hatchback,CT,3900.0,6813.42
7925908986,2026-04-08 15:00:06+00:00,2018,153518.0,19189.75,8.0,8.0,2.0,0,0,0,gmc,yukon,automatic,gas,used,suv,CT,15990.0,15888.09
7923252224,2026-04-08 15:00:06+00:00,2010,133500.0,8343.75,4.0,4.0,14.0,0,0,0,hyundai,elantra,automatic,gas,good,sedan,CT,3300.0,6348.88
7926015068,2026-04-08 16:00:06+00:00,2018,52000.0,6500.0,2.0,,1.0,0,1,0,hyundai,elantra,automatic,gas,good,sedan,CT,9900.0,12143.33
7925234660,2026-04-08 16:00:06+00:00,2016,199000.0,19900.0,2.0,4.0,5.0,0,0,0,ford,fusion,automatic,gas,excellent,sedan,CT,4500.0,8294.35
7923855738,2026-04-08 16:00:06+00:00,2008,144000.0,8000.0,6.0,6.0,12.0,0,0,0,acura,tl,other,gas,good,sedan,CT,3800.0,5842.27
7922810985,2026-04-08 16:00:06+00:00,2014,113000.0,9416.666666666666,8.0,8.0,17.0,0,0,0,bmw,750li,automatic,gas,good,sedan,CT,6999.0,10527.24
7922811843,2026-04-08 16:00:06+00:00,2011,165000.0,11000.0,4.0,4.0,17.0,0,0,0,chevrolet,malibu,automatic,gas,good,sedan,CT,2999.0,6372.57
7924562729,2026-04-08 16:00:06+00:00,2011,150000.0,10000.0,4.0,4.0,8.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,6000.0,5773.67
7923952902,2026-04-08 16:00:06+00:00,1998,260000.0,9285.714285714286,4.0,4.0,11.0,0,0,0,subaru,outback,manual,gas,good,wagon,CT,1550.0,3745.04
7926151746,2026-04-08 16:00:06+00:00,2018,149053.0,18631.625,6.6,,1.0,0,1,0,chevrolet,silverado,automatic,diesel,like new,truck,CT,25900.0,13693.34
7925357523,2026-04-08 16:00:06+00:00,2008,222789.0,12377.166666666666,1.8,4.0,5.0,0,0,0,toyota,corolla,automatic,gas,good,sedan,CT,2400.0,5311.26
7923269623,2026-04-08 16:00:06+00:00,2016,100300.0,10030.0,3.0,6.0,14.0,0,0,0,bmw,5,automatic,gas,clean,sedan,CT,14800.0,10073.02
7925625070,2026-04-08 17:00:07+00:00,2019,114950.0,16421.428571428572,2.0,4.0,3.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,13900.0,12419.66
7923844048,2026-04-08 17:00:07+00:00,2016,180000.0,18000.0,3.6,6.0,12.0,0,0,0,dodge,grand,automatic,gas,excellent,minivan,CT,5000.0,8799.68
7923062721,2026-04-08 17:00:07+00:00,2013,112885.0,8683.461538461539,1.8,4.0,15.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,NH,9999.0,11236.86
7923559798,2026-04-08 17:00:07+00:00,2002,150000.0,6250.0,,,13.0,1,1,0,dodge,neon,automatic,gas,,,CT,3488.0,3364.36
