year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2014,129400.0,12,10783.333333333334,,,,audi,q5,9800.0,9278.09
2001,273000.0,25,10920.0,,,,toyota,land,4000.0,4100.66
2018,71621.0,8,8952.625,,,,ford,f-150,29920.0,19064.0
2002,131000.0,24,5458.333333333333,,,,ford,ranger,10399.0,5305.02
2011,96000.0,15,6400.0,,,,bmw,328i,7485.0,8184.2
2014,150000.0,12,12500.0,,,,honda,civic,6999.0,8046.13
2016,147973.0,10,14797.3,,,,subaru,crosstrek,9998.0,9830.51
2023,113437.0,3,30210.162999999768,,,,subaru,forester,19900.0,19940.03
1995,174000.0,31,5612.903225806452,,,,jeep,wrangler,5000.0,6287.5
2015,80600.0,11,7327.272727272727,,,,cadillac,ats,13800.0,10110.76
2018,153518.0,8,19189.75,,,,gmc,yukon,15990.0,14589.56
2020,82675.0,6,13779.166666666666,,,,nissan,rogue,13800.0,15054.78
2015,150818.0,11,13710.727272727272,,,,subaru,forester,6900.0,7645.01
2009,117810.0,17,6930.0,,,,jeep,grand,6800.0,5250.95
2012,132567.0,14,9469.07142857143,,,,chevrolet,malibu,3995.0,6493.7
2014,130000.0,12,10833.333333333334,,,,cadillac,ats-4,6485.0,8890.06
2013,163000.0,13,12538.461538461539,,,,chrysler,town,4900.0,6090.12
2012,130790.0,14,9342.142857142857,,,,chevrolet,silverado,14950.0,7794.24
2013,89281.0,13,6867.7692307692305,,,,infiniti,ex37,9900.0,9602.45
2016,165728.0,10,16572.8,,,,subaru,outback,9599.0,8556.34
2018,94000.0,8,11750.0,,,,chevrolet,equinox,9500.0,14269.07
2012,67592.0,14,4828.0,,,,chevrolet,silverado,14850.0,9117.79
2015,179079.0,11,16279.90909090909,,,,subaru,outback,7400.0,7485.78
2003,258000.0,23,11217.391304347826,,,,toyota,highlander,1800.0,5090.53
2002,168886.0,24,7036.916666666667,,,,chevrolet,impala,2500.0,5183.56
2016,59000.0,10,5900.0,,,,subaru,impreza,13000.0,10758.05
2007,235000.0,19,12368.421052631578,,,,freightliner,m2,9500.0,3910.38
2013,130000.0,13,10000.0,,,,hyundai,elantra,4700.0,5001.82
2012,114000.0,14,8142.857142857143,,,,jeep,liberty,6885.0,7136.01
2015,74500.0,11,6772.727272727273,,,,honda,civic,9000.0,9408.73
2014,99800.0,12,8316.666666666666,,,,mazda,cx-5,12800.0,9191.66
2018,136170.0,8,17021.25,,,,subaru,outback,13998.0,11594.83
2011,110885.0,15,7392.333333333333,,,,gmc,savana,8500.0,8473.47
2019,201000.0,7,28714.285714285714,,,,ram,promaster,8500.0,21501.31
2016,126000.0,10,12600.0,,,,volvo,xc60,8885.0,9400.62
2020,35125.0,6,5854.166666666667,,,,ford,fusion,14850.0,15175.49
2019,54917.0,7,7845.285714285715,,,,dodge,charger,10800.0,11501.9
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3304.11
2010,128000.0,16,8000.0,,,,infiniti,qx56,6200.0,6783.22
2015,81802.0,11,7436.545454545455,,,,jeep,cherokee,9900.0,9901.77
2016,88133.0,10,8813.3,,,,ford,fiesta,5900.0,6611.12
2018,173000.0,8,21625.0,,,,subaru,crosstrek,9900.0,9743.93
2025,7396.000000000001,3,643.0380164158686,,,,ford,transit,139500.0,40016.49
2005,142350.0,21,6778.571428571428,,,,ford,ranger,8000.0,4511.93
2008,134000.0,18,7444.444444444444,,,,mini,cooper,3500.0,5650.24
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3304.11
