year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2014,130000.0,12.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8934.98
2011,96000.0,15.0,6400.0,,,,bmw,328i,7485.0,8248.71
2015,150818.0,11.0,13710.727272727272,,,,subaru,forester,6900.0,7675.69
2001,273000.0,25.0,10920.0,,,,toyota,land,4000.0,3751.22
2002,131000.0,24.0,5458.333333333333,,,,ford,ranger,10399.0,5338.61
2014,150000.0,12.0,12500.0,,,,honda,civic,6999.0,8340.49
2023,113437.0,3.0,30864.175,,,,subaru,forester,19900.0,19253.62
2018,153518.0,8.0,19189.75,,,,gmc,yukon,15990.0,14782.21
2020,82675.0,6.0,13779.166666666666,,,,nissan,rogue,13800.0,15041.52
2018,94000.0,8.0,11750.0,,,,chevrolet,equinox,9500.0,13352.27
1995,174000.0,31.0,5612.903225806452,,,,jeep,wrangler,5000.0,6265.11
2012,132567.0,14.0,9469.07142857143,,,,chevrolet,malibu,3995.0,6178.54
2012,130790.0,14.0,9342.142857142857,,,,chevrolet,silverado,14950.0,7332.16
2012,67592.0,14.0,4828.0,,,,chevrolet,silverado,14850.0,8577.57
2002,168886.0,24.0,7036.916666666667,,,,chevrolet,impala,2500.0,5480.76
2003,258000.0,23.0,11217.391304347826,,,,toyota,highlander,1800.0,4718.58
2013,130000.0,13.0,10000.0,,,,hyundai,elantra,4700.0,4968.48
2016,59000.0,10.0,5900.0,,,,subaru,impreza,13000.0,10946.6
2007,235000.0,19.0,12368.421052631578,,,,freightliner,m2,9500.0,4279.69
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.05
2015,154359.0,11.0,14032.636363636364,,,,subaru,xv,9998.0,9460.05
2014,99800.0,12.0,8316.666666666666,,,,mazda,cx-5,12800.0,8676.04
2015,74500.0,11.0,6772.727272727273,,,,honda,civic,9000.0,8755.01
2018,136170.0,8.0,17021.25,,,,subaru,outback,13998.0,12027.54
2012,114000.0,14.0,8142.857142857143,,,,jeep,liberty,6885.0,6633.12
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.05
2018,173000.0,8.0,21625.0,,,,subaru,crosstrek,9900.0,9607.58
2016,126000.0,10.0,12600.0,,,,volvo,xc60,8885.0,9469.73
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,6590.51
2005,142350.0,21.0,6778.571428571428,,,,ford,ranger,8000.0,4593.81
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11950.66
2025,6960.67,2.81,1029.4763271162124,,,,ford,transit,139500.0,42105.53
2008,134000.0,18.0,7444.444444444444,,,,mini,cooper,3500.0,6105.31
2011,110885.0,15.0,7392.333333333333,,,,gmc,savana,8500.0,8237.97
2020,113946.0,6.0,18991.0,,,,chevrolet,suburban,21900.0,18726.16
2014,120228.0,12.0,10019.0,,,,subaru,xv,8999.0,10346.02
2018,188779.0,8.0,23597.375,,,,subaru,crosstrek,6900.0,7952.76
2012,166000.0,14.0,11857.142857142857,,,,chrysler,town,1550.0,4415.47
2018,19539.0,8.0,2442.375,,,,lexus,lc,48955.0,36083.18
2014,91374.0,12.0,7614.5,,,,ford,econoline,12300.0,12004.34
2010,150000.0,16.0,9375.0,,,,subaru,forester,5500.0,5290.53
2015,119500.0,11.0,10863.636363636364,,,,ford,escape,7800.0,10352.15
2021,125753.0,5.0,25150.6,,,,lexus,nx,21900.0,18253.84
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,15782.71
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6818.81
2008,166000.0,18.0,9222.222222222223,,,,honda,crv,5900.0,4562.3
2010,279749.99999999994,16.0,17500.0,,,,chevrolet,express,4800.0,8404.25
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12496.05
2013,150000.0,13.0,11538.461538461539,,,,subaru,impreza,3900.0,6278.7
2016,141229.0,10.0,14122.9,,,,toyota,rav4,13900.0,12731.8
2005,215000.0,21.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5702.98
2013,108356.0,13.0,8335.076923076924,,,,ford,econoline,12900.0,10029.12
2018,71621.0,8.0,8952.625,,,,ford,f-150,29955.0,19201.1
2012,145000.0,14.0,10357.142857142857,,,,volkswagen,tiguan,2500.0,5760.2
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2029.62
2015,129000.0,11.0,11727.272727272728,,,,jeep,compass,5500.0,9893.06
2007,136320.0,19.0,7174.736842105263,,,,chevrolet,impala,2995.0,6266.39
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.05
2011,200000.0,15.0,13333.333333333334,,,,chevrolet,express,3300.0,8425.3
2011,105405.0,15.0,7027.0,,,,ford,mustang,10900.0,9970.25
2010,80000.0,16.0,5000.0,,,,honda,accord,25000.0,6525.29
2020,38563.0,6.0,6427.166666666667,,,,mazda,3,17200.0,14879.73
