post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7922872400,2026-04-10 04:00:05+00:00,2004,93000.0,4227.272727272727,6.0,6.0,18.0,0,0,0,chrysler,crossfire,automatic,gas,excellent,coupe,CT,7500.0,11051.31
7923722098,2026-04-10 05:00:33+00:00,2015,51345.0,4667.727272727273,3.6,6.0,14.0,0,0,0,chrysler,town,automatic,gas,pre-owned,minivan,GA,28900.0,21615.04
7925617373,2026-04-10 05:00:33+00:00,2014,123296.0,10274.666666666666,1.6920000000000002,4.0,5.0,0,0,0,kia,soul,automatic,gas,excellent,wagon,CT,5900.0,8826.03
7925909825,2026-04-10 05:00:33+00:00,2020,77916.0,12986.0,2.0,4.0,3.0,0,0,0,audi,q3,automatic,gas,used,suv,CT,17980.0,18336.26
7922888909,2026-04-10 05:00:33+00:00,2002,150000.0,6250.0,,,18.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3295.68
7924224692,2026-04-10 06:00:06+00:00,2013,138000.0,10615.384615384615,6.0,6.0,12.0,0,0,0,chevrolet,equinox,automatic,gas,good,suv,CT,4950.0,5969.24
7925618752,2026-04-10 07:00:07+00:00,2014,118290.0,9857.5,2.4,4.0,5.0,0,0,0,hyundai,sonata,automatic,gas,excellent,sedan,CT,7900.0,7000.87
7924073272,2026-04-10 08:00:06+00:00,2011,96000.0,6400.0,3.0,6.0,12.0,0,0,0,bmw,328i,automatic,gas,good,sedan,CT,7485.0,7598.29
7926536135,2026-04-10 08:00:06+00:00,2011,169000.0,11266.666666666666,6.0,6.0,1.0,0,0,0,acura,mdx,automatic,gas,excellent,suv,CT,6900.0,7064.98
7926253247,2026-04-10 08:00:06+00:00,2007,190000.0,10000.0,4.0,4.0,2.0,0,0,0,toyota,corolla,manual,gas,excellent,sedan,CT,3200.0,4652.0
7923854316,2026-04-10 08:00:06+00:00,2004,188000.0,8545.454545454546,4.8,8.0,13.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,NJ,3500.0,6687.31
7925909044,2026-04-10 09:00:12+00:00,2016,120070.0,12007.0,3.5,6.0,3.0,0,0,0,honda,pilot,automatic,gas,used,suv,CT,12990.0,12515.08
7922899953,2026-04-10 09:00:12+00:00,2023,113437.0,29524.185750000015,2.5,4.0,18.0,0,0,0,subaru,forester,automatic,gas,like new,suv,CT,19900.0,19044.59
7926448669,2026-04-10 10:00:06+00:00,2001,65000.0,2600.0,4.0,4.0,1.0,0,0,0,chrysler,pt,automatic,gas,like new,hatchback,CT,5000.0,9448.07
7923178106,2026-04-10 10:00:06+00:00,2013,150000.0,11538.461538461539,6.0,6.0,16.0,0,0,0,subaru,outback,automatic,gas,,hatchback,CT,3900.0,6638.48
7926386562,2026-04-10 10:00:06+00:00,2015,144211.0,13110.09090909091,4.0,4.0,1.0,0,0,0,subaru,forester,automatic,gas,good,suv,CT,8499.0,8286.94
7925445118,2026-04-10 10:00:06+00:00,2000,50000.0,1923.076923076923,6.0,6.0,6.0,0,0,0,ford,ranger,automatic,gas,,truck,CT,6500.0,7744.13
7924687780,2026-04-10 12:00:47+00:00,2014,150000.0,12500.0,4.0,4.0,9.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,6999.0,7440.73
7925862253,2026-04-10 12:00:47+00:00,2017,92000.0,10222.222222222223,3.6,6.0,4.0,0,0,0,jeep,cherokee,automatic,gas,good,suv,CT,11500.0,14365.8
7922888763,2026-04-10 12:00:47+00:00,2005,104000.0,4952.380952380952,,,18.0,1,1,0,buick,park,automatic,gas,,sedan,CT,2800.0,9184.13
7926690058,2026-04-10 12:00:47+00:00,2008,180000.0,10000.0,4.0,4.0,0.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,4922.5
7926302204,2026-04-10 13:00:05+00:00,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4188.17
7925910197,2026-04-10 13:00:05+00:00,2019,71241.0,10177.285714285714,2.0,4.0,4.0,0,0,0,audi,a4,automatic,gas,used,sedan,CT,15900.0,14760.42
7926450869,2026-04-10 13:00:05+00:00,2012,120000.0,8571.42857142857,4.0,4.0,1.0,0,0,0,nissan,sentra,automatic,gas,like new,sedan,CT,5000.0,5765.42
7924967328,2026-04-10 13:00:05+00:00,2018,100000.0,12500.0,3.0,,8.0,0,1,0,bmw,x5,automatic,gas,great condition,suv,CT,18000.0,14476.13
7923757298,2026-04-10 13:00:05+00:00,2012,267000.0,19071.428571428572,,,14.0,1,1,0,nissan,altima,automatic,gas,,,CT,1000.0,3526.6
7926653231,2026-04-10 14:00:06+00:00,2014,123538.0,10294.833333333334,6.0,6.0,0.0,0,0,0,dodge,grand,automatic,gas,like new,minivan,CT,21000.0,7897.46
7923269589,2026-04-10 14:00:06+00:00,2015,80600.0,7327.272727272727,2.0,4.0,16.0,0,0,0,cadillac,ats,automatic,gas,good,sedan,CT,13800.0,10159.04
7925348793,2026-04-10 14:00:06+00:00,2015,130000.0,11818.181818181818,3.5,6.0,7.0,0,0,0,mercedes-benz,glk350,automatic,gas,excellent,suv,CT,9885.0,8805.41
7923845755,2026-04-10 14:00:06+00:00,2014,173000.0,14416.666666666666,4.0,4.0,14.0,0,0,0,volkswagen,jetta,automatic,gas,excellent,sedan,CT,4200.0,4972.6
7926305942,2026-04-10 14:00:06+00:00,2001,11524.0,1250.1793400286945,4.6,8.0,2.0,0,0,0,ford,mustang,manual,gas,like new,coupe,CT,25000.0,25664.64
7925880745,2026-04-10 14:00:06+00:00,2019,100000.0,14285.714285714286,8.0,8.0,4.0,0,0,0,gmc,savana,automatic,gas,excellent,van,CT,17500.0,16535.15
7926049384,2026-04-10 14:00:06+00:00,2002,156000.0,6500.0,4.0,4.0,3.0,0,0,0,chevrolet,s10,automatic,gas,good,truck,CT,4000.0,5165.87
7923912455,2026-04-10 14:00:06+00:00,2019,42250.0,6035.714285714285,,,13.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,15953.93
7925909032,2026-04-10 14:00:06+00:00,2006,131986.0,6599.3,3.0,6.0,4.0,0,0,0,lexus,gs,automatic,gas,used,sedan,CT,8900.0,8178.78
7925910184,2026-04-10 14:00:06+00:00,2018,79633.0,9954.125,2.0,4.0,4.0,0,0,0,bmw,x2,automatic,gas,used,suv,CT,15500.0,15223.35
