post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7926028695,2026-04-13 04:00:09+00:00,2006,167781.0,8389.05,8.0,8.0,6.0,0,0,0,toyota,sequoia,automatic,gas,good,suv,CT,6995.0,4386.44
7926295610,2026-04-13 04:00:09+00:00,2016,73500.0,7350.0,,,5.0,1,1,0,volkswagen,tiguan,automatic,gas,good,suv,CT,7500.0,10123.8
7926742539,2026-04-13 04:00:09+00:00,2016,204000.0,20400.0,8.0,8.0,3.0,0,0,0,chevrolet,suburban,automatic,gas,good,suv,CT,12000.0,8416.14
7926592185,2026-04-13 04:00:09+00:00,2000,7432.0,649.2231190150483,6.0,6.0,3.0,0,0,0,honda,accord,automatic,gas,like new,,CT,2000.0,26261.86
7924262826,2026-04-13 04:00:09+00:00,1990,252300.0,7008.333333333333,4.0,4.0,14.0,0,0,0,volvo,240,automatic,gas,fair,sedan,CT,1000.0,3855.0
7927039581,2026-04-13 04:00:09+00:00,2013,122750.0,9442.307692307691,4.0,4.0,1.0,0,0,0,subaru,outback,automatic,gas,excellent,hatchback,CT,6250.0,7287.09
7926820618,2026-04-13 04:00:09+00:00,2005,105000.0,5000.0,4.7,8.0,2.0,0,0,0,toyota,tundra,automatic,gas,excellent,truck,CT,15000.0,11129.96
7924093354,2026-04-13 04:00:09+00:00,2017,80000.0,8888.888888888889,6.0,6.0,15.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,21000.0,17306.25
7926958317,2026-04-13 05:00:05+00:00,2013,125603.0,9661.76923076923,2.5,4.0,2.0,0,0,0,toyota,rav4,automatic,gas,used,suv,CT,13885.0,10337.5
7924967328,2026-04-13 05:00:05+00:00,2018,100000.0,12500.0,3.0,,11.0,0,1,0,bmw,x5,automatic,gas,great condition,suv,CT,16000.0,14601.81
7925910253,2026-04-13 05:00:05+00:00,2014,82595.0,6882.916666666667,8.0,8.0,6.0,0,0,0,mercedes-benz,s-class,automatic,gas,used,sedan,CT,20900.0,16811.15
7923932390,2026-04-13 05:00:05+00:00,2011,190000.0,12666.666666666666,,,16.0,1,1,0,subaru,outback,automatic,gas,good,wagon,CT,3750.0,4203.99
7924831703,2026-04-13 05:00:05+00:00,2009,127000.0,7470.588235294118,1.8,4.0,12.0,0,0,0,toyota,prius,automatic,hybrid,good,hatchback,CT,6485.0,7607.51
7926583850,2026-04-13 05:00:05+00:00,2026,7432.0,,6.0,6.0,3.0,0,0,0,mini-t,campervan,automatic,gas,new,van,MN,66500.0,50806.85
7923573368,2026-04-13 05:00:05+00:00,2013,103000.0,7923.076923076923,6.0,6.0,18.0,0,0,0,nissan,altima,automatic,gas,,sedan,CT,9500.0,7857.5
7927028187,2026-04-13 05:00:05+00:00,2019,30155.0,4307.857142857143,1.8,4.0,1.0,0,0,0,ford,fiesta,automatic,gas,excellent,hatchback,CT,9950.0,3794.69
7925357523,2026-04-13 05:00:05+00:00,2008,222789.0,12377.166666666666,1.8,4.0,9.0,0,0,0,toyota,corolla,automatic,gas,good,sedan,CT,2400.0,4061.86
7924810376,2026-04-13 05:00:05+00:00,2016,200489.0,20048.9,6.0,6.0,12.0,0,0,0,mercedes-benz,sprinter,automatic,diesel,excellent,van,CT,9900.0,7953.36
7924375576,2026-04-13 05:00:05+00:00,2012,170000.0,12142.857142857143,6.0,6.0,14.0,0,0,0,cadillac,cts,automatic,gas,excellent,sedan,CT,7995.0,4874.22
7926026983,2026-04-13 05:00:05+00:00,2009,143686.0,8452.117647058823,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,good,coupe,CT,7295.0,4021.84
7924043271,2026-04-13 05:00:05+00:00,2005,215000.0,10238.095238095239,8.0,8.0,15.0,0,0,0,chevrolet,avalanche,automatic,gas,good,truck,CT,5800.0,6100.1
7923488225,2026-04-13 05:00:05+00:00,2007,165000.0,8684.21052631579,6.0,6.0,18.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,5700.0,3600.42
7924057907,2026-04-13 06:00:05+00:00,2025,7432.0,649.2231190150483,6.0,6.0,15.0,0,0,0,ford,transit,automatic,gas,new,van,MN,139500.0,45332.92
7923948525,2026-04-13 06:00:05+00:00,2018,137100.0,17137.5,2.0,4.0,16.0,0,0,0,ford,edge,automatic,gas,clean,suv,CT,10800.0,14070.14
7924666742,2026-04-13 06:00:05+00:00,2015,126474.0,11497.636363636364,8.0,8.0,12.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,15900.0,12804.2
7927147931,2026-04-13 06:00:05+00:00,2013,136409.0,10493.0,4.0,4.0,1.0,0,0,0,kia,soul,automatic,gas,,hatchback,CT,3400.0,5387.22
7925637008,2026-04-13 06:00:05+00:00,2006,130000.0,6500.0,6.0,6.0,8.0,0,0,0,jeep,grand,automatic,gas,,suv,MA,3950.0,5047.07
7923863990,2026-04-13 06:00:05+00:00,2012,37851.0,2703.6428571428573,1.8,4.0,16.0,0,0,0,fiat,500,manual,gas,excellent,hatchback,NH,7999.0,10856.46
7923549869,2026-04-13 06:00:05+00:00,2001,121327.0,4853.08,6.0,6.0,18.0,0,0,0,acura,3,automatic,gas,good,sedan,CT,4300.0,5006.48
7923650746,2026-04-13 06:00:05+00:00,2011,200000.0,13333.333333333334,8.0,8.0,17.0,0,0,0,chevrolet,express,manual,gas,good,van,CT,3300.0,7642.04
7925662162,2026-04-13 06:00:05+00:00,2003,258000.0,11217.391304347826,6.0,6.0,8.0,0,0,0,toyota,highlander,automatic,gas,fair,suv,CT,1600.0,3263.18
7926953071,2026-04-13 07:00:48+00:00,2009,154000.0,9058.823529411764,,,2.0,1,1,0,suzuki,sx4,manual,gas,,,CT,2000.0,4902.31
7927339985,2026-04-13 07:00:48+00:00,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3312.61
7925568443,2026-04-13 07:00:48+00:00,2016,136978.0,13697.8,2.5,4.0,8.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,11998.0,9492.93
7926029597,2026-04-13 07:00:48+00:00,2013,119925.0,9225.0,4.8,8.0,6.0,0,0,0,gmc,sierra,automatic,gas,excellent,truck,CT,12495.0,10956.89
7927195284,2026-04-13 07:00:48+00:00,2018,103220.0,12902.5,3.6,6.0,1.0,0,0,0,chevrolet,traverse,automatic,gas,good,suv,CT,9499.0,13963.72
7926653231,2026-04-13 07:00:48+00:00,2014,123538.0,10294.833333333334,6.0,6.0,3.0,0,0,0,dodge,grand,automatic,gas,like new,minivan,CT,21000.0,7902.87
7926958849,2026-04-13 07:00:48+00:00,2015,264719.0,24065.363636363636,8.0,8.0,2.0,0,0,0,ford,super,automatic,diesel,used,truck,CT,16900.0,14570.66
7923525504,2026-04-13 07:00:48+00:00,2012,140000.0,10000.0,4.0,4.0,18.0,0,0,0,nissan,altima,automatic,gas,excellent,,CT,5000.0,4686.64
7925331759,2026-04-13 07:00:48+00:00,2014,212700.0,17725.0,,,9.0,1,1,0,subaru,legacy,automatic,gas,excellent,sedan,CT,3200.0,4074.05
7925854156,2026-04-13 07:00:48+00:00,2002,150000.0,6250.0,,,7.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3291.06
7923855738,2026-04-13 07:00:48+00:00,2008,144000.0,8000.0,6.0,6.0,16.0,0,0,0,acura,tl,other,gas,good,sedan,CT,3800.0,4309.62
7926958939,2026-04-13 07:00:48+00:00,1995,117258.0,3782.516129032258,5.7,8.0,2.0,0,0,0,chevrolet,impala,automatic,gas,used,sedan,CT,9900.0,9934.46
7925043371,2026-04-13 07:00:48+00:00,2012,160000.0,11428.57142857143,4.0,4.0,11.0,0,0,0,chevrolet,equinox,automatic,gas,like new,suv,CT,4000.0,7828.5
7926958798,2026-04-13 07:00:48+00:00,2016,120070.0,12007.0,3.5,6.0,2.0,0,0,0,honda,pilot,automatic,gas,used,suv,CT,12990.0,12541.18
7925909947,2026-04-13 08:00:06+00:00,2018,86540.0,10817.5,2.0,4.0,6.0,0,0,0,bmw,x1,automatic,gas,used,suv,CT,13500.0,13892.55
7924685016,2026-04-13 08:00:06+00:00,1997,130000.0,4482.758620689655,8.0,8.0,12.0,0,0,0,chevrolet,camaro,automatic,gas,good,coupe,CT,15900.0,6555.38
7926015068,2026-04-13 08:00:06+00:00,2018,52000.0,6500.0,2.0,4.0,6.0,0,0,0,hyundai,elantra,automatic,gas,good,sedan,CT,9400.0,13840.64
7926448669,2026-04-13 08:00:06+00:00,2001,65000.0,2600.0,4.0,4.0,4.0,0,0,0,chrysler,pt,automatic,gas,like new,hatchback,CT,3500.0,9597.4
7923914038,2026-04-13 08:00:06+00:00,1997,131000.0,4517.241379310345,8.0,8.0,16.0,0,0,0,ford,f-250,automatic,gas,good,truck,CT,5500.0,5973.24
7924005476,2026-04-13 08:00:06+00:00,2002,150000.0,6250.0,,,16.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3397.04
7927038127,2026-04-13 08:00:06+00:00,2015,171000.0,15545.454545454546,4.0,4.0,1.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,6800.0,7043.37
7925880745,2026-04-13 08:00:06+00:00,2019,100000.0,14285.714285714286,8.0,8.0,7.0,0,0,0,gmc,savana,automatic,gas,excellent,van,CT,17500.0,17899.14
7924240885,2026-04-13 08:00:06+00:00,2008,134000.0,7444.444444444444,1.8,,15.0,0,1,0,mini,cooper,automatic,gas,excellent,hatchback,CT,3500.0,4806.54
7926600091,2026-04-13 08:00:06+00:00,2015,147000.0,13363.636363636364,2.4,4.0,3.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,6500.0,7944.92
7923845755,2026-04-13 08:00:06+00:00,2014,173000.0,14416.666666666666,4.0,4.0,16.0,0,0,0,volkswagen,jetta,automatic,gas,excellent,sedan,CT,4200.0,4859.28
7925022585,2026-04-13 08:00:06+00:00,2007,165000.0,8684.21052631579,6.0,6.0,11.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,3900.0,3652.51
7925112720,2026-04-13 08:00:06+00:00,2001,79700.0,3188.0,2.5,6.0,10.0,0,0,0,bmw,z3,automatic,gas,excellent,convertible,CT,14000.0,6399.33
7924070470,2026-04-13 08:00:06+00:00,2019,149541.0,21363.0,3.5,6.0,15.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,20900.0,16093.23
7926388127,2026-04-13 08:00:06+00:00,2019,99548.0,14221.142857142857,3.5,6.0,4.0,0,0,0,toyota,highlander,automatic,hybrid,like new,suv,CT,23900.0,13774.48
7923838233,2026-04-13 08:00:06+00:00,2015,174302.0,15845.636363636364,2.5,4.0,16.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9998.0,8443.14
7925910231,2026-04-13 09:00:06+00:00,2020,82675.0,13779.166666666666,2.5,4.0,6.0,0,0,0,nissan,rogue,automatic,gas,used,suv,CT,13800.0,14471.75
7925501885,2026-04-13 09:00:06+00:00,2002,150000.0,6250.0,,,9.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3287.62
7927352450,2026-04-13 09:00:06+00:00,2006,161984.0,8099.2,3.0,6.0,0.0,0,0,0,mercury,milan,automatic,gas,excellent,,CT,3500.0,3486.62
7926690058,2026-04-13 09:00:06+00:00,2008,180000.0,10000.0,4.0,4.0,3.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,3916.24
7926386562,2026-04-13 09:00:06+00:00,2015,144211.0,13110.09090909091,4.0,4.0,4.0,0,0,0,subaru,forester,automatic,gas,good,suv,CT,8499.0,7976.52
7923278051,2026-04-13 09:00:06+00:00,2014,117455.0,9787.916666666666,6.0,6.0,18.50999999999999,0,0,0,nissan,maxima,automatic,gas,,sedan,CT,6488.0,6699.41
7923277819,2026-04-13 09:00:06+00:00,2008,131799.0,7322.166666666667,4.0,4.0,18.50999999999999,0,0,0,acura,rdx,automatic,gas,,suv,CT,7995.0,6218.18
7926628240,2026-04-13 09:00:06+00:00,2011,192000.0,12800.0,6.0,6.0,3.0,0,0,0,ford,flex,automatic,gas,excellent,suv,CT,4200.0,4797.54
7923722098,2026-04-13 09:00:06+00:00,2015,51345.0,4667.727272727273,3.6,6.0,17.0,0,0,0,chrysler,town,automatic,gas,pre-owned,minivan,GA,28900.0,22077.75
7923687600,2026-04-13 09:00:06+00:00,2015,124948.0,11358.90909090909,6.0,6.0,17.0,0,0,0,mercedes-benz,gl,automatic,gas,excellent,suv,CT,10950.0,9202.16
7926958865,2026-04-13 09:00:06+00:00,2006,131986.0,6599.3,3.0,6.0,2.0,0,0,0,lexus,gs,automatic,gas,used,sedan,CT,8950.0,8860.62
7925354008,2026-04-13 10:00:23+00:00,2013,130000.0,10000.0,4.0,4.0,9.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,4700.0,5296.33
7927037471,2026-04-13 10:00:23+00:00,2008,126000.0,7000.0,8.0,8.0,1.0,0,0,0,ford,f-350,automatic,diesel,excellent,truck,CT,9800.0,9178.82
7925617922,2026-04-13 10:00:23+00:00,2015,81802.0,7436.545454545455,3.2,6.0,8.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9900.0,9756.58
7926199758,2026-04-13 10:00:23+00:00,2013,155000.0,11923.076923076924,6.0,6.0,5.0,0,0,0,chevrolet,traverse,automatic,gas,like new,suv,CT,6000.0,7920.43
7926039400,2026-04-13 10:00:23+00:00,2014,108500.0,9041.666666666666,4.0,4.0,6.0,0,0,0,kia,optima,automatic,gas,good,sedan,CT,7000.0,7817.45
7926958773,2026-04-13 10:00:23+00:00,2018,101615.0,12701.875,5.0,8.0,2.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,31900.0,27605.5
7926815406,2026-04-13 10:00:23+00:00,2009,115508.0,6794.588235294118,6.0,6.0,2.0,0,0,0,mazda,6,automatic,gas,good,,CT,4995.0,6933.88
7925909885,2026-04-13 10:00:23+00:00,2015,123897.0,11263.363636363636,3.5,6.0,6.0,0,0,0,mercedes-benz,glk-class,automatic,gas,used,suv,CT,8900.0,9655.02
7926715357,2026-04-13 10:00:23+00:00,2019,98400.0,14057.142857142857,1.8,4.0,3.0,0,0,0,ford,escape,automatic,gas,excellent,suv,CT,10800.0,15119.53
7925987763,2026-04-13 10:00:23+00:00,2018,175000.0,21875.0,4.0,4.0,6.0,0,0,0,subaru,legacy,automatic,gas,excellent,sedan,CT,7200.0,10137.53
7926537743,2026-04-13 10:00:23+00:00,2013,166000.0,12769.23076923077,6.0,6.0,4.0,0,0,0,honda,pilot,automatic,gas,excellent,suv,CT,7900.0,6038.36
7925910309,2026-04-13 10:00:23+00:00,2011,115212.0,7680.8,4.6,8.0,6.0,0,0,0,lexus,ls,automatic,gas,used,sedan,CT,13500.0,12882.78
7926958663,2026-04-13 10:00:23+00:00,2016,142654.0,14265.4,8.0,8.0,2.0,0,0,0,ram,3500,automatic,gas,used,truck,CT,29900.0,17963.47
7926958688,2026-04-13 10:00:23+00:00,2012,130790.0,9342.142857142857,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,12874.91
7923269623,2026-04-13 10:00:23+00:00,2016,100300.0,10030.0,3.0,6.0,18.50999999999999,0,0,0,bmw,5,automatic,gas,clean,sedan,CT,14800.0,10071.06
7925618367,2026-04-13 10:00:23+00:00,2013,121347.0,9334.384615384615,1.8,4.0,8.0,0,0,0,nissan,versa,automatic,gas,excellent,sedan,CT,3500.0,4358.68
7923778321,2026-04-13 10:00:23+00:00,2009,140000.0,8235.29411764706,,,17.0,1,1,0,chevrolet,cobalt,automatic,gas,,,CT,3000.0,3240.46
7925084301,2026-04-13 10:00:23+00:00,2013,164000.0,12615.384615384615,,,11.0,1,1,0,ford,e-450,automatic,gas,,bus,CT,44995.0,5438.48
7924562729,2026-04-13 10:00:23+00:00,2011,150000.0,10000.0,4.0,4.0,13.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,6000.0,5147.54
7924599111,2026-04-13 10:00:23+00:00,2002,131000.0,5458.333333333333,4.0,6.0,13.0,0,0,0,ford,ranger,automatic,gas,like new,truck,CT,10200.0,5932.38
7924685857,2026-04-13 10:00:23+00:00,2010,280000.0,17500.0,8.0,8.0,12.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,4800.0,7674.6
7923757298,2026-04-13 10:00:23+00:00,2012,267000.0,19071.428571428572,,,17.0,1,1,0,nissan,altima,automatic,gas,,,CT,1000.0,2814.59
7924666673,2026-04-13 10:00:23+00:00,2018,93146.0,11643.25,3.0,6.0,12.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,20950.0,20636.25
7924444719,2026-04-13 10:00:23+00:00,2012,130671.0,9333.642857142857,2.5,4.0,13.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,8998.0,9311.67
7925909851,2026-04-13 11:00:07+00:00,2023,108905.0,30864.175,1.8,4.0,6.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,16750.0,18393.53
7924302745,2026-04-13 11:00:07+00:00,2001,273000.0,10920.0,8.0,8.0,14.0,0,0,0,toyota,land,automatic,gas,fair,suv,CT,3600.0,4624.74
7925748951,2026-04-13 11:00:07+00:00,2014,91437.0,7619.75,6.0,6.0,7.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9450.0,9432.02
