post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7922872400,2026-04-10 04:00:05+00:00,2004,93000.0,4227.272727272727,,,,1,1,1,chrysler,crossfire,,,,,,7500.0,12410.93
7925617373,2026-04-10 05:00:33+00:00,2014,123296.0,10274.666666666666,,,,1,1,1,kia,soul,,,,,,5900.0,7807.04
7923722098,2026-04-10 05:00:33+00:00,2015,51345.0,4667.727272727273,,,,1,1,1,chrysler,town,,,,,,28900.0,21534.0
7925909825,2026-04-10 05:00:33+00:00,2020,77916.0,12986.0,,,,1,1,1,audi,q3,,,,,,17980.0,18684.38
7922888909,2026-04-10 05:00:33+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3310.23
7924224692,2026-04-10 06:00:06+00:00,2013,138000.0,10615.384615384615,,,,1,1,1,chevrolet,equinox,,,,,,4950.0,6415.91
7925618752,2026-04-10 07:00:07+00:00,2014,118290.0,9857.5,,,,1,1,1,hyundai,sonata,,,,,,7900.0,6930.76
7924073272,2026-04-10 08:00:06+00:00,2011,96000.0,6400.0,,,,1,1,1,bmw,328i,,,,,,7485.0,8582.59
7926253247,2026-04-10 08:00:06+00:00,2007,190000.0,10000.0,,,,1,1,1,toyota,corolla,,,,,,3200.0,4704.88
7923854316,2026-04-10 08:00:06+00:00,2004,188000.0,8545.454545454546,,,,1,1,1,chevrolet,silverado,,,,,,3500.0,6103.19
7926536135,2026-04-10 08:00:06+00:00,2011,169000.0,11266.666666666666,,,,1,1,1,acura,mdx,,,,,,6900.0,7247.89
7923911742,2026-04-10 09:00:12+00:00,2000,104000.0,4000.0,,,,1,1,1,ford,ranger,,,,,,3500.0,8217.8
7922899953,2026-04-10 09:00:12+00:00,2023,113437.0,29524.185750000015,,,,1,1,1,subaru,forester,,,,,,19900.0,17771.24
7925909044,2026-04-10 09:00:12+00:00,2016,120070.0,12007.0,,,,1,1,1,honda,pilot,,,,,,12990.0,12835.98
7923178106,2026-04-10 10:00:06+00:00,2013,150000.0,11538.461538461539,,,,1,1,1,subaru,outback,,,,,,3900.0,6461.79
7925445118,2026-04-10 10:00:06+00:00,2000,50000.0,1923.076923076923,,,,1,1,1,ford,ranger,,,,,,6500.0,9380.15
7926386562,2026-04-10 10:00:06+00:00,2015,144211.0,13110.09090909091,,,,1,1,1,subaru,forester,,,,,,8499.0,8062.71
7926448669,2026-04-10 10:00:06+00:00,2001,65000.0,2600.0,,,,1,1,1,chrysler,pt,,,,,,5000.0,14976.34
7925776266,2026-04-10 11:00:07+00:00,2018,33000.0,4125.0,,,,1,1,1,toyota,camry,,,,,,2000.0,2512.37
7925862253,2026-04-10 12:00:47+00:00,2017,92000.0,10222.222222222223,,,,1,1,1,jeep,cherokee,,,,,,11500.0,13066.14
7923269623,2026-04-10 12:00:47+00:00,2016,100300.0,10030.0,,,,1,1,1,bmw,5,,,,,,14800.0,10347.03
7922888763,2026-04-10 12:00:47+00:00,2005,104000.0,4952.380952380952,,,,1,1,1,buick,park,,,,,,2800.0,7955.5
7926690058,2026-04-10 12:00:47+00:00,2008,180000.0,10000.0,,,,1,1,1,honda,civic,,,,,,3500.0,4811.74
7924687780,2026-04-10 12:00:47+00:00,2014,150000.0,12500.0,,,,1,1,1,honda,civic,,,,,,6999.0,8193.57
7924073386,2026-04-10 12:00:47+00:00,2014,130000.0,10833.333333333334,,,,1,1,1,cadillac,ats-4,,,,,,6485.0,8870.48
7925910242,2026-04-10 12:00:47+00:00,2015,130759.0,11887.181818181818,,,,1,1,1,honda,civic,,,,,,9400.0,9397.74
7924376322,2026-04-10 13:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7924967328,2026-04-10 13:00:05+00:00,2018,100000.0,12500.0,,,,1,1,1,bmw,x5,,,,,,18000.0,13142.08
7925910197,2026-04-10 13:00:05+00:00,2019,71241.0,10177.285714285714,,,,1,1,1,audi,a4,,,,,,15900.0,14601.86
7926450869,2026-04-10 13:00:05+00:00,2012,120000.0,8571.42857142857,,,,1,1,1,nissan,sentra,,,,,,5000.0,5609.03
7925662162,2026-04-10 13:00:05+00:00,2003,258000.0,11217.391304347826,,,,1,1,1,toyota,highlander,,,,,,1800.0,7489.79
7923757298,2026-04-10 13:00:05+00:00,2012,267000.0,19071.428571428572,,,,1,1,1,nissan,altima,,,,,,1000.0,6625.25
7926302204,2026-04-10 13:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7923845755,2026-04-10 14:00:06+00:00,2014,173000.0,14416.666666666666,,,,1,1,1,volkswagen,jetta,,,,,,4200.0,4940.01
7925909032,2026-04-10 14:00:06+00:00,2006,131986.0,6599.3,,,,1,1,1,lexus,gs,,,,,,8900.0,8094.99
7925348793,2026-04-10 14:00:06+00:00,2015,130000.0,11818.181818181818,,,,1,1,1,mercedes-benz,glk350,,,,,,9885.0,9175.52
7923912455,2026-04-10 14:00:06+00:00,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,15729.88
7926049384,2026-04-10 14:00:06+00:00,2002,156000.0,6500.0,,,,1,1,1,chevrolet,s10,,,,,,4000.0,4931.29
7926533458,2026-04-10 14:00:06+00:00,2012,166000.0,11857.142857142857,,,,1,1,1,acura,mdx,,,,,,7600.0,7773.58
7925910184,2026-04-10 14:00:06+00:00,2018,79633.0,9954.125,,,,1,1,1,bmw,x2,,,,,,15500.0,15443.44
7922939454,2026-04-10 14:00:06+00:00,2024,11524.0,1250.1793400286945,,,,1,1,1,ram,promaster,,,,,,88993.0,32985.58
7925880745,2026-04-10 14:00:06+00:00,2019,100000.0,14285.714285714286,,,,1,1,1,gmc,savana,,,,,,17500.0,13755.94
7926305942,2026-04-10 14:00:06+00:00,2001,11524.0,1250.1793400286945,,,,1,1,1,ford,mustang,,,,,,25000.0,24101.62
7926653231,2026-04-10 14:00:06+00:00,2014,123538.0,10294.833333333334,,,,1,1,1,dodge,grand,,,,,,21000.0,7729.98
7923269589,2026-04-10 14:00:06+00:00,2015,80600.0,7327.272727272727,,,,1,1,1,cadillac,ats,,,,,,13800.0,10806.58
7925596287,2026-04-10 15:00:09+00:00,2012,130790.0,9342.142857142857,,,,1,1,1,chevrolet,silverado,,,,,,14950.0,7588.41
7924599111,2026-04-10 15:00:09+00:00,2002,131000.0,5458.333333333333,,,,1,1,1,ford,ranger,,,,,,10200.0,6871.54
7925871301,2026-04-10 15:00:09+00:00,1991,216000.0,6171.428571428572,,,,1,1,1,saab,900,,,,,,900.0,4519.09
7925909861,2026-04-10 15:00:09+00:00,2017,106743.0,11860.333333333334,,,,1,1,1,ford,f-150,,,,,,18995.0,19016.56
7925336798,2026-04-10 15:00:09+00:00,2015,132799.0,12072.636363636364,,,,1,1,1,subaru,forester,,,,,,10998.0,8967.39
7925411755,2026-04-10 15:00:09+00:00,2008,158000.0,8777.777777777777,,,,1,1,1,volkswagen,passat,,,,,,2000.0,5131.49
7923005029,2026-04-10 15:00:09+00:00,2012,172000.0,12285.714285714286,,,,1,1,1,mazda,5,,,,,,3800.0,4922.33
7925186421,2026-04-10 16:00:06+00:00,2016,181790.0,18179.0,,,,1,1,1,toyota,4runner,,,,,,18900.0,9306.38
7925286956,2026-04-10 16:00:06+00:00,1995,174000.0,5612.903225806452,,,,1,1,1,jeep,wrangler,,,,,,5000.0,6724.35
7923650746,2026-04-10 16:00:06+00:00,2011,200000.0,13333.333333333334,,,,1,1,1,chevrolet,express,,,,,,3300.0,10223.64
7925776290,2026-04-10 16:00:06+00:00,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5332.1
7926769378,2026-04-10 16:00:06+00:00,2018,110109.0,13763.625,,,,1,1,1,nissan,murano,,,,,,14900.0,11234.42
7924224802,2026-04-10 16:00:06+00:00,2013,85000.0,6538.461538461538,,,,1,1,1,chevrolet,cruze,,,,,,5495.0,8239.86
7925354008,2026-04-10 16:00:06+00:00,2013,130000.0,10000.0,,,,1,1,1,hyundai,elantra,,,,,,4700.0,5065.87
7925619053,2026-04-10 16:00:06+00:00,2016,88133.0,8813.3,,,,1,1,1,ford,fiesta,,,,,,5900.0,6455.68
7926811665,2026-04-10 16:00:06+00:00,1999,167845.0,6216.481481481482,,,,1,1,1,toyota,camry,,,,,,3995.0,3507.86
7925055107,2026-04-10 17:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7925305560,2026-04-10 17:00:06+00:00,2018,101615.0,12701.875,,,,1,1,1,land rover,range,,,,,,31900.0,22652.46
7925356182,2026-04-10 17:00:06+00:00,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,15729.88
7925251911,2026-04-10 17:00:06+00:00,2012,151000.0,10785.714285714286,,,,1,1,1,volvo,s80,,,,,,5485.0,6481.29
7924666742,2026-04-10 17:00:06+00:00,2015,126474.0,11497.636363636364,,,,1,1,1,chevrolet,silverado,,,,,,15900.0,13536.18
7923844048,2026-04-10 17:00:06+00:00,2016,180000.0,18000.0,,,,1,1,1,dodge,grand,,,,,,5000.0,10811.38
7923948552,2026-04-10 17:00:06+00:00,2013,114100.0,8776.923076923076,,,,1,1,1,hyundai,elantra,,,,,,6800.0,6454.3
