post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925830296,2026-04-07T04:00:06Z,2026,11436.000000000002,,,,,1,1,1,chrysler,pacifica,,,,,,74495.0,54968.78
7925618185,2026-04-07T04:00:06Z,2013,89281.0,6867.7692307692305,,,,1,1,1,infiniti,ex35,,,,,,9900.0,9771.41
7923269589,2026-04-07T04:00:06Z,2015,80600.0,7327.272727272727,,,,1,1,1,cadillac,ats,,,,,,13800.0,9629.91
7924375576,2026-04-07T04:00:06Z,2012,170000.0,12142.857142857143,,,,1,1,1,cadillac,cts,,,,,,7995.0,5381.22
7924340657,2026-04-07T04:00:06Z,2015,175019.0,15910.818181818182,,,,1,1,1,subaru,legacy,,,,,,6900.0,6962.38
7924093354,2026-04-07T04:00:06Z,2017,80000.0,8888.888888888889,,,,1,1,1,subaru,outback,,,,,,21000.0,13801.27
7925286956,2026-04-07T04:00:06Z,1995,174000.0,5612.903225806452,,,,1,1,1,jeep,wrangler,,,,,,5000.0,5254.92
7925619188,2026-04-07T04:00:06Z,2018,173000.0,21625.0,,,,1,1,1,subaru,crosstrek,,,,,,9900.0,9876.49
7926015068,2026-04-07T05:00:07Z,2018,52000.0,6500.0,,,,1,1,1,hyundai,elantra,,,,,,9900.0,12282.6
7925530133,2026-04-07T05:00:07Z,2008,166000.0,9222.222222222223,,,,1,1,1,honda,crv,,,,,,5900.0,3588.24
7923252224,2026-04-07T05:00:07Z,2010,133500.0,8343.75,,,,1,1,1,hyundai,elantra,,,,,,3300.0,4986.58
7926041125,2026-04-07T05:00:07Z,2007,150000.0,7894.736842105263,,,,1,1,1,chevrolet,3500,,,,,,5700.0,4491.79
7924070470,2026-04-07T05:00:07Z,2019,149541.0,21363.0,,,,1,1,1,lexus,rx,,,,,,20900.0,21294.56
7923277819,2026-04-07T05:00:07Z,2008,131799.0,7322.166666666667,,,,1,1,1,acura,rdx,,,,,,7995.0,6212.32
7925618367,2026-04-07T05:00:07Z,2013,121347.0,9334.384615384615,,,,1,1,1,nissan,versa,,,,,,3500.0,4045.44
7925617529,2026-04-07T05:00:07Z,2019,121000.0,17285.714285714286,,,,1,1,1,hyundai,elantra,,,,,,7900.0,9014.09
7924810376,2026-04-07T05:00:07Z,2016,200489.0,20048.9,,,,1,1,1,mercedes-benz,sprinter,,,,,,12000.0,6723.34
7925910282,2026-04-07T05:00:07Z,2019,54917.0,7845.285714285715,,,,1,1,1,dodge,charger,,,,,,10800.0,11229.4
7924062352,2026-04-07T06:00:06Z,2015,183000.0,16636.363636363636,,,,1,1,1,subaru,impreza,,,,,,4700.0,6923.71
7925251911,2026-04-07T06:00:06Z,2012,151000.0,10785.714285714286,,,,1,1,1,volvo,s80,,,,,,5485.0,6179.87
7923948552,2026-04-07T06:00:06Z,2013,114100.0,8776.923076923076,,,,1,1,1,hyundai,elantra,,,,,,6800.0,6792.58
7925331759,2026-04-07T06:00:06Z,2014,212700.0,17725.0,,,,1,1,1,subaru,legacy,,,,,,3200.0,4501.39
7923757298,2026-04-07T06:00:06Z,2012,267000.0,19071.428571428572,,,,1,1,1,nissan,altima,,,,,,1000.0,3036.78
7925596210,2026-04-07T06:00:06Z,2016,142654.0,14265.4,,,,1,1,1,ram,3500,,,,,,29900.0,9069.03
7925234660,2026-04-07T06:00:06Z,2016,199000.0,19900.0,,,,1,1,1,ford,fusion,,,,,,4500.0,6974.08
