post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7923269589,2026-04-07T04:00:06Z,2015,80600.0,7327.272727272727,2.0,4.0,13.0,0,0,0,cadillac,ats,automatic,gas,good,sedan,CT,13800.0,9877.44
7924093354,2026-04-07T04:00:06Z,2017,80000.0,8888.888888888889,6.0,6.0,9.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,21000.0,13689.12
7924340657,2026-04-07T04:00:06Z,2015,175019.0,15910.818181818182,2.5,4.0,8.0,0,0,0,subaru,legacy,automatic,gas,like new,sedan,CT,6900.0,7022.95
7924375576,2026-04-07T04:00:06Z,2012,170000.0,12142.857142857143,6.0,6.0,8.0,0,0,0,cadillac,cts,automatic,gas,excellent,sedan,CT,7995.0,5900.73
7923911742,2026-04-07T04:00:06Z,2000,104000.0,4000.0,,,10.0,1,1,0,ford,ranger,automatic,gas,good,truck,CT,3500.0,6354.76
7924599111,2026-04-07T04:00:06Z,2002,131000.0,5458.333333333333,4.0,6.0,7.0,0,0,0,ford,ranger,automatic,gas,like new,truck,CT,10299.0,6818.77
7925286956,2026-04-07T04:00:06Z,1995,174000.0,5612.903225806452,4.0,4.0,4.0,0,0,0,jeep,wrangler,manual,gas,good,offroad,CT,5000.0,4869.46
7923457320,2026-04-07T04:00:06Z,2013,79000.0,6076.923076923077,6.0,6.0,12.0,0,0,0,lexus,es350,automatic,gas,excellent,sedan,CT,14950.0,9780.76
7925618185,2026-04-07T04:00:06Z,2013,89281.0,6867.7692307692305,3.7,6.0,2.0,0,0,0,infiniti,ex35,automatic,gas,excellent,suv,CT,9900.0,9390.05
7925619188,2026-04-07T04:00:06Z,2018,173000.0,21625.0,2.0,,2.0,0,1,0,subaru,crosstrek,automatic,gas,excellent,wagon,CT,9900.0,9667.95
