year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
1985,59000.0,39.49000000000001,1439.0243902439024,,,,chevrolet,el,25500.0,9832.12
2012,130671.0,14.0,9333.642857142857,,,,subaru,outback,8998.0,8548.45
2011,115212.0,15.0,7680.8,,,,lexus,ls,13500.0,12238.08
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6974.37
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3292.72
2001,79700.0,25.0,3188.0,,,,bmw,z3,14000.0,7461.34
2013,164000.0,13.0,12615.384615384615,,,,ford,e-450,44995.0,6861.85
2013,185000.0,13.0,14230.76923076923,,,,subaru,impreza,3500.0,4875.12
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,5986.8
2015,92276.0,11.0,8388.727272727272,,,,ford,fusion,10850.0,10564.18
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,5500.68
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14893.2
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,9103.5
2000,50000.0,26.0,1923.076923076923,,,,ford,ranger,6500.0,9729.62
2010,128000.0,16.0,8000.0,,,,infiniti,qx56,6200.0,6645.36
2007,164379.0,19.0,8651.526315789473,,,,lexus,ls,10900.0,6677.11
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3292.72
2020,89000.0,6.0,14833.333333333334,,,,dodge,charger,12500.0,13444.14
2014,130000.0,12.0,10833.333333333334,,,,honda,cr-v,11900.0,12277.42
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2000.0
2016,81652.0,10.0,8165.2,,,,chevrolet,trax,7500.0,7274.42
2017,56588.0,9.0,6287.555555555556,,,,ford,focus,8300.0,14788.49
2018,71621.0,8.0,8952.625,,,,ford,f-150,29955.0,26484.17
2013,85000.0,13.0,6538.461538461538,,,,chevrolet,cruze,5495.0,9376.02
2011,96000.0,15.0,6400.0,,,,bmw,328i,7485.0,8694.42
2008,250000.0,18.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6708.35
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16878.45
2015,116669.0,11.0,10606.272727272728,,,,kia,optima,8800.0,7885.44
2010,80000.0,16.0,5000.0,,,,honda,accord,25000.0,6597.93
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,6900.0,6334.32
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3292.72
2018,19539.0,8.0,2442.375,,,,lexus,lc,48920.0,37036.16
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3292.72
2011,165000.0,15.0,11000.0,,,,chevrolet,malibu,2999.0,5947.02
2008,167190.0,18.0,9288.333333333334,,,,chevrolet,silverado,7999.0,6993.56
1986,277450.00000000006,39.49000000000001,29832.228142857104,,,,chevrolet,el,6000.0,6073.95
2015,80600.0,11.0,7327.272727272727,,,,cadillac,ats,13800.0,9914.72
2008,131799.0,18.0,7322.166666666667,,,,acura,rdx,7995.0,5275.6
2020,46500.0,6.0,7750.0,,,,ram,promaster,26500.0,20017.6
2015,174302.0,11.0,15845.636363636364,,,,subaru,outback,9998.0,7432.58
2004,188000.0,22.0,8545.454545454546,,,,chevrolet,silverado,3500.0,5674.72
2013,163000.0,13.0,12538.461538461539,,,,chrysler,town,4900.0,3945.3
2000,104000.0,26.0,4000.0,,,,ford,ranger,3500.0,8622.16
2015,119500.0,11.0,10863.636363636364,,,,ford,escape,7800.0,9282.6
2018,137100.0,8.0,17137.5,,,,ford,edge,10800.0,16644.41
2017,80000.0,9.0,8888.888888888889,,,,subaru,outback,21000.0,13008.63
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,5098.75
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3292.72
