year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2012,130790.0,14.0,9342.142857142857,,,,chevrolet,silverado,14950.0,7606.73
2007,235000.0,19.0,12368.421052631578,,,,freightliner,m2,9500.0,4022.72
2014,150000.0,12.0,12500.0,,,,honda,civic,6999.0,8357.34
2002,168886.0,24.0,7036.916666666667,,,,chevrolet,impala,2500.0,5475.17
2020,82675.0,6.0,13779.166666666666,,,,nissan,rogue,13800.0,14775.19
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,6622.87
2014,99800.0,12.0,8316.666666666666,,,,mazda,cx-5,12800.0,9128.97
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11343.43
2020,113946.0,6.0,18991.0,,,,chevrolet,suburban,21900.0,19707.6
2015,74500.0,11.0,6772.727272727273,,,,honda,civic,9000.0,8490.01
2018,136170.0,8.0,17021.25,,,,subaru,outback,13998.0,11844.13
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3315.02
2012,114000.0,14.0,8142.857142857143,,,,jeep,liberty,6885.0,6623.83
2011,110885.0,15.0,7392.333333333333,,,,gmc,savana,8500.0,8389.04
2025,6842.68,2.24,1292.5882352941178,,,,ford,transit,139500.0,45009.69
2005,215000.0,21.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5946.68
2010,280000.0,16.0,17500.0,,,,chevrolet,express,4800.0,7565.63
2007,136320.0,19.0,7174.736842105263,,,,chevrolet,impala,2995.0,6157.06
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6338.45
2020,38563.0,6.0,6427.166666666667,,,,mazda,3,17200.0,15282.69
2021,125753.0,5.0,25150.6,,,,lexus,nx,21900.0,19456.96
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12522.48
2013,108356.0,13.0,8335.076923076924,,,,ford,econoline,12900.0,9513.39
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4283.79
2004,80982.0,22.0,3681.0,,,,mercedes-benz,s500,8995.0,9401.91
2022,30000.0,4.0,7500.0,,,,acura,tlx,2000.0,2446.67
1987,9000.0,39.0,1292.5882352941178,,,,ford,f,7500.0,27519.48
2012,166000.0,14.0,11857.142857142857,,,,acura,mdx,7900.0,7885.14
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3315.02
2015,141800.0,11.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6376.97
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,9425.64
2015,183000.0,11.0,16636.363636363636,,,,subaru,impreza,4800.0,8151.21
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,5867.35
2018,133333.0,8.0,16666.625,,,,toyota,highlander,12450.0,14473.52
2001,79700.0,25.0,3188.0,,,,bmw,z3,14000.0,6790.39
2011,178907.0,15.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8246.0
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16866.66
2018,86540.0,8.0,10817.5,,,,bmw,x1,13500.0,14183.42
1986,293999.99999999977,39.75999999999999,29265.478999999803,,,,chevrolet,el,6000.0,6065.8
2013,148609.0,13.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,9364.02
2019,145143.0,7.0,20734.714285714286,,,,hyundai,kona,8975.0,13139.34
2015,179079.0,11.0,16279.90909090909,,,,subaru,outback,7400.0,7982.28
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,6782.56
