post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7922688678,2026-04-08T04:00:05Z,2012,150492.0,10749.42857142857,4.0,4.0,17.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,6900.0,6031.11
7924599111,2026-04-08T04:00:05Z,2002,131000.0,5458.333333333333,4.0,6.0,8.0,0,0,0,ford,ranger,automatic,gas,like new,truck,CT,10299.0,6100.57
7923854316,2026-04-08T04:00:05Z,2004,188000.0,8545.454545454546,4.8,8.0,11.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,NJ,3500.0,6127.25
7923757298,2026-04-08T04:00:05Z,2012,267000.0,19071.428571428572,,,12.0,1,1,0,nissan,altima,automatic,gas,,,CT,1000.0,2937.46
7925231411,2026-04-08T04:00:05Z,2001,246000.0,9840.0,6.0,,5.0,0,1,0,chevrolet,silverado,automatic,diesel,good,truck,CT,5000.0,6788.68
7925357523,2026-04-08T04:00:05Z,2008,222789.0,12377.166666666666,1.8,4.0,4.0,0,0,0,toyota,corolla,automatic,gas,good,sedan,CT,2400.0,4498.52
7925501885,2026-04-08T04:00:05Z,2002,150000.0,6250.0,,,4.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3406.16
7923207597,2026-04-08T04:00:05Z,2015,179079.0,16279.90909090909,3.6,6.0,14.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,7400.0,7099.32
7925596210,2026-04-08T04:00:05Z,2016,142654.0,14265.4,8.0,8.0,3.0,0,0,0,ram,3500,automatic,gas,used,regular cab chassis-cab,CT,29900.0,10898.2
7925906358,2026-04-08T04:00:05Z,2014,106997.0,8916.416666666666,2.5,4.0,1.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,9838.84
7923277819,2026-04-08T04:00:05Z,2008,131799.0,7322.166666666667,4.0,4.0,14.0,0,0,0,acura,rdx,automatic,gas,,suv,CT,7995.0,5703.12
7925909947,2026-04-08T04:00:05Z,2018,86540.0,10817.5,2.0,4.0,1.0,0,0,0,bmw,x1,automatic,gas,used,suv,CT,13500.0,13533.54
7926066162,2026-04-08T04:00:05Z,2002,150000.0,6250.0,,,1.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3411.22
7923254716,2026-04-08T05:00:05Z,2010,133500.0,8343.75,4.0,4.0,14.0,0,0,0,hyundai,electra,automatic,gas,good,coupe,CT,3300.0,5419.24
7925568460,2026-04-08T05:00:05Z,2016,165728.0,16572.8,2.5,4.0,3.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9599.0,8269.82
7925305513,2026-04-08T05:00:05Z,2017,95262.0,10584.666666666666,3.0,6.0,5.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,16900.0,23140.08
7923269477,2026-04-08T05:00:05Z,2014,99800.0,8316.666666666666,2.0,4.0,14.0,0,0,0,mazda,cx-5,automatic,gas,,suv,CT,12800.0,9983.85
7923650746,2026-04-08T05:00:05Z,2011,200000.0,13333.333333333334,8.0,8.0,12.0,0,0,0,chevrolet,express,manual,gas,good,van,CT,3300.0,7965.29
7926029250,2026-04-08T05:00:05Z,2009,167173.0,9833.70588235294,4.8,,1.0,0,1,0,gmc,savana,automatic,gas,good,truck,CT,6495.0,5361.85
7925908986,2026-04-08T05:00:05Z,2018,153518.0,19189.75,8.0,8.0,1.0,0,0,0,gmc,yukon,automatic,gas,used,suv,CT,15990.0,16493.21
7925661646,2026-04-08T05:00:05Z,1986,273529.99999999994,23963.85818181819,4.3,,3.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,6155.17
7923845755,2026-04-08T05:00:05Z,2014,173000.0,14416.666666666666,4.0,4.0,11.0,0,0,0,volkswagen,jetta,automatic,gas,excellent,sedan,CT,4200.0,4907.13
7923488225,2026-04-08T05:00:05Z,2007,165000.0,8684.21052631579,6.0,6.0,13.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,5700.0,3647.88
7925618922,2026-04-08T05:00:05Z,2014,85972.0,7164.333333333333,2.8,4.0,3.0,0,0,0,volkswagen,passat,automatic,gas,excellent,sedan,CT,8900.0,9292.4
7925602918,2026-04-08T05:00:05Z,2021,61000.0,12200.0,6.0,6.0,3.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5196.49
7924615716,2026-04-08T05:00:05Z,2002,200000.0,8333.333333333334,8.0,8.0,8.0,0,0,0,mercedes-benz,s430,automatic,gas,good,sedan,CT,2500.0,4367.38
7925776266,2026-04-08T05:00:05Z,2018,33000.0,4125.0,6.0,6.0,2.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,2000.0,2329.16
7922939454,2026-04-08T05:00:05Z,2024,8512.0,1299.139167862267,3.6,6.0,15.0,0,0,0,ram,promaster,automatic,gas,new,van,NH,88993.0,49294.1
7924825235,2026-04-08T05:00:05Z,2012,159543.0,11395.92857142857,4.0,4.0,7.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,5995.0,6734.25
7923939433,2026-04-08T05:00:05Z,2009,117810.0,6930.0,4.7,8.0,11.0,0,0,0,jeep,grand,automatic,gas,,suv,CT,6800.0,6766.83
7923882371,2026-04-08T05:00:05Z,2021,125753.0,23963.85818181819,2.0,4.0,11.0,0,0,0,lexus,nx,automatic,gas,like new,suv,CT,21900.0,18462.06
7924444719,2026-04-08T05:00:05Z,2012,130671.0,9333.642857142857,2.5,4.0,8.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,8998.0,7769.67
7923838194,2026-04-08T06:00:06Z,2018,136170.0,17021.25,2.5,4.0,11.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,13998.0,11727.42
7925186421,2026-04-08T06:00:06Z,2016,181790.0,18179.0,4.0,6.0,5.0,0,0,0,toyota,4runner,automatic,gas,like new,suv,CT,18900.0,7824.41
7924666673,2026-04-08T06:00:06Z,2018,93146.0,11643.25,3.0,6.0,7.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,20950.0,24126.35
7924445814,2026-04-08T06:00:06Z,2019,201000.0,23963.85818181819,4.0,4.0,8.0,0,0,0,ram,promaster,automatic,gas,good,van,CT,8500.0,10755.5
7924429406,2026-04-08T06:00:06Z,2018,170000.0,21250.0,4.0,4.0,8.0,0,0,0,kia,soul,automatic,gas,excellent,,CT,4200.0,5017.6
7924224802,2026-04-08T06:00:06Z,2013,85000.0,6538.461538461538,4.0,4.0,10.0,0,0,0,chevrolet,cruze,automatic,gas,good,sedan,CT,5495.0,9157.68
7923863990,2026-04-08T06:00:06Z,2012,37851.0,2703.6428571428573,1.718,4.0,11.0,0,0,0,fiat,500,manual,gas,excellent,hatchback,NH,7999.0,13531.78
7925043371,2026-04-08T06:00:06Z,2012,160000.0,11428.57142857143,4.0,4.0,6.0,0,0,0,chevrolet,equinox,automatic,gas,like new,suv,CT,5000.0,7864.87
7922860906,2026-04-08T06:00:06Z,1983,25257.0,1299.139167862267,8.0,8.0,16.0,0,0,0,chevrolet,k10,automatic,gas,good,truck,CT,3550.0,14234.41
7924224692,2026-04-08T06:00:06Z,2013,138000.0,10615.384615384615,6.0,6.0,10.0,0,0,0,chevrolet,equinox,automatic,gas,good,suv,CT,4950.0,6432.19
7925917710,2026-04-08T06:00:06Z,2018,163000.0,20375.0,3.6,6.0,1.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,9500.0,12856.04
7925910184,2026-04-08T06:00:06Z,2018,79633.0,9954.125,2.0,4.0,1.0,0,0,0,bmw,x2,automatic,gas,used,suv,CT,15500.0,15002.11
7925909032,2026-04-08T06:00:06Z,2006,131986.0,6599.3,3.0,6.0,1.0,0,0,0,lexus,gs,automatic,gas,used,sedan,CT,8900.0,7286.21
7923178106,2026-04-08T06:00:06Z,2013,150000.0,11538.461538461539,6.0,6.0,14.0,0,0,0,subaru,outback,automatic,gas,,hatchback,CT,3900.0,6797.87
