post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7923207597,2026-04-08 04:00:05+00:00,2015,179079.0,16279.90909090909,,,,1,1,1,subaru,outback,,,,,,7400.0,7182.66
7926066162,2026-04-08 04:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7923269477,2026-04-08 05:00:05+00:00,2014,99800.0,8316.666666666666,,,,1,1,1,mazda,cx-5,,,,,,12800.0,8938.81
7925305513,2026-04-08 05:00:05+00:00,2017,95262.0,10584.666666666666,,,,1,1,1,land rover,range,,,,,,16900.0,19615.02
7924825235,2026-04-08 05:00:05+00:00,2012,159543.0,11395.92857142857,,,,1,1,1,honda,civic,,,,,,5995.0,7342.65
7922714644,2026-04-08 07:00:09+00:00,2007,66000.0,3473.684210526316,,,,1,1,1,chevrolet,box,,,,,,7500.0,11868.42
7924303723,2026-04-08 07:00:09+00:00,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29955.0,19150.76
7924639916,2026-04-08 07:00:09+00:00,2006,135000.0,6750.0,,,,1,1,1,nissan,quest,,,,,,2000.0,5105.12
7922723740,2026-04-08 08:00:14+00:00,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29920.0,19150.76
7922872400,2026-04-08 09:00:06+00:00,2004,93000.0,4227.272727272727,,,,1,1,1,chrysler,crossfire,,,,,,7500.0,13984.17
7922732721,2026-04-08 09:00:06+00:00,2012,132567.0,9469.07142857143,,,,1,1,1,chevrolet,malibu,,,,,,3995.0,7111.03
7925909044,2026-04-08 09:00:06+00:00,2016,120070.0,12007.0,,,,1,1,1,honda,pilot,,,,,,12990.0,12822.91
7923722098,2026-04-08 10:00:07+00:00,2015,51345.0,4667.727272727273,,,,1,1,1,chrysler,town,,,,,,28900.0,23568.58
7922888909,2026-04-08 10:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3308.82
7922813805,2026-04-08 11:00:06+00:00,2015,149000.0,13545.454545454546,,,,1,1,1,honda,accord,,,,,,7500.0,7252.63
7926302204,2026-04-08 11:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7922723123,2026-04-08 12:00:06+00:00,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48920.0,13521.22
7922673481,2026-04-08 12:00:06+00:00,2012,166000.0,11857.142857142857,,,,1,1,1,chrysler,town,,,,,,1550.0,3777.89
7922688678,2026-04-08 13:00:05+00:00,2012,150492.0,10749.42857142857,,,,1,1,1,honda,accord,,,,,,6900.0,6446.88
7922869991,2026-04-08 13:00:05+00:00,2017,173128.0,19236.444444444445,,,,1,1,1,ram,promaster,,,,,,14500.0,11072.58
7924302851,2026-04-08 13:00:05+00:00,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48955.0,13521.22
7922813137,2026-04-08 14:00:05+00:00,2009,120000.0,7058.823529411765,,,,1,1,1,honda,accord,,,,,,5999.0,8563.65
7923327561,2026-04-08 14:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7923252224,2026-04-08 15:00:06+00:00,2010,133500.0,8343.75,,,,1,1,1,hyundai,elantra,,,,,,3300.0,5318.39
7923178106,2026-04-08 15:00:06+00:00,2013,150000.0,11538.461538461539,,,,1,1,1,subaru,outback,,,,,,3900.0,6774.99
7925910197,2026-04-08 15:00:06+00:00,2019,71241.0,10177.285714285714,,,,1,1,1,audi,a4,,,,,,15900.0,14257.58
7925908986,2026-04-08 15:00:06+00:00,2018,153518.0,19189.75,,,,1,1,1,gmc,yukon,,,,,,15990.0,15427.88
