year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2013,89281.0,13.0,6867.7692307692305,,,,infiniti,ex37,9900.0,9645.92
2012,132567.0,14.0,9469.07142857143,,,,chevrolet,malibu,3995.0,5681.39
2018,153518.0,8.0,19189.75,,,,gmc,yukon,15990.0,14822.56
2020,82675.0,6.0,13779.166666666666,,,,nissan,rogue,13800.0,14876.01
2014,150000.0,12.0,12500.0,,,,honda,civic,6999.0,8305.63
2023,113437.0,3.0,30864.175,,,,subaru,forester,19900.0,19757.58
2002,131000.0,24.0,5458.333333333333,,,,ford,ranger,10399.0,5455.55
2001,273000.0,25.0,10920.0,,,,toyota,land,4000.0,3853.07
2013,130000.0,13.0,10000.0,,,,hyundai,elantra,4700.0,4969.64
2015,150818.0,11.0,13710.727272727272,,,,subaru,forester,6900.0,7694.93
2014,130000.0,12.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8967.65
2012,130790.0,14.0,9342.142857142857,,,,chevrolet,silverado,14950.0,7550.95
2016,165728.0,10.0,16572.8,,,,subaru,outback,9599.0,9213.2
1995,174000.0,31.0,5612.903225806452,,,,jeep,wrangler,5000.0,6341.1
2003,258000.0,23.0,11217.391304347826,,,,toyota,highlander,1800.0,4755.45
2007,235000.0,19.0,12368.421052631578,,,,freightliner,m2,9500.0,3934.61
2011,96000.0,15.0,6400.0,,,,bmw,328i,7485.0,8040.0
2018,94000.0,8.0,11750.0,,,,chevrolet,equinox,9500.0,13761.88
2014,129400.0,12.0,10783.333333333334,,,,audi,q5,9800.0,9170.3
2016,59000.0,10.0,5900.0,,,,subaru,impreza,13000.0,10866.54
2012,67592.0,14.0,4828.0,,,,chevrolet,silverado,14850.0,8798.34
2015,80600.0,11.0,7327.272727272727,,,,cadillac,ats,13800.0,10259.81
2002,168886.0,24.0,7036.916666666667,,,,chevrolet,impala,2500.0,5565.34
2018,136170.0,8.0,17021.25,,,,subaru,outback,13998.0,11997.08
2014,99800.0,12.0,8316.666666666666,,,,mazda,cx-5,12800.0,8966.42
2015,154359.0,11.0,14032.636363636364,,,,subaru,xv,9998.0,9657.79
2008,134000.0,18.0,7444.444444444444,,,,mini,cooper,3500.0,5843.98
2012,114000.0,14.0,8142.857142857143,,,,jeep,liberty,6885.0,6708.03
2025,6989.65,2.95,571.8658026091889,,,,ford,transit,139500.0,41572.32
2016,126000.0,10.0,12600.0,,,,volvo,xc60,8885.0,9682.15
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3305.21
2011,110885.0,15.0,7392.333333333333,,,,gmc,savana,8500.0,8077.59
2015,74500.0,11.0,6772.727272727273,,,,honda,civic,9000.0,9607.91
2015,81802.0,11.0,7436.545454545455,,,,jeep,cherokee,9900.0,10178.37
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11653.71
2018,188779.0,8.0,23597.375,,,,subaru,crosstrek,6900.0,8096.97
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3305.21
2014,120228.0,12.0,10019.0,,,,subaru,xv,8999.0,10175.54
2018,173000.0,8.0,21625.0,,,,subaru,crosstrek,9900.0,9789.3
2020,113946.0,6.0,18991.0,,,,chevrolet,suburban,21900.0,19432.22
2005,142350.0,21.0,6778.571428571428,,,,ford,ranger,8000.0,4394.93
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,6470.92
2012,145000.0,14.0,10357.142857142857,,,,volkswagen,tiguan,2500.0,5850.15
2015,119500.0,11.0,10863.636363636364,,,,ford,escape,7800.0,9421.15
2016,180000.0,10.0,18000.0,,,,dodge,grand,5200.0,10040.0
2021,125753.0,5.0,25150.6,,,,lexus,nx,21900.0,17874.25
2020,38563.0,6.0,6427.166666666667,,,,mazda,3,17200.0,15602.15
2005,215000.0,21.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5885.04
2011,200000.0,15.0,13333.333333333334,,,,chevrolet,express,3300.0,7904.55
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2175.67
2008,166000.0,18.0,9222.222222222223,,,,honda,crv,5900.0,4225.88
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16640.32
2018,71621.0,8.0,8952.625,,,,ford,f-150,29955.0,19467.02
2018,19539.0,8.0,2442.375,,,,lexus,lc,48955.0,36714.83
2007,136320.0,19.0,7174.736842105263,,,,chevrolet,impala,2995.0,6098.26
2014,91374.0,12.0,7614.5,,,,ford,econoline,12300.0,12007.46
2010,276250.0000000003,16.0,17500.0,,,,chevrolet,express,4800.0,7858.72
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6409.65
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2175.67
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12591.46
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3305.21
2013,150000.0,13.0,11538.461538461539,,,,subaru,impreza,3900.0,6214.25
2016,141229.0,10.0,14122.9,,,,toyota,rav4,13900.0,12430.28
2013,108356.0,13.0,8335.076923076924,,,,ford,econoline,12900.0,10459.48
2012,166000.0,14.0,11857.142857142857,,,,chrysler,town,1550.0,4166.49
2015,129000.0,11.0,11727.272727272728,,,,jeep,compass,5500.0,9565.71
2012,172000.0,14.0,12285.714285714286,,,,mazda,5,3900.0,5722.14
2011,105405.0,15.0,7027.0,,,,ford,mustang,10900.0,9643.92
2009,215000.0,17.0,12647.058823529413,,,,audi,a5,2500.0,4795.09
2010,80000.0,16.0,5000.0,,,,honda,accord,25000.0,6738.98
2010,150000.0,16.0,9375.0,,,,subaru,forester,5500.0,5107.21
2001,246000.0,25.0,9840.0,,,,chevrolet,silverado,5000.0,5466.82
2022,30000.0,4.0,7500.0,,,,acura,tlx,2000.0,2535.47
2013,112885.0,13.0,8683.461538461539,,,,honda,civic,9999.0,6897.35
2004,80982.0,22.0,3681.0,,,,mercedes-benz,s500,8995.0,8890.4
2012,166000.0,14.0,11857.142857142857,,,,acura,mdx,7900.0,7672.22
2012,93250.0,14.0,6660.714285714285,,,,toyota,camry,13800.0,8562.25
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,3900.0,4292.79
2003,84000.0,23.0,3652.1739130434785,,,,nissan,altima,4000.0,6829.71
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3305.21
2018,139096.0,8.0,17387.0,,,,infiniti,q50,14850.0,14418.95
2017,173128.0,9.0,19236.444444444445,,,,ram,promaster,14500.0,21890.66
2018,79633.0,8.0,9954.125,,,,bmw,x2,15500.0,15297.51
2011,190000.0,15.0,12666.666666666666,,,,toyota,tundra,7500.0,8636.73
2012,160000.0,14.0,11428.57142857143,,,,chevrolet,equinox,5000.0,6512.53
2005,276250.0000000003,21.0,14761.904761904761,,,,ford,f-350,15900.0,5754.08
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3305.21
2014,142168.0,12.0,11847.333333333334,,,,chevrolet,silverado,14600.0,9381.23
1987,9000.0,39.0,571.8658026091889,,,,ford,f,7500.0,23159.53
2010,109000.0,16.0,6812.5,,,,nissan,murano,5985.0,6242.21
2019,121000.0,7.0,17285.714285714286,,,,hyundai,elantra,7900.0,9803.76
2010,133500.0,16.0,8343.75,,,,hyundai,elantra,3300.0,4755.98
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3305.21
2014,108456.0,12.0,9038.0,,,,ford,focus,5500.0,9340.51
2012,37851.0,14.0,2703.6428571428573,,,,fiat,500,7999.0,8439.97
2013,101000.0,13.0,7769.2307692307695,,,,volvo,s60,5485.0,8319.1
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4245.33
2016,161000.0,10.0,16100.0,,,,audi,a3,1600.0,8931.3
2016,173177.0,10.0,17317.7,,,,toyota,prius,9499.0,9224.88
1985,59000.0,40.0,1439.0243902439024,,,,chevrolet,el,25500.0,9272.43
2001,121327.0,25.0,4853.08,,,,acura,3,4300.0,6591.01
2019,114950.0,7.0,16421.428571428572,,,,subaru,crosstrek,13900.0,11733.51
2013,181000.0,13.0,13923.076923076924,,,,ford,f-150,6505.0,11203.62
2011,56000.0,15.0,3733.3333333333335,,,,honda,civic,3400.0,4768.03
1986,276250.0000000003,40.0,30864.175,,,,chevrolet,el,6000.0,5997.77
2011,178907.0,15.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8208.2
2007,66000.0,19.0,3473.684210526316,,,,chevrolet,box,7500.0,10574.26
2013,121347.0,13.0,9334.384615384615,,,,nissan,versa,3500.0,4027.73
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3305.21
2016,48019.0,10.0,4801.9,,,,dodge,grand,12850.0,12996.77
2010,149000.0,16.0,9312.5,,,,toyota,camry,7600.0,7171.41
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,6900.0,6443.76
2017,56588.0,9.0,6287.555555555556,,,,ford,focus,8300.0,15299.52
2021,119058.0,5.0,23811.6,,,,jeep,grand,21950.0,15381.64
2019,145143.0,7.0,20734.714285714286,,,,hyundai,kona,8975.0,12941.82
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,9572.82
2008,222789.0,18.0,12377.166666666666,,,,toyota,corolla,2400.0,4793.04
2023,20228.0,3.0,6742.666666666667,,,,chrysler,pacifica,68993.0,33777.51
2008,250000.0,18.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6240.26
2015,133000.0,11.0,12090.90909090909,,,,nissan,rogue,4900.0,7739.62
1998,165000.0,28.0,5892.857142857143,,,,toyota,camry,2600.0,5036.81
2016,136978.0,10.0,13697.8,,,,subaru,outback,11998.0,10506.67
2013,148609.0,13.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,10158.02
2017,106743.0,9.0,11860.333333333334,,,,ford,f-150,18995.0,18497.64
2012,151000.0,14.0,10785.714285714286,,,,volvo,s80,5485.0,6238.59
2015,264719.0,11.0,24065.363636363636,,,,ford,super,16900.0,12305.74
2001,79700.0,25.0,3188.0,,,,bmw,z3,14000.0,7877.3
2015,183000.0,11.0,16636.363636363636,,,,subaru,impreza,4800.0,7313.06
2013,138000.0,13.0,10615.384615384615,,,,chevrolet,equinox,4950.0,6752.76
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,5682.49
2014,117455.0,12.0,9787.916666666666,,,,nissan,altima,6488.0,6587.43
2015,141800.0,11.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6209.99
2004,164000.0,22.0,7454.545454545455,,,,bmw,,2800.0,4966.6
2013,139000.0,13.0,10692.307692307691,,,,infiniti,jx35,6885.0,6810.8
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16640.32
2008,242000.0,18.0,13444.444444444445,,,,chevrolet,suburban,8500.0,7426.81
2018,86540.0,8.0,10817.5,,,,bmw,x1,13500.0,14015.08
2006,135000.0,20.0,6750.0,,,,nissan,quest,2000.0,4678.06
2018,135100.0,8.0,16887.5,,,,chevrolet,equinox,12800.0,13106.07
2018,133333.0,8.0,16666.625,,,,toyota,highlander,12450.0,13347.9
2002,150000.0,24.0,6250.0,,,,dodge,neon,3488.0,3305.21
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3305.21
2018,100000.0,8.0,12500.0,,,,bmw,x5,20999.0,13828.13
2015,55526.0,11.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,14801.23
2010,128000.0,16.0,8000.0,,,,infiniti,qx56,6200.0,6435.91
2019,74648.0,7.0,10664.0,,,,mercedes-benz,gle,47500.0,18770.34
2012,105094.0,14.0,7506.714285714285,,,,subaru,outback,9998.0,8252.24
2013,103000.0,13.0,7923.076923076923,,,,nissan,altima,9500.0,7237.57
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3305.21
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4245.33
2014,173000.0,12.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4908.88
2015,179079.0,11.0,16279.90909090909,,,,subaru,outback,7400.0,7459.29
2023,22500.0,3.0,7500.0,,,,volkswagen,tiguan,20000.0,21339.06
2013,163000.0,13.0,12538.461538461539,,,,chrysler,town,4900.0,7331.4
2013,180000.0,13.0,13846.153846153846,,,,hyundai,santa,6500.0,4430.62
2008,144000.0,18.0,8000.0,,,,acura,tl,3800.0,5731.9
2020,46500.0,6.0,7750.0,,,,ram,promaster,26500.0,24052.36
2015,174302.0,11.0,15845.636363636364,,,,subaru,outback,9998.0,7501.22
2017,105189.0,9.0,11687.666666666666,,,,hyundai,elantra,8900.0,11155.09
2009,117810.0,17.0,6930.0,,,,jeep,grand,6800.0,5348.99
2015,116669.0,11.0,10606.272727272728,,,,kia,optima,8800.0,8218.03
2013,85000.0,13.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8609.58
2006,145000.0,20.0,7250.0,,,,saab,9-3,3200.0,4820.24
2016,185000.0,10.0,18500.0,,,,subaru,forester,7500.0,7398.37
2013,79000.0,13.0,6076.923076923077,,,,lexus,es350,14950.0,11703.59
2018,71621.0,8.0,8952.625,,,,ford,f-150,29920.0,19467.02
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,6700.0,4292.79
2016,147973.0,10.0,14797.3,,,,subaru,crosstrek,9998.0,9690.24
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,6451.23
2015,92276.0,11.0,8388.727272727272,,,,ford,fusion,10850.0,10560.93
2016,200489.0,10.0,20048.9,,,,mercedes-benz,sprinter,12000.0,9946.18
2004,93000.0,22.0,4227.272727272727,,,,chrysler,crossfire,7500.0,11357.9
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,13992.25
2015,126474.0,11.0,11497.636363636364,,,,chevrolet,silverado,15900.0,11724.82
2018,101615.0,8.0,12701.875,,,,land rover,range,31900.0,23456.33
2019,201000.0,7.0,28714.285714285714,,,,ram,promaster,8500.0,22688.59
2020,35125.0,6.0,5854.166666666667,,,,ford,fusion,14850.0,14815.37
