post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925619188,2026-04-07T04:00:06Z,2018,173000.0,21625.0,2.0,,2.0,0,1,0,subaru,crosstrek,automatic,gas,excellent,wagon,CT,9900.0,10053.22
7925830296,2026-04-07T04:00:06Z,2026,10600.0,,3.6,6.0,1.0,0,0,0,chrysler,pacifica,automatic,gas,new,minivan,NH,74495.0,55232.5
7925618185,2026-04-07T04:00:06Z,2013,89281.0,6867.7692307692305,3.7,6.0,2.0,0,0,0,infiniti,ex35,automatic,gas,excellent,suv,CT,9900.0,9797.67
7923269589,2026-04-07T04:00:06Z,2015,80600.0,7327.272727272727,2.0,4.0,13.0,0,0,0,cadillac,ats,automatic,gas,good,sedan,CT,13800.0,9718.91
7925286956,2026-04-07T04:00:06Z,1995,174000.0,5612.903225806452,4.0,4.0,4.0,0,0,0,jeep,wrangler,manual,gas,good,offroad,CT,5000.0,5613.17
7925617529,2026-04-07T05:00:07Z,2019,121000.0,17285.714285714286,2.0,4.0,2.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,7900.0,9583.2
7924070470,2026-04-07T05:00:07Z,2019,149541.0,21363.0,3.5,6.0,9.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,20900.0,17334.29
7925530133,2026-04-07T05:00:07Z,2008,166000.0,9222.222222222223,4.0,4.0,3.0,0,0,0,honda,crv,automatic,gas,good,suv,CT,5900.0,3737.48
7923252224,2026-04-07T05:00:07Z,2010,133500.0,8343.75,4.0,4.0,13.0,0,0,0,hyundai,elantra,automatic,gas,good,sedan,CT,3300.0,5386.34
7926015068,2026-04-07T05:00:07Z,2018,52000.0,6500.0,2.0,,0.0,0,1,0,hyundai,elantra,automatic,gas,good,sedan,CT,9900.0,12187.12
7923277819,2026-04-07T05:00:07Z,2008,131799.0,7322.166666666667,4.0,4.0,13.0,0,0,0,acura,rdx,automatic,gas,,suv,CT,7995.0,6729.07
7926041125,2026-04-07T05:00:07Z,2007,150000.0,7894.736842105263,8.0,8.0,0.0,0,0,0,chevrolet,3500,automatic,diesel,good,truck,CT,5700.0,5922.78
7925568443,2026-04-07T06:00:06Z,2016,136978.0,13697.8,2.5,4.0,2.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,11998.0,9836.33
7925748951,2026-04-07T06:00:06Z,2014,91437.0,7619.75,6.0,6.0,1.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9450.0,9541.84
7926046096,2026-04-07T06:00:06Z,2006,121230.0,6061.5,6.0,6.0,0.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,2900.0,6277.22
7925251911,2026-04-07T06:00:06Z,2012,151000.0,10785.714285714286,3.0,6.0,4.0,0,0,0,volvo,s80,automatic,gas,excellent,sedan,CT,5485.0,6183.38
7925234660,2026-04-07T06:00:06Z,2016,199000.0,19900.0,2.0,4.0,4.0,0,0,0,ford,fusion,automatic,gas,excellent,sedan,CT,4500.0,6785.86
7922810985,2026-04-07T06:00:06Z,2014,113000.0,9416.666666666666,8.0,8.0,15.0,0,0,0,bmw,750li,automatic,gas,good,sedan,CT,6999.0,10187.47
7925251829,2026-04-07T06:00:06Z,2016,126000.0,12600.0,2.5,5.0,4.0,0,0,0,volvo,xc60,automatic,gas,excellent,suv,CT,8885.0,9538.76
