year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2020,82675.0,6,13779.166666666666,,,,nissan,rogue,13800.0,14805.18
2011,96000.0,15,6400.0,,,,bmw,328i,7485.0,8305.3
2018,153518.0,8,19189.75,,,,gmc,yukon,15990.0,15135.41
1995,174000.0,31,5612.903225806452,,,,jeep,wrangler,5000.0,6025.85
2014,129400.0,12,10783.333333333334,,,,audi,q5,9800.0,8847.54
2015,80600.0,11,7327.272727272727,,,,cadillac,ats,13800.0,10394.81
2015,179079.0,11,16279.90909090909,,,,subaru,outback,7400.0,7687.54
2007,165000.0,19,8684.21052631579,,,,saturn,vue,6700.0,4254.06
2002,150000.0,24,6250.0,,,,dodge,neon,3488.0,3278.84
2017,56588.0,9,6287.555555555556,,,,ford,focus,8300.0,15632.87
2012,160000.0,14,11428.57142857143,,,,chevrolet,equinox,5000.0,7057.72
2013,163000.0,13,12538.461538461539,,,,chrysler,town,4900.0,6014.48
2014,150000.0,12,12500.0,,,,honda,civic,6999.0,7976.66
2013,139000.0,13,10692.307692307691,,,,infiniti,jx35,6885.0,6523.76
2002,131000.0,24,5458.333333333333,,,,ford,ranger,10399.0,5455.39
2009,117810.0,17,6930.0,,,,jeep,grand,6800.0,5215.64
2001,273000.0,25,10920.0,,,,toyota,land,4000.0,3849.17
2013,138000.0,13,10615.384615384615,,,,chevrolet,equinox,4950.0,7646.78
2015,183000.0,11,16636.363636363636,,,,subaru,impreza,4800.0,7755.65
2016,147973.0,10,14797.3,,,,subaru,crosstrek,9998.0,9870.55
2023,113437.0,3,26773.68150000011,,,,subaru,forester,19900.0,21342.3
2014,130000.0,12,10833.333333333334,,,,cadillac,ats-4,6485.0,8988.15
2013,89281.0,13,6867.7692307692305,,,,infiniti,ex37,9900.0,9694.05
2012,67592.0,14,4828.0,,,,chevrolet,silverado,14850.0,9242.44
2016,165728.0,10,16572.8,,,,subaru,outback,9599.0,8637.53
2015,132799.0,11,12072.636363636364,,,,subaru,forester,10998.0,9176.71
2003,258000.0,23,11217.391304347826,,,,toyota,highlander,1800.0,5043.86
2018,94000.0,8,11750.0,,,,chevrolet,equinox,9500.0,14400.3
2012,130790.0,14,9342.142857142857,,,,chevrolet,silverado,14950.0,8269.03
2016,136978.0,10,13697.8,,,,subaru,outback,11998.0,10131.18
2002,168886.0,24,7036.916666666667,,,,chevrolet,impala,2500.0,5093.9
2013,130000.0,13,10000.0,,,,hyundai,elantra,4700.0,4940.07
