post_id,scraped_at,make,model,price,actual_price,pred_price
7922811843,2026-04-04T04:00:28Z,chevy,OTHER,2999.0,2999.0,6156.25
7922869991,2026-04-04T04:00:28Z,ram,OTHER,14500.0,14500.0,14978.79
7925356182,2026-04-04T04:00:28Z,audi,OTHER,17000.0,17000.0,19953.0
7923756258,2026-04-04T04:00:28Z,honda,OTHER,5900.0,5900.0,6577.82
7924303723,2026-04-04T05:00:05Z,ford,OTHER,29955.0,29955.0,22235.31
7924224692,2026-04-04T05:00:05Z,chevy,OTHER,4950.0,4950.0,6598.74
7923948525,2026-04-04T05:00:05Z,ford,OTHER,10800.0,10800.0,22543.6
7922507523,2026-04-04T06:00:02Z,audi,OTHER,13800.0,13800.0,22255.25
7924591429,2026-04-04T06:00:02Z,chevrolet,OTHER,25993.0,25993.0,9430.93
7922589046,2026-04-04T06:00:02Z,toyota,OTHER,8500.0,8500.0,7431.74
7924224802,2026-04-04T06:00:02Z,chevy,OTHER,5495.0,5495.0,8533.28
7925043371,2026-04-04T07:00:48Z,chevy,OTHER,5000.0,5000.0,6833.94
7924093354,2026-04-04T07:00:48Z,subaru,OTHER,21000.0,21000.0,18369.32
7924752722,2026-04-04T07:00:48Z,chevy,OTHER,8995.0,8995.0,5623.08
7924444719,2026-04-04T07:00:48Z,subaru,OTHER,8998.0,8998.0,7508.15
7922507642,2026-04-04T07:00:48Z,kia,OTHER,8800.0,8800.0,9004.52
7921873546,2026-04-04T08:00:05Z,jeep,OTHER,5000.0,5000.0,9034.22
7925231411,2026-04-04T08:00:05Z,chevrolet,OTHER,5000.0,5000.0,5177.0
7923755491,2026-04-04T08:00:05Z,subaru,OTHER,9900.0,9900.0,13151.38
7921880180,2026-04-04T08:00:05Z,ford,OTHER,3288.0,3288.0,5729.88
7923911742,2026-04-04T08:00:05Z,ford,OTHER,3500.0,3500.0,10528.02
7922507293,2026-04-04T08:00:05Z,ram,OTHER,9700.0,9700.0,7079.81
7923661289,2026-04-04T08:00:05Z,toyota,OTHER,2000.0,2000.0,18170.69
7923932390,2026-04-04T08:00:05Z,subaru,OTHER,3750.0,3750.0,5528.84
7922815041,2026-04-04T09:00:06Z,jeep,OTHER,5500.0,5500.0,8941.81
7921640793,2026-04-04T09:00:06Z,mercedes-benz,OTHER,18000.0,18000.0,10505.67
7921614763,2026-04-04T09:00:06Z,chevrolet,OTHER,6700.0,6700.0,5662.16
7922010428,2026-04-04T09:00:06Z,ford,OTHER,10000.0,10000.0,6740.54
7923939433,2026-04-04T09:00:06Z,jeep,OTHER,6800.0,6800.0,7016.83
7923189477,2026-04-04T09:00:06Z,lexus,OTHER,9800.0,9800.0,8669.01
7925022585,2026-04-04T09:00:06Z,saturn,OTHER,3900.0,3900.0,4918.89
7923269477,2026-04-04T09:00:06Z,mazda,OTHER,12800.0,12800.0,9142.08
7925273874,2026-04-04T10:00:22Z,dodge,OTHER,3288.0,3288.0,4473.19
7924445814,2026-04-04T10:00:22Z,ram,OTHER,8500.0,8500.0,18041.79
7925530133,2026-04-04T10:00:22Z,honda,OTHER,5900.0,5900.0,5104.46
7922507872,2026-04-04T10:00:22Z,chevrolet,OTHER,14600.0,14600.0,7685.4
7922452370,2026-04-04T10:00:22Z,chevrolet,OTHER,2500.0,2500.0,5127.66
7923549869,2026-04-04T10:00:22Z,acura,OTHER,4300.0,4300.0,7416.03
7924615716,2026-04-04T10:00:22Z,mercedes,OTHER,2500.0,2500.0,11306.52
7922764895,2026-04-04T10:00:22Z,saab,OTHER,3200.0,3200.0,5196.02
7925240722,2026-04-04T10:00:22Z,subaru,OTHER,3500.0,3500.0,6071.33
7921688351,2026-04-04T11:00:06Z,dodge,OTHER,3288.0,3288.0,4723.49
7922393570,2026-04-04T11:00:06Z,nissan,OTHER,8000.0,8000.0,7414.14
7922673481,2026-04-04T11:00:06Z,chrysler,OTHER,1550.0,1550.0,9434.61
7924375576,2026-04-04T11:00:06Z,cadillac,OTHER,7995.0,7995.0,6266.48
7925501885,2026-04-04T11:00:06Z,dodge,OTHER,3288.0,3288.0,4723.49
7925305626,2026-04-04T11:00:06Z,gmc,OTHER,15990.0,15990.0,16846.89
7922351290,2026-04-04T11:00:06Z,nissan,OTHER,2300.0,2300.0,5963.88
7924685857,2026-04-04T11:00:06Z,chevrolet,OTHER,4800.0,4800.0,8117.46
7924302745,2026-04-04T11:00:06Z,toyota,OTHER,4000.0,4000.0,5245.42
7922382217,2026-04-04T11:00:06Z,subaru,OTHER,9998.0,9998.0,8709.9
7923269547,2026-04-04T12:00:07Z,volkswagen,OTHER,6800.0,6800.0,7946.3
7924825235,2026-04-04T12:00:07Z,honda,OTHER,5995.0,5995.0,6758.84
7924687780,2026-04-04T12:00:07Z,honda,OTHER,6999.0,6999.0,7099.02
7924074050,2026-04-04T12:00:07Z,toyota,OTHER,12900.0,12900.0,9361.83
7923457320,2026-04-04T12:00:07Z,lexus,OTHER,14950.0,14950.0,13330.78
7923178106,2026-04-04T12:00:07Z,subaru,OTHER,3900.0,3900.0,6977.72
7922507802,2026-04-04T12:00:07Z,jeep,OTHER,21950.0,21950.0,19173.53
7922148637,2026-04-04T12:00:07Z,honda,OTHER,2500.0,2500.0,4175.98
7921614824,2026-04-04T12:00:07Z,chevrolet,OTHER,14650.0,14650.0,20975.7
7921614789,2026-04-04T13:00:05Z,jaguar,OTHER,11900.0,11900.0,11075.95
7921747776,2026-04-04T13:00:05Z,mitsubishi,OTHER,4500.0,4500.0,5668.42
7925305645,2026-04-04T13:00:05Z,lexus,OTHER,8900.0,8900.0,8775.29
7925551829,2026-04-04T13:00:05Z,mercedes-benz,OTHER,7400.0,7400.0,12473.7
7924967328,2026-04-04T13:00:05Z,bmw,OTHER,20999.0,20999.0,18405.0
7923455555,2026-04-04T13:00:05Z,tesla,OTHER,5000.0,5000.0,15394.48
7921740355,2026-04-04T13:00:05Z,subaru,OTHER,9998.0,9998.0,9199.93
7925348793,2026-04-04T13:00:05Z,mercedes-benz,OTHER,9885.0,9885.0,9275.28
7925306868,2026-04-04T13:00:05Z,ford,OTHER,18995.0,18995.0,20648.25
7923722098,2026-04-04T13:00:05Z,chrysler,OTHER,28900.0,28900.0,20247.42
7923755764,2026-04-04T13:00:05Z,hyundai,OTHER,6900.0,6900.0,7480.1
7923845755,2026-04-04T13:00:05Z,vw,OTHER,4200.0,4200.0,6150.66
7922588531,2026-04-04T13:00:05Z,chevrolet,OTHER,21900.0,21900.0,21227.07
7922385577,2026-04-04T13:00:05Z,mercedes benz,OTHER,47500.0,47500.0,22984.99
7924429406,2026-04-04T13:00:05Z,kia,OTHER,4200.0,4200.0,12064.27
7925411755,2026-04-04T13:00:05Z,volkswagen,OTHER,2000.0,2000.0,6307.22
7922176112,2026-04-04T13:00:05Z,bmw,OTHER,9885.0,9885.0,10878.84
7923855738,2026-04-04T13:00:05Z,acura,OTHER,3800.0,3800.0,6099.71
7925252175,2026-04-04T13:00:05Z,bmw,OTHER,8985.0,8985.0,8767.13
7923912455,2026-04-04T13:00:05Z,audi,OTHER,17000.0,17000.0,21705.73
7921994075,2026-04-04T13:00:05Z,bmw,OTHER,800.0,800.0,6404.67
7921670912,2026-04-04T13:00:05Z,ford,OTHER,25000.0,25000.0,20350.87
7923952902,2026-04-04T14:00:05Z,subaru,OTHER,1550.0,1550.0,5503.71
7924667042,2026-04-04T14:00:05Z,lexus,OTHER,13500.0,13500.0,10690.18
7924685016,2026-04-04T14:00:05Z,chevy,OTHER,15900.0,15900.0,7261.13
7922409847,2026-04-04T14:00:05Z,volkswagen,OTHER,6200.0,6200.0,8570.61
7924437904,2026-04-04T14:00:05Z,infiniti,OTHER,6885.0,6885.0,7244.27
7924062352,2026-04-04T14:00:05Z,subaru,OTHER,4800.0,4800.0,9233.55
7922548329,2026-04-04T14:00:05Z,chevrolet,OTHER,25500.0,25500.0,16384.44
7925251829,2026-04-04T14:00:05Z,volvo,OTHER,8885.0,8885.0,10085.45
7921791498,2026-04-04T14:00:05Z,mercedes-benz,OTHER,20990.0,20990.0,20744.04
7922899953,2026-04-04T14:00:05Z,subaru,OTHER,19900.0,19900.0,22904.59
7922732721,2026-04-04T14:00:05Z,chevrolet,OTHER,3995.0,3995.0,6960.55
7925348581,2026-04-04T14:00:05Z,bmw,OTHER,7985.0,7985.0,10614.97
7923562891,2026-04-04T14:00:05Z,ford,OTHER,8000.0,8000.0,7272.25
7922588436,2026-04-04T14:00:05Z,toyota,OTHER,13900.0,13900.0,10771.15
7922800852,2026-04-04T14:00:05Z,subaru,OTHER,11800.0,11800.0,17668.42
