post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7925501885,2026-04-08 04:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7923207597,2026-04-08 04:00:05+00:00,2015,179079.0,16279.90909090909,,,,1,1,1,subaru,outback,,,,,,7400.0,7264.25
7926066162,2026-04-08 04:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7923882371,2026-04-08 05:00:05+00:00,2021,125753.0,24446.331749999823,,,,1,1,1,lexus,nx,,,,,,21900.0,17234.28
7923269477,2026-04-08 05:00:05+00:00,2014,99800.0,8316.666666666666,,,,1,1,1,mazda,cx-5,,,,,,12800.0,8727.67
7925305513,2026-04-08 05:00:05+00:00,2017,95262.0,10584.666666666666,,,,1,1,1,land rover,range,,,,,,16900.0,19076.63
7924825235,2026-04-08 05:00:05+00:00,2012,159543.0,11395.92857142857,,,,1,1,1,honda,civic,,,,,,5995.0,7004.02
7924429406,2026-04-08 06:00:06+00:00,2018,170000.0,21250.0,,,,1,1,1,kia,soul,,,,,,4200.0,4730.01
7924303723,2026-04-08 07:00:09+00:00,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29955.0,19266.8
7925910242,2026-04-08 07:00:09+00:00,2015,130759.0,11887.181818181818,,,,1,1,1,honda,civic,,,,,,9400.0,9442.45
7924639916,2026-04-08 07:00:09+00:00,2006,135000.0,6750.0,,,,1,1,1,nissan,quest,,,,,,2000.0,5153.46
7922714644,2026-04-08 07:00:09+00:00,2007,66000.0,3473.684210526316,,,,1,1,1,chevrolet,box,,,,,,7500.0,12087.66
7924386182,2026-04-08 08:00:14+00:00,2012,93250.0,6660.714285714285,,,,1,1,1,toyota,camry,,,,,,13800.0,8871.22
7922723740,2026-04-08 08:00:14+00:00,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29920.0,19266.8
7922732721,2026-04-08 09:00:06+00:00,2012,132567.0,9469.07142857143,,,,1,1,1,chevrolet,malibu,,,,,,3995.0,6929.64
7922872400,2026-04-08 09:00:06+00:00,2004,93000.0,4227.272727272727,,,,1,1,1,chrysler,crossfire,,,,,,7500.0,14469.04
7925909044,2026-04-08 09:00:06+00:00,2016,120070.0,12007.0,,,,1,1,1,honda,pilot,,,,,,12990.0,12888.59
7923643535,2026-04-08 09:00:06+00:00,2013,101000.0,7769.2307692307695,,,,1,1,1,volvo,s60,,,,,,5485.0,9312.95
7925348581,2026-04-08 10:00:07+00:00,2012,71000.0,5071.428571428572,,,,1,1,1,bmw,528i,,,,,,7985.0,11825.25
7923722098,2026-04-08 10:00:07+00:00,2015,51345.0,4667.727272727273,,,,1,1,1,chrysler,town,,,,,,28900.0,23881.2
7922888909,2026-04-08 10:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3309.42
7925869882,2026-04-08 10:00:07+00:00,2009,220000.0,12941.176470588236,,,,1,1,1,mitsubishi,1800,,,,,,8000.0,4707.86
7923121216,2026-04-08 11:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7926302204,2026-04-08 11:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7925910265,2026-04-08 11:00:06+00:00,2015,116669.0,10606.272727272728,,,,1,1,1,kia,optima,,,,,,8800.0,8789.0
7922813805,2026-04-08 11:00:06+00:00,2015,149000.0,13545.454545454546,,,,1,1,1,honda,accord,,,,,,7500.0,7190.27
7924810376,2026-04-08 11:00:06+00:00,2016,200489.0,20048.9,,,,1,1,1,mercedes-benz,sprinter,,,,,,12000.0,11740.81
7924685857,2026-04-08 11:00:06+00:00,2010,271745.0,17500.0,,,,1,1,1,chevrolet,express,,,,,,4800.0,10694.76
7925348793,2026-04-08 11:00:06+00:00,2015,130000.0,11818.181818181818,,,,1,1,1,mercedes-benz,glk350,,,,,,9885.0,9555.55
7922723123,2026-04-08 12:00:06+00:00,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48920.0,13115.9
7922673481,2026-04-08 12:00:06+00:00,2012,166000.0,11857.142857142857,,,,1,1,1,chrysler,town,,,,,,1550.0,4708.49
7923269547,2026-04-08 13:00:05+00:00,2015,141800.0,12890.90909090909,,,,1,1,1,volkswagen,jetta,,,,,,6800.0,5953.63
7924302851,2026-04-08 13:00:05+00:00,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48955.0,13115.9
7923269508,2026-04-08 13:00:05+00:00,2018,135100.0,16887.5,,,,1,1,1,chevrolet,equinox,,,,,,12800.0,11977.24
7922688678,2026-04-08 13:00:05+00:00,2012,150492.0,10749.42857142857,,,,1,1,1,honda,accord,,,,,,6900.0,6429.47
7922869991,2026-04-08 13:00:05+00:00,2017,173128.0,19236.444444444445,,,,1,1,1,ram,promaster,,,,,,14500.0,11521.46
7922955918,2026-04-08 13:00:05+00:00,2000,197000.0,7576.923076923077,,,,1,1,1,ford,mustang,,,,,,3900.0,6699.65
7922813137,2026-04-08 14:00:05+00:00,2009,120000.0,7058.823529411765,,,,1,1,1,honda,accord,,,,,,5999.0,8300.43
7923327561,2026-04-08 14:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7925336756,2026-04-08 14:00:05+00:00,2017,124781.0,13864.555555555555,,,,1,1,1,subaru,legacy,,,,,,10998.0,10001.97
7925910197,2026-04-08 15:00:06+00:00,2019,71241.0,10177.285714285714,,,,1,1,1,audi,a4,,,,,,15900.0,13777.61
7923252224,2026-04-08 15:00:06+00:00,2010,133500.0,8343.75,,,,1,1,1,hyundai,elantra,,,,,,3300.0,5427.32
7925661646,2026-04-08 15:00:06+00:00,1986,271745.0,24446.331749999823,,,,1,1,1,chevrolet,el,,,,,,6000.0,6982.7
7925998449,2026-04-08 15:00:06+00:00,2009,134000.0,7882.35294117647,,,,1,1,1,nissan,altima,,,,,,3285.0,5487.42
7925619053,2026-04-08 15:00:06+00:00,2016,88133.0,8813.3,,,,1,1,1,ford,fiesta,,,,,,5900.0,6632.7
7925908986,2026-04-08 15:00:06+00:00,2018,153518.0,19189.75,,,,1,1,1,gmc,yukon,,,,,,15990.0,15438.79
7925568460,2026-04-08 15:00:06+00:00,2016,165728.0,16572.8,,,,1,1,1,subaru,outback,,,,,,9599.0,8742.15
7923178106,2026-04-08 15:00:06+00:00,2013,150000.0,11538.461538461539,,,,1,1,1,subaru,outback,,,,,,3900.0,6556.5
7923545896,2026-04-08 15:00:06+00:00,2018,133333.0,16666.625,,,,1,1,1,toyota,highlander,,,,,,12450.0,14129.31
7925909851,2026-04-08 16:00:06+00:00,2023,108905.0,24446.331749999823,,,,1,1,1,hyundai,elantra,,,,,,16750.0,17313.56
7923952902,2026-04-08 16:00:06+00:00,1998,260000.0,9285.714285714286,,,,1,1,1,subaru,outback,,,,,,1550.0,4431.96
7922899953,2026-04-08 16:00:06+00:00,2023,113437.0,24446.331749999823,,,,1,1,1,subaru,forester,,,,,,19900.0,18155.74
7925234660,2026-04-08 16:00:06+00:00,2016,199000.0,19900.0,,,,1,1,1,ford,fusion,,,,,,4500.0,9705.12
7922811843,2026-04-08 16:00:06+00:00,2011,165000.0,11000.0,,,,1,1,1,chevrolet,malibu,,,,,,2999.0,6804.38
7922810985,2026-04-08 16:00:06+00:00,2014,113000.0,9416.666666666666,,,,1,1,1,bmw,750li,,,,,,6999.0,9565.57
7925750254,2026-04-08 16:00:06+00:00,2016,81652.0,8165.2,,,,1,1,1,chevrolet,trax,,,,,,7500.0,8259.56
7924562729,2026-04-08 16:00:06+00:00,2011,150000.0,10000.0,,,,1,1,1,subaru,outback,,,,,,6000.0,6275.03
7923948552,2026-04-08 16:00:06+00:00,2013,114100.0,8776.923076923076,,,,1,1,1,hyundai,elantra,,,,,,6800.0,6555.18
7923855738,2026-04-08 16:00:06+00:00,2008,144000.0,8000.0,,,,1,1,1,acura,tl,,,,,,3800.0,5248.67
7925357523,2026-04-08 16:00:06+00:00,2008,222789.0,12377.166666666666,,,,1,1,1,toyota,corolla,,,,,,2400.0,5159.44
7926015068,2026-04-08 16:00:06+00:00,2018,52000.0,6500.0,,,,1,1,1,hyundai,elantra,,,,,,9900.0,11914.89
7926151746,2026-04-08 16:00:06+00:00,2018,149053.0,18631.625,,,,1,1,1,chevrolet,silverado,,,,,,25900.0,12051.37
7923269623,2026-04-08 16:00:06+00:00,2016,100300.0,10030.0,,,,1,1,1,bmw,5,,,,,,14800.0,11010.48
7925601983,2026-04-08 17:00:07+00:00,2019,145143.0,20734.714285714286,,,,1,1,1,hyundai,kona,,,,,,8975.0,12493.44
7923062721,2026-04-08 17:00:07+00:00,2013,112885.0,8683.461538461539,,,,1,1,1,honda,civic,,,,,,9999.0,8077.99
7923844048,2026-04-08 17:00:07+00:00,2016,180000.0,18000.0,,,,1,1,1,dodge,grand,,,,,,5000.0,11495.16
7923559798,2026-04-08 17:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3488.0,3309.42
7923549869,2026-04-08 17:00:07+00:00,2001,121327.0,4853.08,,,,1,1,1,acura,3,,,,,,4300.0,6423.59
7923573368,2026-04-08 17:00:07+00:00,2013,103000.0,7923.076923076923,,,,1,1,1,nissan,altima,,,,,,9500.0,7181.84
7925625070,2026-04-08 17:00:07+00:00,2019,114950.0,16421.428571428572,,,,1,1,1,subaru,crosstrek,,,,,,13900.0,12356.22
7925910282,2026-04-08 17:00:07+00:00,2019,54917.0,7845.285714285715,,,,1,1,1,dodge,charger,,,,,,10800.0,10985.98
7923562891,2026-04-08 18:00:06+00:00,2005,142350.0,6778.571428571428,,,,1,1,1,ford,ranger,,,,,,8000.0,4765.73
7925909032,2026-04-08 18:00:06+00:00,2006,131986.0,6599.3,,,,1,1,1,lexus,gs,,,,,,8900.0,8229.53
7925909939,2026-04-08 18:00:06+00:00,2015,92276.0,8388.727272727272,,,,1,1,1,ford,fusion,,,,,,10850.0,10746.49
7926398708,2026-04-08 18:00:06+00:00,2018,124927.0,15615.875,,,,1,1,1,subaru,xv,,,,,,11900.0,11061.7
7925422877,2026-04-08 18:00:06+00:00,2012,166000.0,11857.142857142857,,,,1,1,1,acura,mdx,,,,,,7800.0,7706.29
7923911742,2026-04-08 18:00:06+00:00,2000,104000.0,4000.0,,,,1,1,1,ford,ranger,,,,,,3500.0,7864.12
7922731916,2026-04-08 18:00:06+00:00,2005,271745.0,14857.142857142857,,,,1,1,1,ford,f-350,,,,,,14900.0,5414.42
7923650746,2026-04-08 18:00:06+00:00,2011,200000.0,13333.333333333334,,,,1,1,1,chevrolet,express,,,,,,3300.0,10618.15
7924666742,2026-04-08 18:00:06+00:00,2015,126474.0,11497.636363636364,,,,1,1,1,chevrolet,silverado,,,,,,15900.0,13330.08
7923845755,2026-04-08 18:00:06+00:00,2014,173000.0,14416.666666666666,,,,1,1,1,volkswagen,jetta,,,,,,4200.0,4833.48
7924599111,2026-04-08 18:00:06+00:00,2002,131000.0,5458.333333333333,,,,1,1,1,ford,ranger,,,,,,10299.0,6555.58
7926039400,2026-04-08 18:00:06+00:00,2014,108500.0,9041.666666666666,,,,1,1,1,kia,optima,,,,,,7000.0,8283.2
7926046096,2026-04-08 19:00:07+00:00,2006,121230.0,6061.5,,,,1,1,1,chevrolet,malibu,,,,,,2900.0,6756.36
7925854156,2026-04-08 19:00:07+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7924967328,2026-04-08 19:00:07+00:00,2018,100000.0,12500.0,,,,1,1,1,bmw,x5,,,,,,18000.0,13014.14
7923269589,2026-04-08 19:00:07+00:00,2015,80600.0,7327.272727272727,,,,1,1,1,cadillac,ats,,,,,,13800.0,10615.32
7925619387,2026-04-08 19:00:07+00:00,2016,90000.0,9000.0,,,,1,1,1,chevrolet,silverado,,,,,,2000.0,2000.0
7926094837,2026-04-08 19:00:07+00:00,2018,133500.0,16687.5,,,,1,1,1,nissan,nv200,,,,,,11000.0,11345.76
7925909885,2026-04-08 19:00:07+00:00,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8900.0,9547.9
7924062352,2026-04-08 19:00:07+00:00,2015,183000.0,16636.363636363636,,,,1,1,1,subaru,impreza,,,,,,4700.0,7991.47
7925617922,2026-04-08 19:00:07+00:00,2015,81802.0,7436.545454545455,,,,1,1,1,jeep,cherokee,,,,,,9900.0,10071.16
7925251829,2026-04-08 19:00:07+00:00,2016,126000.0,12600.0,,,,1,1,1,volvo,xc60,,,,,,8885.0,9405.41
7925602918,2026-04-08 19:00:07+00:00,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5135.75
7923838233,2026-04-08 19:00:07+00:00,2015,174302.0,15845.636363636364,,,,1,1,1,subaru,outback,,,,,,9998.0,7193.46
7925601939,2026-04-08 19:00:07+00:00,2015,264719.0,24065.363636363636,,,,1,1,1,ford,super,,,,,,16900.0,12622.26
7925184822,2026-04-08 19:00:07+00:00,2017,56588.0,6287.555555555556,,,,1,1,1,ford,focus,,,,,,8300.0,13019.47
7923939433,2026-04-08 19:00:07+00:00,2009,117810.0,6930.0,,,,1,1,1,jeep,grand,,,,,,6800.0,6659.64
7925305560,2026-04-08 19:00:07+00:00,2018,101615.0,12701.875,,,,1,1,1,land rover,range,,,,,,31900.0,22594.05
7923842626,2026-04-08 19:00:07+00:00,2013,163000.0,12538.461538461539,,,,1,1,1,chrysler,town,,,,,,4900.0,5716.5
7923627347,2026-04-08 19:00:07+00:00,2023,22500.0,7500.0,,,,1,1,1,volkswagen,tiguan,,,,,,20000.0,21368.99
7923015219,2026-04-08 19:00:07+00:00,2010,163117.0,10194.8125,,,,1,1,1,nissan,altima,,,,,,4500.0,4987.45
7925568443,2026-04-08 20:00:09+00:00,2016,136978.0,13697.8,,,,1,1,1,subaru,outback,,,,,,11998.0,9658.25
7925530133,2026-04-08 20:00:09+00:00,2008,166000.0,9222.222222222223,,,,1,1,1,honda,crv,,,,,,5900.0,4295.02
7925718503,2026-04-08 20:00:09+00:00,2016,59000.0,5900.0,,,,1,1,1,subaru,impreza,,,,,,13000.0,9703.68
7925411755,2026-04-08 20:00:09+00:00,2008,158000.0,8777.777777777777,,,,1,1,1,volkswagen,passat,,,,,,2000.0,5131.6
7925618752,2026-04-08 20:00:09+00:00,2014,118290.0,9857.5,,,,1,1,1,hyundai,sonata,,,,,,7900.0,6877.45
7925231411,2026-04-08 20:00:09+00:00,2001,246000.0,9840.0,,,,1,1,1,chevrolet,silverado,,,,,,5000.0,5738.07
7925830296,2026-04-08 20:00:09+00:00,2026,10348.0,,,,,1,1,1,chrysler,pacifica,,,,,,74495.0,54945.3
7925055107,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7925618922,2026-04-08 20:00:09+00:00,2014,85972.0,7164.333333333333,,,,1,1,1,volkswagen,passat,,,,,,8900.0,8956.09
7925112720,2026-04-08 20:00:09+00:00,2001,79700.0,3188.0,,,,1,1,1,bmw,z3,,,,,,14000.0,9671.33
7925687438,2026-04-08 20:00:09+00:00,2020,89000.0,14833.333333333334,,,,1,1,1,dodge,charger,,,,,,12500.0,12332.59
7925591785,2026-04-08 20:00:09+00:00,2017,78600.0,8733.333333333334,,,,1,1,1,porsche,macan,,,,,,18300.0,13155.91
7924302745,2026-04-08 20:00:09+00:00,2001,271745.0,10920.0,,,,1,1,1,toyota,land,,,,,,4000.0,4281.84
7925909947,2026-04-08 20:00:09+00:00,2018,86540.0,10817.5,,,,1,1,1,bmw,x1,,,,,,13500.0,13831.86
7923757298,2026-04-08 20:00:09+00:00,2012,267000.0,19071.428571428572,,,,1,1,1,nissan,altima,,,,,,1000.0,7161.0
7926031130,2026-04-08 20:00:09+00:00,2015,156884.0,14262.181818181818,,,,1,1,1,honda,civic,,,,,,9295.0,8307.64
7924601339,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7923854316,2026-04-08 20:00:09+00:00,2004,188000.0,8545.454545454546,,,,1,1,1,chevrolet,silverado,,,,,,3500.0,6133.28
7924005476,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7924070470,2026-04-08 20:00:09+00:00,2019,149541.0,21363.0,,,,1,1,1,lexus,rx,,,,,,20900.0,15810.76
7924057907,2026-04-08 20:00:09+00:00,2025,10348.0,1418.041606886657,,,,1,1,1,ford,transit,,,,,,139500.0,33620.72
7924262826,2026-04-08 20:00:09+00:00,1990,252300.0,7008.333333333333,,,,1,1,1,volvo,240,,,,,,1200.0,4711.57
