year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14140.18
2011,115212.0,15.0,7680.8,,,,lexus,ls,13500.0,11823.96
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6355.41
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,5537.89
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
2016,114000.0,10.0,11400.0,,,,nissan,pathfinder,9885.0,8642.91
2009,70000.0,17.0,4117.64705882353,,,,toyota,camry,9000.0,8144.63
2016,161000.0,10.0,16100.0,,,,audi,a3,1600.0,8736.36
2009,117810.0,17.0,6930.0,,,,jeep,grand,6800.0,5424.94
2005,104000.0,21.0,4952.380952380952,,,,buick,park,2800.0,7104.82
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
2013,185000.0,13.0,14230.76923076923,,,,subaru,impreza,3500.0,5256.8
2016,48019.0,10.0,4801.9,,,,dodge,grand,12850.0,12654.0
2018,19539.0,8.0,2442.375,,,,lexus,lc,48920.0,14430.58
2015,179079.0,11.0,16279.90909090909,,,,subaru,outback,7400.0,7961.09
2013,100775.0,13.0,7751.923076923077,,,,toyota,avalon,14800.0,10231.46
2014,99800.0,12.0,8316.666666666666,,,,mazda,cx-5,12800.0,9398.26
2014,118290.0,12.0,9857.5,,,,hyundai,sonata,7900.0,6979.99
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
1998,260000.0,28.0,9285.714285714286,,,,subaru,outback,1550.0,4386.19
2017,105189.0,9.0,11687.666666666666,,,,hyundai,elantra,8900.0,11225.93
2009,215000.0,17.0,12647.058823529413,,,,audi,a5,2500.0,4826.55
2015,142000.0,11.0,12909.09090909091,,,,bmw,x5,8985.0,9069.0
2010,109000.0,16.0,6812.5,,,,nissan,murano,5985.0,7264.44
2018,188779.0,8.0,23597.375,,,,subaru,crosstrek,6900.0,8170.43
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,5919.61
2000,50000.0,26.0,1923.076923076923,,,,ford,ranger,6500.0,7947.79
2019,145143.0,7.0,20734.714285714286,,,,hyundai,kona,8975.0,13525.57
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16434.84
2018,100000.0,8.0,12500.0,,,,bmw,x5,20999.0,14551.03
2002,131000.0,24.0,5458.333333333333,,,,ford,ranger,10399.0,5976.38
2013,85000.0,13.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8614.19
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
2008,250000.0,18.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6114.22
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
2016,136978.0,10.0,13697.8,,,,subaru,outback,11998.0,9847.18
2020,35125.0,6.0,5854.166666666667,,,,ford,fusion,14850.0,16027.86
2013,181000.0,13.0,13923.076923076924,,,,ford,f-150,6505.0,8085.82
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2046.33
2014,117455.0,12.0,9787.916666666666,,,,nissan,altima,6488.0,6768.2
2013,139000.0,13.0,10692.307692307691,,,,infiniti,jx35,6885.0,6230.35
2013,168000.0,13.0,12923.076923076924,,,,lexus,rx,9800.0,7048.44
2013,220000.0,13.0,16923.076923076922,,,,hyundai,sonata,3700.0,5002.87
2015,126474.0,11.0,11497.636363636364,,,,chevrolet,silverado,15900.0,12263.83
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,5082.67
1991,216000.0,35.0,6171.428571428572,,,,saab,900,900.0,4881.24
2014,150000.0,12.0,12500.0,,,,honda,civic,6999.0,8511.66
2007,164379.0,19.0,8651.526315789473,,,,lexus,ls,10900.0,6611.85
2009,114115.0,17.0,6712.64705882353,,,,audi,a4,6000.0,6072.17
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2046.33
2019,71241.0,7.0,10177.285714285714,,,,audi,a4,13800.0,16480.65
2008,222789.0,18.0,12377.166666666666,,,,toyota,corolla,2400.0,4820.26
2012,151000.0,14.0,10785.714285714286,,,,volvo,s80,5485.0,6432.77
2022,30000.0,4.0,7500.0,,,,acura,tlx,2000.0,2340.33
2012,166000.0,14.0,11857.142857142857,,,,acura,mdx,7900.0,7514.89
2010,190000.0,16.0,11875.0,,,,volkswagen,jetta,3000.0,5234.76
2018,33000.0,8.0,4125.0,,,,toyota,camry,2000.0,2115.33
2010,273109.99999999994,16.0,17500.0,,,,chevrolet,express,4800.0,7536.86
2014,123296.0,12.0,10274.666666666666,,,,kia,soul,5900.0,8243.3
2017,92000.0,9.0,10222.222222222223,,,,jeep,cherokee,11500.0,14202.69
2001,273000.0,25.0,10920.0,,,,toyota,land,4000.0,3595.22
2014,124824.0,12.0,10402.0,,,,subaru,xv,10900.0,10820.25
2022,8944.0,4.0,1410.8235294117649,,,,bedrock,flatbed,3500.0,24542.62
1995,174000.0,31.0,5612.903225806452,,,,jeep,wrangler,5000.0,5976.52
2008,166000.0,18.0,9222.222222222223,,,,honda,crv,5900.0,4178.76
2016,173177.0,10.0,17317.7,,,,toyota,prius,9499.0,10205.84
2012,166000.0,14.0,11857.142857142857,,,,chrysler,town,1550.0,4355.43
2015,116669.0,11.0,10606.272727272728,,,,kia,optima,8800.0,8585.46
2013,108000.0,13.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,8652.97
2017,124781.0,9.0,13864.555555555555,,,,subaru,legacy,10998.0,11332.25
2020,77916.0,6.0,12986.0,,,,audi,q3,18900.0,18230.6
2015,130759.0,11.0,11887.181818181818,,,,honda,civic,9400.0,9580.03
2014,130000.0,12.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8980.48
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
2008,134000.0,18.0,7444.444444444444,,,,mini,cooper,3500.0,5618.96
2018,173000.0,8.0,21625.0,,,,subaru,crosstrek,9900.0,9872.73
2019,114950.0,7.0,16421.428571428572,,,,subaru,crosstrek,13900.0,13234.05
2013,108356.0,13.0,8335.076923076924,,,,ford,econoline,12900.0,9977.93
2014,130000.0,12.0,10833.333333333334,,,,honda,cr-v,11900.0,12367.68
2020,46500.0,6.0,7750.0,,,,ram,promaster,26500.0,15812.45
2015,175019.0,11.0,15910.818181818182,,,,subaru,legacy,6900.0,6573.15
2014,173000.0,12.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4840.56
2012,160000.0,14.0,11428.57142857143,,,,chevrolet,equinox,5000.0,7296.29
2009,220000.0,17.0,12941.176470588236,,,,mitsubishi,1800,8000.0,4234.14
2023,108905.0,3.0,24342.923000000028,,,,hyundai,elantra,16750.0,18174.25
2002,168886.0,24.0,7036.916666666667,,,,chevrolet,impala,2500.0,5001.5
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
1985,59000.0,38.91999999999996,1439.0243902439024,,,,chevrolet,el,25500.0,12994.28
2012,95000.0,14.0,6785.714285714285,,,,kia,rio,3995.0,9601.48
2012,160899.0,14.0,11492.785714285714,,,,toyota,camry,8500.0,8202.43
2011,200000.0,15.0,13333.333333333334,,,,chevrolet,express,3300.0,7148.25
2013,101000.0,13.0,7769.2307692307695,,,,volvo,s60,5485.0,9125.68
2002,150000.0,24.0,6250.0,,,,dodge,neon,2988.0,3311.19
2017,95262.0,9.0,10584.666666666666,,,,land rover,range,16900.0,19250.4
2017,56588.0,9.0,6287.555555555556,,,,ford,focus,8300.0,15166.11
2020,82675.0,6.0,13779.166666666666,,,,nissan,rogue,13800.0,15023.38
2024,8944.0,3.0,1410.8235294117649,,,,ram,promaster,88993.0,32157.79
2005,273109.99999999994,21.0,14857.142857142857,,,,ford,f-350,14900.0,4725.15
2023,113437.0,3.0,24342.923000000028,,,,subaru,forester,19900.0,20365.16
2015,183000.0,11.0,16636.363636363636,,,,subaru,impreza,4800.0,8385.55
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
2012,130671.0,14.0,9333.642857142857,,,,subaru,outback,8998.0,8364.44
2004,80982.0,22.0,3681.0,,,,mercedes-benz,s500,8995.0,10192.66
2018,153518.0,8.0,19189.75,,,,gmc,yukon,15990.0,14645.58
2016,126000.0,10.0,12600.0,,,,volvo,xc60,8885.0,9342.3
2010,163117.0,16.0,10194.8125,,,,nissan,altima,4500.0,5454.61
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12489.94
2011,56000.0,15.0,3733.3333333333335,,,,honda,civic,3400.0,4964.56
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,3462.81
2018,135100.0,8.0,16887.5,,,,chevrolet,equinox,12800.0,13002.63
2014,108456.0,12.0,9038.0,,,,ford,focus,5500.0,9246.27
2015,128879.0,11.0,11716.272727272728,,,,kia,sportage,7500.0,8532.81
2012,140000.0,14.0,10000.0,,,,nissan,altima,5000.0,5620.93
2016,81652.0,10.0,8165.2,,,,chevrolet,trax,7500.0,7678.06
2023,20228.0,3.0,6742.666666666667,,,,chrysler,pacifica,68993.0,37073.48
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2046.33
2015,264719.0,11.0,24065.363636363636,,,,ford,super,16900.0,13003.2
2008,144000.0,18.0,8000.0,,,,acura,tl,3800.0,4978.89
2018,86540.0,8.0,10817.5,,,,bmw,x1,13500.0,14251.65
2016,165728.0,10.0,16572.8,,,,subaru,outback,9599.0,9331.19
2015,81802.0,11.0,7436.545454545455,,,,jeep,cherokee,9900.0,9852.76
2015,55526.0,11.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,16330.06
2019,121000.0,7.0,17285.714285714286,,,,hyundai,elantra,7900.0,10330.9
1998,165000.0,28.0,5892.857142857143,,,,toyota,camry,2600.0,5227.34
2012,159543.0,14.0,11395.92857142857,,,,honda,civic,5995.0,6874.09
2014,120228.0,12.0,10019.0,,,,subaru,xv,8999.0,10427.08
2011,129550.0,15.0,8636.666666666666,,,,ram,dakota,9700.0,6712.11
2015,123897.0,11.0,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,10166.35
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
2002,200000.0,24.0,8333.333333333334,,,,mercedes-benz,s430,2500.0,5828.77
2004,93000.0,22.0,4227.272727272727,,,,chrysler,crossfire,7500.0,10111.36
2018,139096.0,8.0,17387.0,,,,infiniti,q50,14850.0,14512.33
2012,71000.0,14.0,5071.428571428572,,,,bmw,528i,7985.0,10447.61
2013,164000.0,13.0,12615.384615384615,,,,ford,e-450,44995.0,6344.81
2017,106743.0,9.0,11860.333333333334,,,,ford,f-150,18995.0,18361.28
2018,94000.0,8.0,11750.0,,,,chevrolet,equinox,9500.0,14071.01
2010,128000.0,16.0,8000.0,,,,infiniti,qx56,6200.0,6580.59
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11670.7
2015,92276.0,11.0,8388.727272727272,,,,ford,fusion,10850.0,10696.43
2018,79633.0,8.0,9954.125,,,,bmw,x2,15500.0,15699.78
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,6900.0,6452.56
2016,147973.0,10.0,14797.3,,,,subaru,crosstrek,9998.0,9657.1
2016,181790.0,10.0,18179.0,,,,toyota,4runner,18900.0,10565.02
2017,80000.0,9.0,8888.888888888889,,,,subaru,outback,21000.0,13478.53
2010,133500.0,16.0,8343.75,,,,hyundai,elantra,3300.0,5530.09
2015,174302.0,11.0,15845.636363636364,,,,subaru,outback,9998.0,7664.42
2006,111000.0,20.0,5550.0,,,,chevrolet,impala,6750.0,7519.11
2006,135000.0,20.0,6750.0,,,,nissan,quest,2000.0,4560.25
2002,150000.0,24.0,6250.0,,,,dodge,neon,3488.0,3311.19
2012,172000.0,14.0,12285.714285714286,,,,mazda,5,3900.0,5577.23
2013,150000.0,13.0,11538.461538461539,,,,subaru,impreza,3900.0,6389.27
2008,242000.0,18.0,13444.444444444445,,,,chevrolet,suburban,8500.0,6584.94
2012,114000.0,14.0,8142.857142857143,,,,jeep,liberty,6885.0,7397.11
2015,154359.0,11.0,14032.636363636364,,,,subaru,xv,9998.0,9419.49
2007,136320.0,19.0,7174.736842105263,,,,chevrolet,impala,2995.0,5333.72
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,9115.86
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
1997,130000.0,29.0,4482.758620689655,,,,chevrolet,camaro,15900.0,6103.76
2013,148609.0,13.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,10268.39
2017,78600.0,9.0,8733.333333333334,,,,porsche,macan,18300.0,14386.32
2015,119500.0,11.0,10863.636363636364,,,,ford,escape,7800.0,9549.32
2017,98165.0,9.0,10907.222222222223,,,,toyota,camry,14700.0,13604.17
2008,170484.0,18.0,9471.333333333334,,,,chevrolet,express,8995.0,6337.07
2005,215000.0,21.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5032.28
1986,273109.99999999994,38.91999999999996,24342.923000000028,,,,chevrolet,el,6000.0,6281.9
2018,136170.0,8.0,17021.25,,,,subaru,outback,13998.0,11646.21
2012,145400.0,14.0,10385.714285714286,,,,volkswagen,tiguan,2500.0,6205.84
2018,72433.0,8.0,9054.125,,,,acura,mdx,17990.0,12760.54
2015,124948.0,11.0,11358.90909090909,,,,mercedes-benz,gl,10950.0,10079.93
2012,267000.0,14.0,19071.428571428572,,,,nissan,altima,1000.0,7057.7
2001,121327.0,25.0,4853.08,,,,acura,3,4300.0,6177.9
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
2015,141800.0,11.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6236.51
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14140.18
2011,178907.0,15.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8447.8
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,5537.89
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12489.94
2006,130000.0,20.0,6500.0,,,,jeep,grand,3950.0,4415.41
2013,121347.0,13.0,9334.384615384615,,,,nissan,versa,3500.0,4072.0
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16434.84
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11670.7
2015,129000.0,11.0,11727.272727272728,,,,jeep,compass,5500.0,9456.45
2016,185000.0,10.0,18500.0,,,,subaru,forester,7500.0,8721.44
2018,101615.0,8.0,12701.875,,,,land rover,range,31900.0,23816.84
2012,136000.0,14.0,9714.285714285714,,,,honda,civic,3500.0,7014.43
2005,142350.0,21.0,6778.571428571428,,,,ford,ranger,8000.0,4143.34
1983,25257.0,38.91999999999996,1410.8235294117649,,,,chevrolet,c,3550.0,13191.5
2011,150000.0,15.0,10000.0,,,,subaru,outback,6000.0,6104.71
2019,71241.0,7.0,10177.285714285714,,,,audi,a4,15900.0,16480.65
2025,8944.0,3.0,1410.8235294117649,,,,ford,transit,139500.0,37249.08
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,6700.0,4056.34
2014,129400.0,12.0,10783.333333333334,,,,audi,q5,9800.0,8930.1
2015,74500.0,11.0,6772.727272727273,,,,honda,civic,9000.0,9244.76
2013,163000.0,13.0,12538.461538461539,,,,chrysler,town,4900.0,4815.56
2015,80600.0,11.0,7327.272727272727,,,,cadillac,ats,13800.0,10184.75
2010,133500.0,16.0,8343.75,,,,hyundai,electra,3300.0,5662.42
2000,104000.0,26.0,4000.0,,,,ford,ranger,3500.0,7347.3
2014,113000.0,12.0,9416.666666666666,,,,bmw,750li,6999.0,9725.65
2015,149000.0,11.0,13545.454545454546,,,,honda,accord,7500.0,7642.49
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16434.84
2000,197000.0,26.0,7576.923076923077,,,,ford,mustang,3900.0,7816.73
2008,167190.0,18.0,9288.333333333334,,,,chevrolet,silverado,7999.0,6416.58
2015,51345.0,11.0,4667.727272727273,,,,chrysler,town,28900.0,22099.91
2004,188000.0,22.0,8545.454545454546,,,,chevrolet,silverado,3500.0,5731.37
2011,96000.0,15.0,6400.0,,,,bmw,328i,7485.0,9213.7
2011,105405.0,15.0,7027.0,,,,ford,mustang,10900.0,11521.05
2010,80000.0,16.0,5000.0,,,,honda,accord,25000.0,6869.79
2015,92417.0,11.0,8401.545454545454,,,,honda,pilot,11950.0,10261.11
2018,19539.0,8.0,2442.375,,,,lexus,lc,48955.0,14430.58
1990,252300.0,36.0,7008.333333333333,,,,volvo,240,1200.0,4826.62
2005,66167.0,21.0,3150.809523809524,,,,chevrolet,express,25993.0,9135.3
2020,20000.0,6.0,3333.3333333333335,,,,honda,accord,2000.0,2164.5
2016,180000.0,10.0,18000.0,,,,dodge,grand,5200.0,11042.07
2015,159707.0,11.0,14518.818181818182,,,,toyota,sienna,12900.0,9754.37
2011,165000.0,15.0,11000.0,,,,chevrolet,malibu,2999.0,7036.09
2014,163000.0,12.0,13583.333333333334,,,,jeep,wrangler,8000.0,8756.39
2013,112885.0,13.0,8683.461538461539,,,,honda,civic,9999.0,7726.2
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3311.19
