post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7923757298,2026-04-12 05:00:06+00:00,2012,267000.0,19071.428571428572,,,16.0,1,1,0,nissan,altima,automatic,gas,,,CT,1000.0,3222.01
7924752722,2026-04-12 06:00:06+00:00,2008,170484.0,9471.333333333334,8.0,8.0,11.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,8995.0,7045.06
7925683896,2026-04-12 06:00:06+00:00,2002,150000.0,6250.0,,,7.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3606.57
7926958773,2026-04-12 06:00:06+00:00,2018,101615.0,12701.875,5.0,8.0,1.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,31900.0,27959.86
7927042523,2026-04-12 06:00:06+00:00,2013,181000.0,13923.076923076924,,,0.0,1,1,0,gmc,sierra,automatic,gas,,truck,NJ,5000.0,6107.3
7927028187,2026-04-12 06:00:06+00:00,2019,30155.0,4307.857142857143,1.77,4.0,0.0,0,0,0,ford,fiesta,automatic,gas,excellent,hatchback,CT,9950.0,3649.44
7925748951,2026-04-12 07:00:16+00:00,2014,91437.0,7619.75,6.0,6.0,6.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9450.0,9146.46
7923269589,2026-04-12 08:00:05+00:00,2015,80600.0,7327.272727272727,2.0,4.0,18.0,0,0,0,cadillac,ats,automatic,gas,good,sedan,CT,13800.0,10827.2
7926015068,2026-04-12 08:00:05+00:00,2018,52000.0,6500.0,2.0,4.0,5.0,0,0,0,hyundai,elantra,automatic,gas,good,sedan,CT,9400.0,13346.95
7925751059,2026-04-12 09:00:11+00:00,2009,114115.0,6712.64705882353,4.0,4.0,6.0,0,0,0,audi,a4,automatic,gas,good,sedan,CT,6000.0,5656.13
7926398708,2026-04-12 09:00:11+00:00,2018,124927.0,15615.875,2.0,4.0,3.0,0,0,0,subaru,xv,automatic,gas,like new,hatchback,CT,11900.0,11779.72
7925776266,2026-04-12 09:00:11+00:00,2018,33000.0,4125.0,6.0,6.0,6.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,2000.0,2166.49
7925617774,2026-04-12 10:02:06+00:00,2014,130000.0,10833.333333333334,2.4,,7.0,0,1,0,honda,cr-v,automatic,gas,excellent,suv,CT,11900.0,11682.61
7923914038,2026-04-12 10:02:06+00:00,1997,131000.0,4517.241379310345,8.0,8.0,15.0,0,0,0,ford,f-250,automatic,gas,good,truck,CT,5500.0,5610.18
7926690058,2026-04-12 10:02:06+00:00,2008,180000.0,10000.0,4.0,4.0,2.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,3998.88
7926731671,2026-04-12 10:02:06+00:00,2012,143220.0,10230.0,4.0,4.0,2.0,0,0,0,toyota,corolla,automatic,gas,good,sedan,CT,5400.0,5419.26
7925619188,2026-04-12 10:02:06+00:00,2018,173000.0,21625.0,2.0,,7.0,0,1,0,subaru,crosstrek,automatic,gas,excellent,wagon,CT,9900.0,9546.02
7925830296,2026-04-12 10:02:06+00:00,2026,9376.0,,3.6,6.0,6.0,0,0,0,chrysler,pacifica,automatic,gas,new,minivan,NH,74495.0,55487.83
7925022585,2026-04-12 10:02:06+00:00,2007,165000.0,8684.21052631579,6.0,6.0,10.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,3900.0,4151.42
7925617515,2026-04-12 11:00:05+00:00,2020,38563.0,6427.166666666667,4.0,4.0,7.0,0,0,0,mazda,3,automatic,gas,excellent,sedan,CT,17200.0,15464.92
7923855738,2026-04-12 11:00:05+00:00,2008,144000.0,8000.0,6.0,6.0,15.0,0,0,0,acura,tl,other,gas,good,sedan,CT,3800.0,4687.19
7926026983,2026-04-12 12:00:06+00:00,2009,143686.0,8452.117647058823,4.0,4.0,5.0,0,0,0,honda,civic,automatic,gas,good,coupe,CT,7295.0,4936.71
7923948506,2026-04-12 12:00:06+00:00,2015,119500.0,10863.636363636364,2.5,4.0,15.0,0,0,0,ford,escape,automatic,gas,,suv,CT,7800.0,8686.61
7923854316,2026-04-12 12:00:06+00:00,2004,188000.0,8545.454545454546,4.8,8.0,15.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,NJ,3500.0,5992.6
7926132929,2026-04-12 12:00:06+00:00,2015,141231.0,12839.181818181818,3.6,6.0,4.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,10304.17
7925305513,2026-04-12 12:00:06+00:00,2017,95262.0,10584.666666666666,3.0,6.0,9.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,16900.0,22757.48
7925750254,2026-04-12 12:00:06+00:00,2016,81652.0,8165.2,4.0,4.0,6.0,0,0,0,chevrolet,trax,automatic,gas,excellent,hatchback,CT,7500.0,7916.46
7926593615,2026-04-12 12:00:06+00:00,2005,304079.9999999997,14857.142857142857,8.0,8.0,2.0,0,0,0,ford,f-350,automatic,diesel,good,truck,CT,14900.0,11051.17
7923562891,2026-04-12 13:00:05+00:00,2005,142350.0,6778.571428571428,6.0,6.0,17.0,0,0,0,ford,ranger,manual,gas,good,truck,CT,8000.0,4313.6
7924070156,2026-04-12 13:00:05+00:00,2012,114000.0,8142.857142857143,3.7,6.0,14.0,0,0,0,jeep,liberty,automatic,gas,excellent,suv,CT,6885.0,7054.86
7926958983,2026-04-12 13:00:05+00:00,1988,69541.0,1830.0263157894738,5.0,8.0,1.0,0,0,0,chevrolet,caprice,automatic,gas,used,wagon,CT,17500.0,16878.2
7925251829,2026-04-12 13:00:05+00:00,2016,126000.0,12600.0,2.5,5.0,9.0,0,0,0,volvo,xc60,automatic,gas,excellent,suv,CT,8885.0,9402.1
7926981140,2026-04-12 14:00:06+00:00,2017,78000.0,8666.666666666666,6.0,6.0,1.0,0,0,0,ford,transit,automatic,gas,like new,van,CT,20000.0,15483.79
7927195284,2026-04-12 14:00:06+00:00,2018,103220.0,12902.5,3.6,6.0,0.0,0,0,0,chevrolet,traverse,automatic,gas,good,suv,CT,9499.0,13907.27
7924429406,2026-04-12 14:00:06+00:00,2018,170000.0,21250.0,4.0,4.0,13.0,0,0,0,kia,soul,automatic,gas,excellent,,CT,4200.0,4644.62
