year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2012,150492.0,14.0,10749.42857142857,,,,honda,accord,5900.0,6773.03
2019,71241.0,7.0,10177.285714285714,,,,audi,a4,13800.0,15607.56
2015,116669.0,11.0,10606.272727272728,,,,kia,optima,8800.0,8695.54
2007,185000.0,19.0,9736.842105263158,,,,ford,focus,3288.0,3597.99
2003,48000.0,23.0,2086.9565217391305,,,,jeep,liberty,5000.0,8424.17
2018,173000.0,8.0,21625.0,,,,subaru,crosstrek,9900.0,9328.83
2018,33000.0,8.0,4125.0,,,,toyota,camry,2000.0,4416.75
2000,104000.0,26.0,4000.0,,,,ford,ranger,3500.0,8842.89
2009,177265.0,17.0,10427.35294117647,,,,chevrolet,silverado,6700.0,6616.52
2012,68000.0,14.0,4857.142857142857,,,,mercedes-benz,s550,18000.0,9972.04
2012,198600.0,14.0,14185.714285714286,,,,ford,e-350,10000.0,4983.64
2013,168000.0,13.0,12923.076923076924,,,,lexus,rx,9800.0,6351.87
2002,200000.0,24.0,8333.333333333334,,,,mercedes-benz,s430,2500.0,5058.95
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2001,121327.0,25.0,4853.08,,,,acura,3,4300.0,6097.08
2002,168886.0,24.0,7036.916666666667,,,,chevrolet,impala,2500.0,5063.26
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2012,166000.0,14.0,11857.142857142857,,,,chrysler,town,1550.0,7796.13
2010,272830.0,16.0,17500.0,,,,chevrolet,express,4800.0,7054.17
2019,87713.0,7.0,12530.42857142857,,,,chevrolet,traverse,14650.0,15628.77
2015,141800.0,11.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6161.64
2015,131732.0,11.0,11975.636363636364,,,,subaru,forester,9998.0,8701.02
2020,113946.0,6.0,18991.0,,,,chevrolet,suburban,21900.0,19472.45
2015,79004.0,11.0,7182.181818181818,,,,jaguar,xf,11900.0,10498.31
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,6656.03
2005,181000.0,21.0,8619.047619047618,,,,bmw,325i,800.0,7077.94
2018,160000.0,8.0,20000.0,,,,ford,e350,25000.0,14012.91
2014,118290.0,12.0,9857.5,,,,hyundai,sonata,6900.0,6846.4
2016,124000.0,10.0,12400.0,,,,bmw,x3,9885.0,11172.61
2017,106743.0,9.0,11860.333333333334,,,,ford,f-150,18995.0,18201.42
1998,157000.0,28.0,5607.142857142857,,,,mitsubishi,montero,4500.0,5597.28
2005,142350.0,21.0,6778.571428571428,,,,ford,ranger,8000.0,4563.06
2012,71000.0,14.0,5071.428571428572,,,,bmw,528i,7985.0,10462.32
2018,117800.0,8.0,14725.0,,,,subaru,outback,11800.0,11801.02
2019,85710.0,7.0,12244.285714285714,,,,mercedes-benz,sprinter,20990.0,17722.23
2011,133000.0,15.0,8866.666666666666,,,,toyota,venza,4800.0,7270.11
2010,133500.0,16.0,8343.75,,,,hyundai,electra,3300.0,5596.98
2016,181790.0,10.0,18179.0,,,,toyota,4runner,18900.0,10395.22
2005,272830.0,21.0,14761.904761904761,,,,ford,f-350,15900.0,4882.7
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,3547.93
2015,124948.0,11.0,11358.90909090909,,,,mercedes-benz,gl,10950.0,9968.54
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,3547.93
2012,166000.0,14.0,11857.142857142857,,,,chrysler,town,1600.0,7796.13
2014,130000.0,12.0,10833.333333333334,,,,honda,cr-v,11900.0,12401.08
2014,124824.0,12.0,10402.0,,,,subaru,xv,10900.0,10560.37
2013,121347.0,13.0,9334.384615384615,,,,nissan,versa,3900.0,4383.93
2002,150000.0,24.0,6250.0,,,,dodge,neon,3488.0,3288.0
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,6700.0,4540.87
2020,20000.0,6.0,3333.3333333333335,,,,honda,accord,2000.0,3105.78
2014,200526.0,12.0,16710.5,,,,chevrolet,silverado,8500.0,8044.14
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,7435.95
2014,85972.0,12.0,7164.333333333333,,,,volkswagen,passat,8900.0,8795.35
2016,136978.0,10.0,13697.8,,,,subaru,outback,11998.0,9739.36
2018,135100.0,8.0,16887.5,,,,chevrolet,equinox,12800.0,13112.14
2015,81802.0,11.0,7436.545454545455,,,,jeep,cherokee,9900.0,9510.88
2015,174302.0,11.0,15845.636363636364,,,,subaru,outback,9998.0,7458.37
2019,121000.0,7.0,17285.714285714286,,,,hyundai,elantra,7900.0,14176.44
2014,130000.0,12.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8934.26
2013,89281.0,13.0,6867.7692307692305,,,,infiniti,ex35,9900.0,9351.25
2012,136000.0,14.0,9714.285714285714,,,,honda,civic,3500.0,7166.59
2006,130000.0,20.0,6500.0,,,,jeep,grand,3950.0,4961.74
2020,39853.0,6.0,6642.166666666667,,,,maserati,quattroporte,39500.0,13885.37
2013,179282.0,13.0,13790.923076923076,,,,infiniti,g37x,3000.0,6014.71
1998,165000.0,28.0,5892.857142857143,,,,toyota,camry,2600.0,5610.67
2012,151000.0,14.0,10785.714285714286,,,,volvo,s80,5485.0,6699.62
2012,130790.0,14.0,9342.142857142857,,,,chevrolet,silverado,14950.0,7657.45
1986,272830.0,38.0,23043.58999999998,,,,chevrolet,el,6000.0,6437.85
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3288.0
2025,6921.34,2.24,1442.3529411764707,,,,ford,transit,139500.0,39209.44
2015,92276.0,11.0,8388.727272727272,,,,ford,fusion,10850.0,10771.58
2015,81802.0,11.0,7436.545454545455,,,,jeep,cherokee,9900.0,9510.88
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,15358.08
2011,96000.0,15.0,6400.0,,,,bmw,328i,7485.0,9418.34
2011,178907.0,15.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8207.69
2006,190000.0,20.0,9500.0,,,,ford,e-350,1500.0,3759.41
