year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2007,235000.0,19,12368.421052631578,,,,freightliner,m2,9500.0,3963.33
2002,168886.0,24,7036.916666666667,,,,chevrolet,impala,2500.0,5207.03
2011,110885.0,15,7392.333333333333,,,,gmc,savana,8500.0,8670.91
2015,74500.0,11,6772.727272727273,,,,honda,civic,9000.0,8484.05
2012,114000.0,14,8142.857142857143,,,,jeep,liberty,6885.0,6463.13
2020,113946.0,6,18991.0,,,,chevrolet,suburban,21900.0,19111.13
2016,88133.0,10,8813.3,,,,ford,fiesta,5900.0,6417.08
2005,215000.0,21,10238.095238095239,,,,chevrolet,avalanche,5800.0,5701.14
2007,136320.0,19,7174.736842105263,,,,chevrolet,impala,2995.0,5673.73
2010,274614.99999999994,16,17500.0,,,,chevrolet,express,4800.0,6935.57
2013,108356.0,13,8335.076923076924,,,,ford,econoline,12900.0,10119.49
2016,120070.0,10,12007.0,,,,honda,pilot,12990.0,12596.51
2012,166000.0,14,11857.142857142857,,,,acura,mdx,7900.0,7725.84
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,16912.72
2015,132799.0,11,12072.636363636364,,,,subaru,forester,10998.0,9461.59
2015,183000.0,11,16636.363636363636,,,,subaru,impreza,4800.0,7898.98
2012,170000.0,14,12142.857142857143,,,,cadillac,cts,7995.0,5877.55
1986,274614.99999999994,38,23514.307250000023,,,,chevrolet,el,6000.0,6075.22
2017,105189.0,9,11687.666666666666,,,,hyundai,elantra,8900.0,11018.17
2014,173000.0,12,14416.666666666666,,,,volkswagen,jetta,4200.0,4854.96
2006,135000.0,20,6750.0,,,,nissan,quest,2000.0,4889.14
2013,89281.0,13,6867.7692307692305,,,,infiniti,ex37,9900.0,9587.86
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2006,130000.0,20,6500.0,,,,jeep,grand,3950.0,4266.88
2012,136000.0,14,9714.285714285714,,,,honda,civic,3500.0,6753.4
2014,113000.0,12,9416.666666666666,,,,bmw,750li,6999.0,9219.95
2015,116669.0,11,10606.272727272728,,,,kia,optima,8800.0,8573.16
1988,69541.0,38,1830.0263157894738,,,,chevrolet,caprice,17500.0,14643.48
2015,92276.0,11,8388.727272727272,,,,ford,fusion,10850.0,10741.33
2016,142654.0,10,14265.4,,,,ram,3500,29900.0,9555.56
2015,130000.0,11,11818.181818181818,,,,mercedes-benz,glk350,9885.0,9814.46
2000,50000.0,26,1923.076923076923,,,,ford,ranger,6500.0,9689.02
2012,140000.0,14,10000.0,,,,nissan,altima,5000.0,5674.0
2008,166000.0,18,9222.222222222223,,,,honda,crv,5900.0,4459.66
2021,61000.0,5,12200.0,,,,tesla,model,5000.0,5912.66
2017,106743.0,9,11860.333333333334,,,,ford,f-150,18995.0,18413.94
1985,15000.0,38,1601.6463414634147,,,,ford,transit,5000.0,20547.05
2006,145000.0,20,7250.0,,,,saab,9-3,3200.0,4957.23
2012,159543.0,14,11395.92857142857,,,,honda,civic,5995.0,6976.77
2018,93146.0,8,11643.25,,,,land rover,range,20950.0,21387.28
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2099.98
2016,165728.0,10,16572.8,,,,subaru,outback,9599.0,8675.68
2008,158000.0,18,8777.777777777777,,,,volkswagen,passat,2000.0,5275.35
2013,130000.0,13,10000.0,,,,hyundai,elantra,4700.0,5013.94
2015,55526.0,11,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,13813.55
2009,70000.0,17,4117.64705882353,,,,toyota,camry,9000.0,7252.81
2013,103000.0,13,7923.076923076923,,,,nissan,altima,9500.0,7403.88
2016,180000.0,10,18000.0,,,,dodge,grand,5200.0,11170.16
2017,173128.0,9,19236.444444444445,,,,ram,promaster,14500.0,11985.95
2011,190000.0,15,12666.666666666666,,,,subaru,outback,3750.0,4469.83
2015,124948.0,11,11358.90909090909,,,,mercedes-benz,gl,10950.0,9940.91
2010,149000.0,16,9312.5,,,,toyota,camry,7600.0,7132.57
2014,108456.0,12,9038.0,,,,ford,focus,5500.0,8762.2
2020,20000.0,6,3333.3333333333335,,,,honda,accord,2000.0,2571.12
2015,80600.0,11,7327.272727272727,,,,cadillac,ats,13800.0,9450.87
2012,160899.0,14,11492.785714285714,,,,toyota,camry,8500.0,7860.02
2011,56000.0,15,3733.3333333333335,,,,honda,civic,3400.0,4824.81
2010,150000.0,16,9375.0,,,,subaru,forester,5500.0,5416.53
2014,123296.0,12,10274.666666666666,,,,kia,soul,5900.0,8168.17
2008,144000.0,18,8000.0,,,,acura,tl,3800.0,5355.31
2019,121000.0,7,17285.714285714286,,,,hyundai,elantra,7900.0,10526.94
2003,258000.0,23,11217.391304347826,,,,toyota,highlander,1800.0,5887.58
2011,96000.0,15,6400.0,,,,bmw,328i,7485.0,8108.58
1997,130000.0,29,4482.758620689655,,,,chevrolet,camaro,15900.0,6293.12
2013,100775.0,13,7751.923076923077,,,,toyota,avalon,14800.0,8789.11
2015,174302.0,11,15845.636363636364,,,,subaru,outback,9998.0,7688.71
2018,135100.0,8,16887.5,,,,chevrolet,equinox,12800.0,12879.51
2008,134000.0,18,7444.444444444444,,,,mini,cooper,3500.0,5784.74
2015,129000.0,11,11727.272727272728,,,,jeep,compass,5500.0,9797.9
2005,274614.99999999994,21,14761.904761904761,,,,ford,f-350,15900.0,4905.69
2013,150000.0,13,11538.461538461539,,,,subaru,impreza,3900.0,6167.89
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2007,165000.0,19,8684.21052631579,,,,saturn,vue,3900.0,4669.1
2013,108000.0,13,8307.692307692309,,,,volkswagen,tiguan,6200.0,8376.83
2012,145000.0,14,10357.142857142857,,,,volkswagen,tiguan,2500.0,6391.33
2013,180000.0,13,13846.153846153846,,,,hyundai,santa,6500.0,4481.44
2023,22500.0,3,7500.0,,,,volkswagen,tiguan,20000.0,23574.62
2013,164000.0,13,12615.384615384615,,,,ford,e-450,44995.0,6289.7
2014,163000.0,12,13583.333333333334,,,,jeep,wrangler,8000.0,8798.64
2015,130759.0,11,11887.181818181818,,,,honda,civic,9400.0,9483.52
2011,67175.0,15,4478.333333333333,,,,toyota,sienna,5500.0,8638.26
2014,91437.0,12,7619.75,,,,jeep,cherokee,9450.0,9572.11
2009,140000.0,17,8235.29411764706,,,,chevrolet,cobalt,3000.0,4384.25
2015,126474.0,11,11497.636363636364,,,,chevrolet,silverado,15900.0,11346.5
1985,59000.0,38,1601.6463414634147,,,,chevrolet,el,25500.0,15299.45
2020,89000.0,6,14833.333333333334,,,,dodge,charger,12500.0,12886.57
2015,119500.0,11,10863.636363636364,,,,ford,escape,7800.0,9315.76
2008,167190.0,18,9288.333333333334,,,,chevrolet,silverado,7999.0,6533.7
2019,201000.0,7,23514.307250000023,,,,ram,promaster,8500.0,13344.96
2017,78600.0,9,8733.333333333334,,,,porsche,macan,18300.0,12885.37
2013,185000.0,13,14230.76923076923,,,,subaru,impreza,3500.0,4957.13
2016,185000.0,10,18500.0,,,,subaru,forester,7500.0,8131.62
2016,136978.0,10,13697.8,,,,subaru,outback,11998.0,9719.47
2016,199000.0,10,19900.0,,,,ford,fusion,4500.0,11585.89
2016,114000.0,10,11400.0,,,,nissan,pathfinder,9885.0,8516.57
2019,114950.0,7,16421.428571428572,,,,subaru,crosstrek,13900.0,12668.59
2012,132567.0,14,9469.07142857143,,,,chevrolet,malibu,3995.0,7217.25
2020,77916.0,6,12986.0,,,,audi,q3,18900.0,18302.78
2018,33000.0,8,4125.0,,,,toyota,camry,2000.0,2156.98
2018,71621.0,8,8952.625,,,,ford,f-150,29920.0,18801.56
2015,159707.0,11,14518.818181818182,,,,toyota,sienna,12900.0,9957.14
1998,260000.0,28,9285.714285714286,,,,subaru,outback,1550.0,4003.58
2007,66000.0,19,3473.684210526316,,,,chevrolet,box,7500.0,7678.93
1987,9000.0,38,1601.6463414634147,,,,ford,f,7500.0,25779.97
2018,139096.0,8,17387.0,,,,infiniti,q50,14850.0,14520.03
2018,19539.0,8,2442.375,,,,lexus,lc,48955.0,35732.94
1995,174000.0,31,5612.903225806452,,,,jeep,wrangler,5000.0,6327.34
2020,82675.0,6,13779.166666666666,,,,nissan,rogue,13800.0,15087.7
2021,119058.0,5,23514.307250000023,,,,jeep,grand,21950.0,15268.56
2003,84000.0,23,3652.1739130434785,,,,nissan,altima,4000.0,6751.6
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2099.98
2014,82595.0,12,6882.916666666667,,,,mercedes-benz,s-class,20900.0,11417.28
1987,79000.0,38,2025.6410256410256,,,,ford,f150,7500.0,11718.71
2013,101000.0,13,7769.2307692307695,,,,volvo,s60,5485.0,8250.04
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2011,165000.0,15,11000.0,,,,chevrolet,malibu,2999.0,7272.51
2020,46500.0,6,7750.0,,,,ram,promaster,26500.0,15120.91
2019,149541.0,7,21363.0,,,,lexus,rx350l,20900.0,17969.82
2009,127000.0,17,7470.588235294118,,,,toyota,prius,6485.0,6426.98
2014,124824.0,12,10402.0,,,,subaru,xv,10900.0,10765.81
2014,117455.0,12,9787.916666666666,,,,nissan,altima,6488.0,6844.55
2015,123897.0,11,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,9915.02
2013,138000.0,13,10615.384615384615,,,,chevrolet,equinox,4950.0,7006.37
2015,141800.0,11,12890.90909090909,,,,volkswagen,jetta,6800.0,6258.37
2013,112885.0,13,8683.461538461539,,,,honda,civic,9999.0,7522.01
2002,131000.0,24,5458.333333333333,,,,ford,ranger,10399.0,6392.35
2014,130000.0,12,10833.333333333334,,,,honda,cr-v,11900.0,12316.61
2015,179079.0,11,16279.90909090909,,,,subaru,outback,7400.0,7614.11
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2015,264719.0,11,23514.307250000023,,,,ford,super,16900.0,15435.54
2012,105094.0,14,7506.714285714285,,,,subaru,outback,9998.0,8425.37
2016,126000.0,10,12600.0,,,,volvo,xc60,8885.0,9759.11
2004,164000.0,22,7454.545454545455,,,,bmw,,2800.0,4852.8
2012,150492.0,14,10749.42857142857,,,,honda,accord,6900.0,6319.46
2023,113437.0,3,23514.307250000023,,,,subaru,forester,19900.0,21813.78
2009,215000.0,17,12647.058823529413,,,,audi,a5,2500.0,4876.97
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3321.65
2013,168000.0,13,12923.076923076924,,,,lexus,rx,9800.0,7404.01
2018,133333.0,8,16666.625,,,,toyota,highlander,12450.0,13736.02
2012,160000.0,14,11428.57142857143,,,,chevrolet,equinox,5000.0,7530.77
