year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
1988,69541.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14254.75
2006,131986.0,6599.3,,,,lexus,gs,8900.0,7035.81
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2011,115212.0,7680.8,,,,lexus,ls,13500.0,11786.27
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2016,114000.0,11400.0,,,,nissan,pathfinder,9885.0,7951.82
2016,48019.0,4801.9,,,,dodge,grand,12850.0,12593.24
2013,100775.0,7751.923076923077,,,,toyota,avalon,14800.0,8386.06
2018,19539.0,2442.375,,,,lexus,lc,48920.0,13784.47
2016,161000.0,16100.0,,,,audi,a3,1600.0,8533.04
2013,185000.0,14230.76923076923,,,,subaru,impreza,3500.0,5709.95
2015,142000.0,12909.09090909091,,,,bmw,x5,8985.0,8520.94
2019,42250.0,6035.714285714285,,,,audi,a6,17000.0,15296.58
2018,188779.0,23597.375,,,,subaru,crosstrek,6900.0,8244.13
2019,145143.0,20734.714285714286,,,,hyundai,kona,8975.0,12629.62
2017,105189.0,11687.666666666666,,,,hyundai,elantra,8900.0,10244.12
2000,50000.0,1923.076923076923,,,,ford,ranger,6500.0,8680.47
2014,118290.0,9857.5,,,,hyundai,sonata,7900.0,6936.6
2013,85000.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8093.15
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.98
2020,35125.0,5854.166666666667,,,,ford,fusion,14850.0,15408.5
2002,131000.0,5458.333333333333,,,,ford,ranger,10399.0,6163.07
2016,136978.0,13697.8,,,,subaru,outback,11998.0,9809.37
2008,250000.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6756.78
2013,181000.0,13923.076923076924,,,,ford,f-150,6505.0,9307.32
2019,71241.0,10177.285714285714,,,,audi,a4,13800.0,15587.89
2016,90000.0,9000.0,,,,chevrolet,silverado,2000.0,2045.67
2009,114115.0,6712.64705882353,,,,audi,a4,6000.0,6004.8
2008,222789.0,12377.166666666666,,,,toyota,corolla,2400.0,4955.93
2008,166000.0,9222.222222222223,,,,honda,crv,5900.0,4310.7
2014,123296.0,10274.666666666666,,,,kia,soul,5900.0,7410.46
1995,174000.0,5612.903225806452,,,,jeep,wrangler,5000.0,6688.18
2010,190000.0,11875.0,,,,volkswagen,jetta,3000.0,4867.32
2018,33000.0,4125.0,,,,toyota,camry,2000.0,2397.64
