post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7923757298,2026-04-12 05:00:06+00:00,2012,267000.0,19071.428571428572,,,,1,1,1,nissan,altima,,,,,,1000.0,6392.09
7926958773,2026-04-12 06:00:06+00:00,2018,101615.0,12701.875,,,,1,1,1,land rover,range,,,,,,31900.0,27457.51
7925683896,2026-04-12 06:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7927042523,2026-04-12 06:00:06+00:00,2013,181000.0,13923.076923076924,,,,1,1,1,gmc,sierra,,,,,,5000.0,9518.26
7924752722,2026-04-12 06:00:06+00:00,2008,170484.0,9471.333333333334,,,,1,1,1,chevrolet,express,,,,,,8995.0,10475.53
7925748951,2026-04-12 07:00:16+00:00,2014,91437.0,7619.75,,,,1,1,1,jeep,cherokee,,,,,,9450.0,9481.4
7923269589,2026-04-12 08:00:05+00:00,2015,80600.0,7327.272727272727,,,,1,1,1,cadillac,ats,,,,,,13800.0,10116.57
7926015068,2026-04-12 08:00:05+00:00,2018,52000.0,6500.0,,,,1,1,1,hyundai,elantra,,,,,,9400.0,11210.48
7925776266,2026-04-12 09:00:11+00:00,2018,33000.0,4125.0,,,,1,1,1,toyota,camry,,,,,,2000.0,2442.37
7926398708,2026-04-12 09:00:11+00:00,2018,124927.0,15615.875,,,,1,1,1,subaru,xv,,,,,,11900.0,11337.65
7925751059,2026-04-12 09:00:11+00:00,2009,114115.0,6712.64705882353,,,,1,1,1,audi,a4,,,,,,6000.0,5950.28
7926731671,2026-04-12 10:02:06+00:00,2012,143220.0,10230.0,,,,1,1,1,toyota,corolla,,,,,,5400.0,6169.39
7923914038,2026-04-12 10:02:06+00:00,1997,131000.0,4517.241379310345,,,,1,1,1,ford,f-250,,,,,,5500.0,6492.14
7925619188,2026-04-12 10:02:06+00:00,2018,173000.0,21625.0,,,,1,1,1,subaru,crosstrek,,,,,,9900.0,9631.47
7925617774,2026-04-12 10:02:06+00:00,2014,130000.0,10833.333333333334,,,,1,1,1,honda,cr-v,,,,,,11900.0,12392.98
7926690058,2026-04-12 10:02:06+00:00,2008,180000.0,10000.0,,,,1,1,1,honda,civic,,,,,,3500.0,5275.72
7923855738,2026-04-12 11:00:05+00:00,2008,144000.0,8000.0,,,,1,1,1,acura,tl,,,,,,3800.0,5194.99
7925617515,2026-04-12 11:00:05+00:00,2020,38563.0,6427.166666666667,,,,1,1,1,mazda,3,,,,,,17200.0,13840.35
7925750254,2026-04-12 12:00:06+00:00,2016,81652.0,8165.2,,,,1,1,1,chevrolet,trax,,,,,,7500.0,8052.58
7926132929,2026-04-12 12:00:06+00:00,2015,141231.0,12839.181818181818,,,,1,1,1,subaru,outback,,,,,,10998.0,9769.83
7923854316,2026-04-12 12:00:06+00:00,2004,188000.0,8545.454545454546,,,,1,1,1,chevrolet,silverado,,,,,,3500.0,5936.93
