year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2013,130000.0,13.0,10000.0,,,,hyundai,elantra,4700.0,5020.65
2012,130790.0,14.0,9342.142857142857,,,,chevrolet,silverado,14950.0,7129.82
2023,113437.0,3.0,30864.175,,,,subaru,forester,19900.0,19493.88
2014,150000.0,12.0,12500.0,,,,honda,civic,6999.0,8600.62
2003,258000.0,23.0,11217.391304347826,,,,toyota,highlander,1800.0,5143.73
2002,131000.0,24.0,5458.333333333333,,,,ford,ranger,10399.0,6610.29
2020,82675.0,6.0,13779.166666666666,,,,nissan,rogue,13800.0,14936.74
2011,96000.0,15.0,6400.0,,,,bmw,328i,7485.0,8628.88
2016,59000.0,10.0,5900.0,,,,subaru,impreza,13000.0,9399.7
2002,168886.0,24.0,7036.916666666667,,,,chevrolet,impala,2500.0,5432.66
2014,130000.0,12.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8942.22
2015,150818.0,11.0,13710.727272727272,,,,subaru,forester,6900.0,7687.43
2001,273000.0,25.0,10920.0,,,,toyota,land,4000.0,4001.7
2007,235000.0,19.0,12368.421052631578,,,,freightliner,m2,9500.0,4111.73
2012,132567.0,14.0,9469.07142857143,,,,chevrolet,malibu,3995.0,6064.62
2018,153518.0,8.0,19189.75,,,,gmc,yukon,15990.0,14888.71
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11686.22
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.01
2011,110885.0,15.0,7392.333333333333,,,,gmc,savana,8500.0,8272.6
2016,126000.0,10.0,12600.0,,,,volvo,xc60,8885.0,9703.06
2015,74500.0,11.0,6772.727272727273,,,,honda,civic,9000.0,8318.53
2018,188779.0,8.0,23597.375,,,,subaru,crosstrek,6900.0,7954.93
2012,114000.0,14.0,8142.857142857143,,,,jeep,liberty,6885.0,6307.02
2025,6933.76,2.68,920.2725968436157,,,,ford,transit,139500.0,43425.98
2008,134000.0,18.0,7444.444444444444,,,,mini,cooper,3500.0,6167.48
2014,99800.0,12.0,8316.666666666666,,,,mazda,cx-5,12800.0,8757.44
2018,136170.0,8.0,17021.25,,,,subaru,outback,13998.0,11803.9
2015,154359.0,11.0,14032.636363636364,,,,subaru,xv,9998.0,9471.74
2020,113946.0,6.0,18991.0,,,,chevrolet,suburban,21900.0,19224.47
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,6267.42
2014,120228.0,12.0,10019.0,,,,subaru,xv,8999.0,10270.33
2008,166000.0,18.0,9222.222222222223,,,,honda,crv,5900.0,4756.8
2012,172000.0,14.0,12285.714285714286,,,,mazda,5,3900.0,5478.66
2013,150000.0,13.0,11538.461538461539,,,,subaru,impreza,3900.0,5994.91
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12476.4
2010,150000.0,16.0,9375.0,,,,subaru,forester,5500.0,5192.24
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6429.13
2010,280000.0,16.0,17500.0,,,,chevrolet,express,4800.0,7920.36
2015,119500.0,11.0,10863.636363636364,,,,ford,escape,7800.0,9366.52
2021,125753.0,5.0,25150.6,,,,lexus,nx,21900.0,16793.3
2005,215000.0,21.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5904.68
2007,136320.0,19.0,7174.736842105263,,,,chevrolet,impala,2995.0,6385.17
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.01
2012,145000.0,14.0,10357.142857142857,,,,volkswagen,tiguan,2500.0,6437.37
2018,71621.0,8.0,8952.625,,,,ford,f-150,29955.0,20424.81
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2064.0
2013,108356.0,13.0,8335.076923076924,,,,ford,econoline,12900.0,10855.87
2020,38563.0,6.0,6427.166666666667,,,,mazda,3,17200.0,16175.02
2018,19539.0,8.0,2442.375,,,,lexus,lc,48955.0,35414.29
2016,141229.0,10.0,14122.9,,,,toyota,rav4,13900.0,12373.66
2014,91374.0,12.0,7614.5,,,,ford,econoline,12300.0,11840.22
2010,80000.0,16.0,5000.0,,,,honda,accord,25000.0,6469.17
2011,105405.0,15.0,7027.0,,,,ford,mustang,10900.0,9596.09
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,17160.26
2012,166000.0,14.0,11857.142857142857,,,,chrysler,town,1550.0,5099.6
