year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2020,89000.0,6,14833.333333333334,,,,dodge,charger,12500.0,13383.6
1986,271395.0,38,30756.680535714262,,,,chevrolet,el,6000.0,6105.99
2016,81652.0,10,8165.2,,,,chevrolet,trax,7500.0,7583.29
1988,69541.0,38,1830.0263157894738,,,,chevrolet,caprice,17500.0,14625.42
2020,46500.0,6,7750.0,,,,ram,promaster,26500.0,15400.05
2015,80600.0,11,7327.272727272727,,,,cadillac,ats,13800.0,9971.09
2011,96000.0,15,6400.0,,,,bmw,328i,7485.0,9207.98
2015,92276.0,11,8388.727272727272,,,,ford,fusion,10850.0,10677.98
2010,80000.0,16,5000.0,,,,honda,accord,25000.0,6727.81
2013,164000.0,13,12615.384615384615,,,,ford,e-450,44995.0,6485.59
1985,59000.0,38,1439.0243902439024,,,,chevrolet,el,25500.0,12522.62
2017,56588.0,9,6287.555555555556,,,,ford,focus,8300.0,14808.82
2006,131986.0,20,6599.3,,,,lexus,gs,8900.0,5854.69
2010,128000.0,16,8000.0,,,,infiniti,qx56,6200.0,6341.64
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3294.34
2009,127000.0,17,7470.588235294118,,,,toyota,prius,6485.0,6507.66
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3294.34
2011,115212.0,15,7680.8,,,,lexus,ls,13500.0,11684.13
2015,119500.0,11,10863.636363636364,,,,ford,escape,7800.0,9068.68
2005,104000.0,21,4952.380952380952,,,,buick,park,2800.0,8056.33
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3294.34
2014,173000.0,12,14416.666666666666,,,,volkswagen,jetta,4200.0,4881.52
2013,100775.0,13,7751.923076923077,,,,toyota,avalon,14800.0,9894.84
2016,48019.0,10,4801.9,,,,dodge,grand,12850.0,12496.73
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2018.33
2014,99800.0,12,8316.666666666666,,,,mazda,cx-5,12800.0,9449.41
2015,179079.0,11,16279.90909090909,,,,subaru,outback,7400.0,7768.08
2020,82675.0,6,13779.166666666666,,,,nissan,rogue,13800.0,14986.62
2008,131799.0,18,7322.166666666667,,,,acura,rdx,7995.0,5337.77
2016,161000.0,10,16100.0,,,,audi,a3,1600.0,9699.54
2006,111000.0,20,5550.0,,,,chevrolet,impala,6750.0,8681.3
2018,19539.0,8,2442.375,,,,lexus,lc,48920.0,16561.54
2009,70000.0,17,4117.64705882353,,,,toyota,camry,9000.0,8614.54
2009,117810.0,17,6930.0,,,,jeep,grand,6800.0,5236.67
2016,114000.0,10,11400.0,,,,nissan,pathfinder,9885.0,8852.98
2016,181790.0,10,18179.0,,,,toyota,4runner,18900.0,10591.05
2005,142350.0,21,6778.571428571428,,,,ford,ranger,8000.0,4342.32
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3294.34
2013,185000.0,13,14230.76923076923,,,,subaru,impreza,3500.0,5525.02
2026,7252.000000000001,3,,,,,chrysler,pacifica,74495.0,56908.23
2016,180000.0,10,18000.0,,,,dodge,grand,5200.0,11950.66
2014,142168.0,12,11847.333333333334,,,,chevrolet,silverado,14600.0,8852.94
2002,200000.0,24,8333.333333333334,,,,mercedes-benz,s430,2500.0,5483.86
2018,86540.0,8,10817.5,,,,bmw,x1,13500.0,14822.49
2012,267000.0,14,19071.428571428572,,,,nissan,altima,1000.0,6291.98
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3294.34
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3294.34
2014,163000.0,12,13583.333333333334,,,,jeep,wrangler,8000.0,9287.49
2016,126000.0,10,12600.0,,,,volvo,xc60,8885.0,9742.77
2012,170000.0,14,12142.857142857143,,,,cadillac,cts,7995.0,5775.15
2018,19539.0,8,2442.375,,,,lexus,lc,48955.0,16561.54
2018,136170.0,8,17021.25,,,,subaru,outback,13998.0,11754.0
2016,185000.0,10,18500.0,,,,subaru,forester,7500.0,8742.94
2015,142000.0,11,12909.09090909091,,,,bmw,x5,8985.0,9005.47
2014,118290.0,12,9857.5,,,,hyundai,sonata,7900.0,6952.22
