post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925286956,2026-04-07T04:00:06Z,1995,174000.0,5612.903225806452,4.0,4.0,4.0,0,0,0,jeep,wrangler,manual,gas,good,offroad,CT,5000.0,5731.43
7925619188,2026-04-07T04:00:06Z,2018,173000.0,21625.0,2.0,,2.0,0,1,0,subaru,crosstrek,automatic,gas,excellent,wagon,CT,9900.0,9873.04
7925830296,2026-04-07T04:00:06Z,2026,10168.0,,3.6,6.0,1.0,0,0,0,chrysler,pacifica,automatic,gas,new,minivan,NH,74495.0,54987.75
7926015068,2026-04-07T05:00:07Z,2018,52000.0,6500.0,2.0,,0.0,0,1,0,hyundai,elantra,automatic,gas,good,sedan,CT,9900.0,11833.6
7923277819,2026-04-07T05:00:07Z,2008,131799.0,7322.166666666667,4.0,4.0,13.0,0,0,0,acura,rdx,automatic,gas,,suv,CT,7995.0,6373.92
7924070470,2026-04-07T05:00:07Z,2019,149541.0,21363.0,3.5,6.0,9.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,20900.0,18091.93
7925530133,2026-04-07T05:00:07Z,2008,166000.0,9222.222222222223,4.0,4.0,3.0,0,0,0,honda,crv,automatic,gas,good,suv,CT,5900.0,4442.71
7926041125,2026-04-07T05:00:07Z,2007,150000.0,7894.736842105263,8.0,8.0,0.0,0,0,0,chevrolet,3500,automatic,diesel,good,truck,CT,5700.0,6083.06
7923252224,2026-04-07T05:00:07Z,2010,133500.0,8343.75,4.0,4.0,13.0,0,0,0,hyundai,elantra,automatic,gas,good,sedan,CT,3300.0,5489.13
7925617529,2026-04-07T05:00:07Z,2019,121000.0,17285.714285714286,2.0,4.0,2.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,7900.0,9566.92
7923757298,2026-04-07T06:00:06Z,2012,267000.0,19071.428571428572,,,11.0,1,1,0,nissan,altima,automatic,gas,,,CT,1000.0,3045.5
7923948552,2026-04-07T06:00:06Z,2013,114100.0,8776.923076923076,1.8,4.0,10.0,0,0,0,hyundai,elantra,automatic,gas,,sedan,CT,6800.0,7482.12
7925331759,2026-04-07T06:00:06Z,2014,212700.0,17725.0,,,3.0,1,1,0,subaru,legacy,automatic,gas,excellent,sedan,CT,3200.0,4546.54
7925251911,2026-04-07T06:00:06Z,2012,151000.0,10785.714285714286,3.0,6.0,4.0,0,0,0,volvo,s80,automatic,gas,excellent,sedan,CT,5485.0,6441.86
7925234660,2026-04-07T06:00:06Z,2016,199000.0,19900.0,2.0,4.0,4.0,0,0,0,ford,fusion,automatic,gas,excellent,sedan,CT,4500.0,6585.35
7922588531,2026-04-07T06:00:06Z,2020,113946.0,18991.0,5.3,8.0,16.0,0,0,0,chevrolet,suburban,automatic,gas,like new,suv,CT,21900.0,16980.6
7922539723,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,17.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3448.58
7922810985,2026-04-07T06:00:06Z,2014,113000.0,9416.666666666666,8.0,8.0,15.0,0,0,0,bmw,750li,automatic,gas,good,sedan,CT,6999.0,9564.03
7923456476,2026-04-07T07:00:08Z,2012,95000.0,6785.714285714285,4.0,4.0,12.0,0,0,0,kia,rio,automatic,gas,good,sedan,CT,3995.0,8734.8
7925568460,2026-04-07T07:00:08Z,2016,165728.0,16572.8,2.5,4.0,2.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9599.0,7533.56
7923952902,2026-04-07T07:00:08Z,1998,260000.0,9285.714285714286,4.0,4.0,10.0,0,0,0,subaru,outback,manual,gas,good,wagon,CT,1550.0,3703.38
