post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925305645,2026-04-06T04:00:06Z,2006,131986.0,6599.3,,,,1,1,1,lexus,gs,,,,,,8900.0,6986.91
7925305573,2026-04-06T04:00:06Z,1988,69541.0,1830.0263157894738,,,,1,1,1,chevrolet,caprice,,,,,,17500.0,14438.58
7924667042,2026-04-06T04:00:06Z,2011,115212.0,7680.8,,,,1,1,1,lexus,ls,,,,,,13500.0,11860.69
7925683896,2026-04-06T04:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7923916683,2026-04-06T05:00:21Z,2016,161000.0,16100.0,,,,1,1,1,audi,a3,,,,,,1600.0,8460.04
7925240722,2026-04-06T05:00:21Z,2013,185000.0,14230.76923076923,,,,1,1,1,subaru,impreza,,,,,,3500.0,5411.79
7925306944,2026-04-06T05:00:21Z,2016,48019.0,4801.9,,,,1,1,1,dodge,grand,,,,,,12850.0,12443.35
7925305495,2026-04-06T05:00:21Z,2013,100775.0,7751.923076923077,,,,1,1,1,toyota,avalon,,,,,,14800.0,8981.54
7925601983,2026-04-06T06:00:05Z,2019,145143.0,20734.714285714286,,,,1,1,1,hyundai,kona,,,,,,8975.0,11880.56
7925445118,2026-04-06T06:00:05Z,2000,50000.0,1923.076923076923,,,,1,1,1,ford,ranger,,,,,,6500.0,8951.37
7922588869,2026-04-06T06:00:05Z,2018,188779.0,23302.02300000001,,,,1,1,1,subaru,crosstrek,,,,,,6900.0,8245.11
7922507737,2026-04-06T06:00:05Z,2017,105189.0,11687.666666666666,,,,1,1,1,hyundai,elantra,,,,,,8900.0,10129.63
7922387295,2026-04-06T06:00:05Z,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,14400.7
7925618752,2026-04-06T06:00:05Z,2014,118290.0,9857.5,,,,1,1,1,hyundai,sonata,,,,,,7900.0,6908.8
7922438841,2026-04-06T07:00:05Z,2008,250000.0,13888.888888888889,,,,1,1,1,chevrolet,silverado,,,,,,3800.0,6871.25
7925306888,2026-04-06T07:00:05Z,2020,35125.0,5854.166666666667,,,,1,1,1,ford,fusion,,,,,,14850.0,15608.82
7922507523,2026-04-06T08:00:47Z,2019,71241.0,10177.285714285714,,,,1,1,1,audi,a4,,,,,,13800.0,14041.68
7925357523,2026-04-06T08:00:47Z,2008,222789.0,12377.166666666666,,,,1,1,1,toyota,corolla,,,,,,2400.0,4901.65
7925617373,2026-04-06T09:00:05Z,2014,123296.0,10274.666666666666,,,,1,1,1,kia,soul,,,,,,5900.0,7632.76
7922507642,2026-04-06T09:00:05Z,2015,116669.0,10606.272727272728,,,,1,1,1,kia,optima,,,,,,8800.0,8265.31
7925422877,2026-04-06T09:00:05Z,2012,166000.0,11857.142857142857,,,,1,1,1,acura,mdx,,,,,,7900.0,7656.54
7922410662,2026-04-06T09:00:05Z,2016,173177.0,17317.7,,,,1,1,1,toyota,prius,,,,,,9499.0,9724.28
7924302745,2026-04-06T09:00:05Z,2001,273000.0,10920.0,,,,1,1,1,toyota,land,,,,,,4000.0,4617.36
7925286956,2026-04-06T09:00:05Z,1995,174000.0,5612.903225806452,,,,1,1,1,jeep,wrangler,,,,,,5000.0,6824.1
7922409847,2026-04-06T09:00:05Z,2013,108000.0,8307.692307692309,,,,1,1,1,volkswagen,tiguan,,,,,,6200.0,8702.59
7924666730,2026-04-06T10:00:06Z,2023,108905.0,23302.02300000001,,,,1,1,1,hyundai,elantra,,,,,,16750.0,16501.9
7922507203,2026-04-06T10:00:06Z,2013,108356.0,8335.076923076924,,,,1,1,1,ford,econoline,,,,,,12900.0,10522.07
7925306928,2026-04-06T10:00:06Z,2015,130759.0,11887.181818181818,,,,1,1,1,honda,civic,,,,,,9400.0,9507.06
7925617774,2026-04-06T10:00:06Z,2014,130000.0,10833.333333333334,,,,1,1,1,honda,cr-v,,,,,,11900.0,12379.89
7923643535,2026-04-06T10:00:06Z,2013,101000.0,7769.2307692307695,,,,1,1,1,volvo,s60,,,,,,5485.0,8497.16
7922452370,2026-04-06T10:00:06Z,2002,168886.0,7036.916666666667,,,,1,1,1,chevrolet,impala,,,,,,2500.0,5406.02
7925305613,2026-04-06T10:00:06Z,2020,77916.0,12986.0,,,,1,1,1,audi,q3,,,,,,18900.0,17897.58
7924601339,2026-04-06T10:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7925305601,2026-04-06T11:00:06Z,2016,120070.0,12007.0,,,,1,1,1,honda,pilot,,,,,,12990.0,12437.9
7924444719,2026-04-06T11:00:06Z,2012,130671.0,9333.642857142857,,,,1,1,1,subaru,outback,,,,,,8998.0,7957.74
7925305626,2026-04-06T11:00:06Z,2018,153518.0,19189.75,,,,1,1,1,gmc,yukon,,,,,,15990.0,14761.22
7924062352,2026-04-06T11:00:06Z,2015,183000.0,16636.363636363636,,,,1,1,1,subaru,impreza,,,,,,4800.0,8203.85
7925306918,2026-04-06T11:00:06Z,2020,82675.0,13779.166666666666,,,,1,1,1,nissan,rogue,,,,,,13800.0,14442.49
7925765296,2026-04-06T11:00:06Z,2015,128879.0,11716.272727272728,,,,1,1,1,kia,sportage,,,,,,7500.0,8180.56
7925551829,2026-04-06T11:00:06Z,2015,55526.0,5047.818181818182,,,,1,1,1,mercedes-benz,gla-class,,,,,,7400.0,17061.54
7924666974,2026-04-06T11:00:06Z,2018,86540.0,10817.5,,,,1,1,1,bmw,x1,,,,,,13500.0,13762.98
7922401745,2026-04-06T11:00:06Z,2023,20228.0,6742.666666666667,,,,1,1,1,chrysler,pacifica,,,,,,68993.0,39160.83
7922414018,2026-04-06T11:00:06Z,2014,108456.0,9038.0,,,,1,1,1,ford,focus,,,,,,5500.0,8920.39
7925306875,2026-04-06T12:00:06Z,2019,54917.0,7845.285714285715,,,,1,1,1,dodge,charger,,,,,,10800.0,11154.21
7923896699,2026-04-06T12:00:06Z,2006,111000.0,5550.0,,,,1,1,1,chevrolet,impala,,,,,,6750.0,7651.07
7922394675,2026-04-06T12:00:06Z,2018,94000.0,11750.0,,,,1,1,1,chevrolet,equinox,,,,,,9500.0,12122.95
7925306897,2026-04-06T12:00:06Z,2015,92276.0,8388.727272727272,,,,1,1,1,ford,fusion,,,,,,10850.0,10735.42
7925306856,2026-04-06T12:00:06Z,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8800.0,10265.24
7925305637,2026-04-06T12:00:06Z,2018,139096.0,17387.0,,,,1,1,1,infiniti,q50,,,,,,14850.0,14457.56
7922420256,2026-04-06T12:00:06Z,1998,165000.0,5892.857142857143,,,,1,1,1,toyota,camry,,,,,,2600.0,5311.65
7925348581,2026-04-06T12:00:06Z,2012,71000.0,5071.428571428572,,,,1,1,1,bmw,528i,,,,,,7985.0,10019.32
7925306908,2026-04-06T12:00:06Z,2018,79633.0,9954.125,,,,1,1,1,bmw,x2,,,,,,15500.0,15460.72
7925306868,2026-04-06T12:00:06Z,2017,106743.0,11860.333333333334,,,,1,1,1,ford,f-150,,,,,,18995.0,18344.1
7922411334,2026-04-06T12:00:06Z,2014,120228.0,10019.0,,,,1,1,1,subaru,xv,,,,,,8999.0,10581.42
7922872400,2026-04-06T12:00:06Z,2004,93000.0,4227.272727272727,,,,1,1,1,chrysler,crossfire,,,,,,7500.0,12252.6
7923838233,2026-04-06T12:00:06Z,2015,174302.0,15845.636363636364,,,,1,1,1,subaru,outback,,,,,,9998.0,7472.73
7922507293,2026-04-06T12:00:06Z,2011,129550.0,8636.666666666666,,,,1,1,1,ram,dakota,,,,,,9700.0,6631.9
7925618367,2026-04-06T13:00:06Z,2013,121347.0,9334.384615384615,,,,1,1,1,nissan,versa,,,,,,3500.0,4008.32
7922588288,2026-04-06T13:00:06Z,2017,98165.0,10907.222222222223,,,,1,1,1,toyota,camry,,,,,,14700.0,13215.14
7925661646,2026-04-06T13:00:06Z,1986,273810.0000000001,23302.02300000001,,,,1,1,1,chevrolet,el,,,,,,6000.0,6457.08
7923687600,2026-04-06T13:00:06Z,2015,124948.0,11358.90909090909,,,,1,1,1,mercedes-benz,gl,,,,,,10950.0,10723.93
7925909044,2026-04-06T13:00:06Z,2016,120070.0,12007.0,,,,1,1,1,honda,pilot,,,,,,12990.0,12437.9
7925356182,2026-04-06T13:00:06Z,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,14400.7
7923911742,2026-04-06T14:00:14Z,2000,104000.0,4000.0,,,,1,1,1,ford,ranger,,,,,,3500.0,7552.57
7922927030,2026-04-06T14:00:14Z,2008,167190.0,9288.333333333334,,,,1,1,1,chevrolet,silverado,,,,,,7999.0,6303.28
7922813805,2026-04-06T14:00:14Z,2015,149000.0,13545.454545454546,,,,1,1,1,honda,accord,,,,,,7500.0,7182.62
7925602918,2026-04-06T15:00:06Z,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5081.38
7925687438,2026-04-06T15:00:06Z,2020,89000.0,14833.333333333334,,,,1,1,1,dodge,charger,,,,,,12500.0,12722.24
7924074050,2026-04-06T15:00:06Z,2015,159707.0,14518.818181818182,,,,1,1,1,toyota,sienna,,,,,,12900.0,9031.19
7923932390,2026-04-06T15:00:06Z,2011,190000.0,12666.666666666666,,,,1,1,1,subaru,outback,,,,,,3750.0,4667.14
7925776464,2026-04-06T15:00:06Z,2020,20000.0,3333.3333333333335,,,,1,1,1,honda,accord,,,,,,2000.0,2281.79
7922588638,2026-04-06T15:00:06Z,2015,150818.0,13710.727272727272,,,,1,1,1,subaru,forester,,,,,,6900.0,7565.71
7923948525,2026-04-06T15:00:06Z,2018,137100.0,17137.5,,,,1,1,1,ford,edge,,,,,,10800.0,15415.27
7923269508,2026-04-06T17:00:07Z,2018,135100.0,16887.5,,,,1,1,1,chevrolet,equinox,,,,,,12800.0,12298.42
7922507802,2026-04-06T18:00:23Z,2021,119058.0,23302.02300000001,,,,1,1,1,jeep,grand,,,,,,21950.0,15344.62
7923838194,2026-04-06T18:00:23Z,2018,136170.0,17021.25,,,,1,1,1,subaru,outback,,,,,,13998.0,11098.17
7923484982,2026-04-06T18:00:23Z,2009,70000.0,4117.64705882353,,,,1,1,1,toyota,camry,,,,,,9000.0,6345.18
7923015219,2026-04-06T18:00:23Z,2010,163117.0,10194.8125,,,,1,1,1,nissan,altima,,,,,,4500.0,5204.33
7925909825,2026-04-06T18:00:23Z,2020,77916.0,12986.0,,,,1,1,1,audi,q3,,,,,,17980.0,17897.58
7923545896,2026-04-06T18:00:23Z,2018,133333.0,16666.625,,,,1,1,1,toyota,highlander,,,,,,12450.0,14430.92
7923952902,2026-04-06T18:00:23Z,1998,260000.0,9285.714285714286,,,,1,1,1,subaru,outback,,,,,,1550.0,4661.56
7925625070,2026-04-06T18:00:23Z,2019,114950.0,16421.428571428572,,,,1,1,1,subaru,crosstrek,,,,,,13900.0,11933.73
7923525504,2026-04-06T18:00:23Z,2012,140000.0,10000.0,,,,1,1,1,nissan,altima,,,,,,5000.0,5555.26
7923202182,2026-04-06T18:00:23Z,1986,273810.0000000001,23302.02300000001,,,,1,1,1,chevrolet,el,,,,,,6000.0,6457.08
7924752722,2026-04-06T19:00:06Z,2008,170484.0,9471.333333333334,,,,1,1,1,chevrolet,express,,,,,,8995.0,6449.95
7922539723,2026-04-06T19:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7924810376,2026-04-06T19:00:06Z,2016,200489.0,20048.9,,,,1,1,1,mercedes-benz,sprinter,,,,,,12000.0,12892.86
7923189477,2026-04-06T19:00:06Z,2013,168000.0,12923.076923076924,,,,1,1,1,lexus,rx,,,,,,9800.0,6675.73
7923269547,2026-04-06T19:00:06Z,2015,141800.0,12890.90909090909,,,,1,1,1,volkswagen,jetta,,,,,,6800.0,6053.89
7924666742,2026-04-06T20:00:06Z,2015,126474.0,11497.636363636364,,,,1,1,1,chevrolet,silverado,,,,,,15900.0,11947.54
7925234660,2026-04-06T20:00:06Z,2016,199000.0,19900.0,,,,1,1,1,ford,fusion,,,,,,4500.0,10892.62
7925910282,2026-04-06T20:00:06Z,2019,54917.0,7845.285714285715,,,,1,1,1,dodge,charger,,,,,,10800.0,11154.21
7923948552,2026-04-06T20:00:06Z,2013,114100.0,8776.923076923076,,,,1,1,1,hyundai,elantra,,,,,,6800.0,6594.7
7924240885,2026-04-06T20:00:06Z,2008,134000.0,7444.444444444444,,,,1,1,1,mini,cooper,,,,,,3500.0,5821.36
7924340657,2026-04-06T20:00:06Z,2015,175019.0,15910.818181818182,,,,1,1,1,subaru,legacy,,,,,,6900.0,6183.07
7925186421,2026-04-06T20:00:06Z,2016,181790.0,18179.0,,,,1,1,1,toyota,4runner,,,,,,18900.0,10164.41
7924057907,2026-04-06T20:00:06Z,2025,8224.0,1332.0000000000002,,,,1,1,1,ford,transit,,,,,,139500.0,32733.23
7922588436,2026-04-06T20:00:06Z,2016,141229.0,14122.9,,,,1,1,1,toyota,rav4,,,,,,13900.0,12249.33
7925917710,2026-04-06T20:00:06Z,2018,163000.0,20375.0,,,,1,1,1,jeep,grand,,,,,,9500.0,12950.56
7925596247,2026-04-06T20:00:06Z,2012,67592.0,4828.0,,,,1,1,1,chevrolet,silverado,,,,,,14850.0,7428.33
7925995313,2026-04-06T20:00:06Z,2016,149000.0,14900.0,,,,1,1,1,audi,q5,,,,,,7200.0,9736.74
7925618922,2026-04-06T20:00:06Z,2014,85972.0,7164.333333333333,,,,1,1,1,volkswagen,passat,,,,,,8900.0,8864.16
7923121216,2026-04-06T20:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7922810985,2026-04-06T21:00:06Z,2014,113000.0,9416.666666666666,,,,1,1,1,bmw,750li,,,,,,6999.0,9374.25
7923197043,2026-04-06T21:00:06Z,2015,154359.0,14032.636363636364,,,,1,1,1,subaru,xv,,,,,,9998.0,9529.49
7925591785,2026-04-06T21:00:06Z,2017,78600.0,8733.333333333334,,,,1,1,1,porsche,macan,,,,,,18300.0,12528.92
7924073272,2026-04-06T21:00:06Z,2011,96000.0,6400.0,,,,1,1,1,bmw,328i,,,,,,7485.0,8795.46
7924825235,2026-04-06T21:00:06Z,2012,159543.0,11395.92857142857,,,,1,1,1,honda,civic,,,,,,5995.0,6867.98
7924043271,2026-04-06T21:00:06Z,2005,215000.0,10238.095238095239,,,,1,1,1,chevrolet,avalanche,,,,,,5800.0,5645.78
7925776376,2026-04-06T21:00:06Z,2016,90000.0,9000.0,,,,1,1,1,chevrolet,silverado,,,,,,2000.0,2013.75
7925909872,2026-04-06T21:00:06Z,2020,35125.0,5854.166666666667,,,,1,1,1,ford,fusion,,,,,,14850.0,15608.82
7923269477,2026-04-06T21:00:06Z,2014,99800.0,8316.666666666666,,,,1,1,1,mazda,cx-5,,,,,,12800.0,8875.65
7923207597,2026-04-06T21:00:06Z,2015,179079.0,16279.90909090909,,,,1,1,1,subaru,outback,,,,,,7400.0,7451.36
7925871301,2026-04-06T21:00:06Z,1991,216000.0,6171.428571428572,,,,1,1,1,saab,900,,,,,,900.0,5032.72
7923178106,2026-04-06T21:00:06Z,2013,150000.0,11538.461538461539,,,,1,1,1,subaru,impreza,,,,,,3900.0,6627.06
7923939433,2026-04-06T21:00:06Z,2009,117810.0,6930.0,,,,1,1,1,jeep,grand,,,,,,6800.0,5554.2
7924302851,2026-04-06T21:00:06Z,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48955.0,13332.35
7922811843,2026-04-06T21:00:06Z,2011,165000.0,11000.0,,,,1,1,1,chevrolet,malibu,,,,,,2999.0,6603.86
7923456476,2026-04-06T21:00:06Z,2012,95000.0,6785.714285714285,,,,1,1,1,kia,rio,,,,,,3995.0,8103.87
7923559798,2026-04-06T21:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3488.0,3316.08
7924376322,2026-04-06T21:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3316.08
7925251911,2026-04-06T21:00:06Z,2012,151000.0,10785.714285714286,,,,1,1,1,volvo,s80,,,,,,5485.0,6373.46
7922888763,2026-04-06T22:00:06Z,2005,104000.0,4952.380952380952,,,,1,1,1,buick,park,,,,,,2800.0,7244.68
7925043371,2026-04-06T22:00:06Z,2012,160000.0,11428.57142857143,,,,1,1,1,chevrolet,equinox,,,,,,5000.0,6985.46
7925530133,2026-04-06T22:00:06Z,2008,166000.0,9222.222222222223,,,,1,1,1,honda,crv,,,,,,5900.0,4247.9
7925751059,2026-04-06T22:00:06Z,2009,114115.0,6712.64705882353,,,,1,1,1,audi,a4,,,,,,6000.0,6171.52
