year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2015,150818.0,11.0,13710.727272727272,,,,subaru,forester,6900.0,7498.4
2011,96000.0,15.0,6400.0,,,,bmw,328i,7485.0,8326.64
2014,150000.0,12.0,12500.0,,,,honda,civic,6999.0,8506.06
2003,258000.0,23.0,11217.391304347826,,,,toyota,highlander,1800.0,5762.89
2016,59000.0,10.0,5900.0,,,,subaru,impreza,13000.0,10385.04
2012,132567.0,14.0,9469.07142857143,,,,chevrolet,malibu,3995.0,6697.94
2018,153518.0,8.0,19189.75,,,,gmc,yukon,15990.0,14509.33
2023,113437.0,3.0,26794.76699999998,,,,subaru,forester,19900.0,20840.98
2002,168886.0,24.0,7036.916666666667,,,,chevrolet,impala,2500.0,5220.14
2020,82675.0,6.0,13779.166666666666,,,,nissan,rogue,13800.0,14627.74
2012,130790.0,14.0,9342.142857142857,,,,chevrolet,silverado,14950.0,7270.69
2007,235000.0,19.0,12368.421052631578,,,,freightliner,m2,9500.0,4125.42
2014,130000.0,12.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8551.74
2002,131000.0,24.0,5458.333333333333,,,,ford,ranger,10399.0,6990.72
2008,134000.0,18.0,7444.444444444444,,,,mini,cooper,3500.0,6126.8
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,6545.76
2020,113946.0,6.0,18991.0,,,,chevrolet,suburban,21900.0,19052.74
2011,110885.0,15.0,7392.333333333333,,,,gmc,savana,8500.0,8152.85
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11257.55
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.95
2018,136170.0,8.0,17021.25,,,,subaru,outback,13998.0,12210.18
2015,74500.0,11.0,6772.727272727273,,,,honda,civic,9000.0,9004.91
2015,154359.0,11.0,14032.636363636364,,,,subaru,xv,9998.0,9540.0
2025,6913.06,2.58,1426.5882352941178,,,,ford,transit,139500.0,45446.2
2012,114000.0,14.0,8142.857142857143,,,,jeep,liberty,6885.0,6551.06
2018,188779.0,8.0,23597.375,,,,subaru,crosstrek,6900.0,7913.68
2014,99800.0,12.0,8316.666666666666,,,,mazda,cx-5,12800.0,8740.16
2014,120228.0,12.0,10019.0,,,,subaru,xv,8999.0,10347.82
2016,126000.0,10.0,12600.0,,,,volvo,xc60,8885.0,9590.84
2010,150000.0,16.0,9375.0,,,,subaru,forester,5500.0,5452.53
2013,150000.0,13.0,11538.461538461539,,,,subaru,impreza,3900.0,6105.84
2012,172000.0,14.0,12285.714285714286,,,,mazda,5,3900.0,5192.38
2015,119500.0,11.0,10863.636363636364,,,,ford,escape,7800.0,9624.28
2012,145000.0,14.0,10357.142857142857,,,,volkswagen,tiguan,2500.0,6136.45
2018,71621.0,8.0,8952.625,,,,ford,f-150,29955.0,19307.45
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2000.0
2015,129000.0,11.0,11727.272727272728,,,,jeep,compass,5500.0,9736.96
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6422.92
2010,280000.0,16.0,17500.0,,,,chevrolet,express,4800.0,7218.66
2021,125753.0,5.0,25150.6,,,,lexus,nx,21900.0,17053.87
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12621.65
2012,166000.0,14.0,11857.142857142857,,,,chrysler,town,1550.0,4720.8
2007,136320.0,19.0,7174.736842105263,,,,chevrolet,impala,2995.0,6285.67
2020,38563.0,6.0,6427.166666666667,,,,mazda,3,17200.0,15113.53
2011,105405.0,15.0,7027.0,,,,ford,mustang,10900.0,9425.57
2010,80000.0,16.0,5000.0,,,,honda,accord,25000.0,6835.69
2014,91374.0,12.0,7614.5,,,,ford,econoline,12300.0,11992.03
2013,108356.0,13.0,8335.076923076924,,,,ford,econoline,12900.0,10418.48
2005,215000.0,21.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5087.42
2007,165000.0,19.0,8684.21052631579,,,,saturn,vue,3900.0,4571.41
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.95
2022,30000.0,4.0,7500.0,,,,acura,tlx,2000.0,2165.75
2012,166000.0,14.0,11857.142857142857,,,,acura,mdx,7900.0,7594.9
2012,37851.0,14.0,2703.6428571428573,,,,fiat,500,7999.0,8345.48
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4379.12
2001,246000.0,25.0,9840.0,,,,chevrolet,silverado,5000.0,5399.86
2012,160000.0,14.0,11428.57142857143,,,,chevrolet,equinox,5000.0,6499.56
2016,161000.0,10.0,16100.0,,,,audi,a3,1600.0,8108.78
1987,9000.0,39.0,1426.5882352941178,,,,ford,f,7500.0,27302.22
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.95
2011,56000.0,15.0,3733.3333333333335,,,,honda,civic,3400.0,4929.62
2018,79633.0,8.0,9954.125,,,,bmw,x2,15500.0,15425.75
2001,121327.0,25.0,4853.08,,,,acura,3,4300.0,6984.86
2019,114950.0,7.0,16421.428571428572,,,,subaru,crosstrek,13900.0,12584.64
1985,59000.0,39.420000000000016,1439.0243902439024,,,,chevrolet,el,25500.0,16404.06
2004,80982.0,22.0,3681.0,,,,mercedes-benz,s500,8995.0,8450.24
2014,108456.0,12.0,9038.0,,,,ford,focus,5500.0,9244.79
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.95
2012,151000.0,14.0,10785.714285714286,,,,volvo,s80,5485.0,6223.56
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,9423.54
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16730.68
2011,178907.0,15.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8186.95
2023,20228.0,3.0,6742.666666666667,,,,chrysler,pacifica,68993.0,38064.89
2008,250000.0,18.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6164.32
1986,285500.0000000004,39.420000000000016,26794.76699999998,,,,chevrolet,el,6000.0,5923.95
2015,183000.0,11.0,16636.363636363636,,,,subaru,impreza,4800.0,7415.35
2019,145143.0,7.0,20734.714285714286,,,,hyundai,kona,8975.0,12643.5
2015,141800.0,11.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6542.33
2008,242000.0,18.0,13444.444444444445,,,,chevrolet,suburban,8500.0,6631.73
2013,148609.0,13.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,9861.59
2017,56588.0,9.0,6287.555555555556,,,,ford,focus,8300.0,14446.12
2016,48019.0,10.0,4801.9,,,,dodge,grand,12850.0,13176.7
2013,139000.0,13.0,10692.307692307691,,,,infiniti,jx35,6885.0,6797.75
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.95
2018,86540.0,8.0,10817.5,,,,bmw,x1,13500.0,14308.35
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,5472.46
2001,79700.0,25.0,3188.0,,,,bmw,z3,14000.0,7339.71
2018,135100.0,8.0,16887.5,,,,chevrolet,equinox,12800.0,13048.22
2010,149000.0,16.0,9312.5,,,,toyota,camry,7600.0,7083.3
2018,133333.0,8.0,16666.625,,,,toyota,highlander,12450.0,14216.29
2018,100000.0,8.0,12500.0,,,,bmw,x5,20999.0,14327.15
2002,150000.0,24.0,6250.0,,,,dodge,neon,3488.0,3308.95
2020,35125.0,6.0,5854.166666666667,,,,ford,fusion,14850.0,15165.71
2012,105094.0,14.0,7506.714285714285,,,,subaru,outback,9998.0,8373.33
2010,128000.0,16.0,8000.0,,,,infiniti,qx56,6200.0,6848.24
2019,74648.0,7.0,10664.0,,,,mercedes-benz,gle,47500.0,19541.1
2013,85000.0,13.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8367.92
2002,150000.0,24.0,6250.0,,,,dodge,neon,2988.0,3308.95
2018,101615.0,8.0,12701.875,,,,land rover,range,31900.0,23860.38
2015,179079.0,11.0,16279.90909090909,,,,subaru,outback,7400.0,7428.92
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,6648.71
2017,105189.0,9.0,11687.666666666666,,,,hyundai,elantra,8900.0,10993.8
2015,174302.0,11.0,15845.636363636364,,,,subaru,outback,9998.0,7427.37
2014,173000.0,12.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4689.5
2009,117810.0,17.0,6930.0,,,,jeep,grand,6800.0,5247.39
2016,181790.0,10.0,18179.0,,,,toyota,4runner,18900.0,9818.36
2013,103000.0,13.0,7923.076923076923,,,,nissan,altima,9500.0,7081.26
2023,22500.0,3.0,7500.0,,,,volkswagen,tiguan,20000.0,22141.7
2016,147973.0,10.0,14797.3,,,,subaru,crosstrek,9998.0,9773.37
2020,46500.0,6.0,7750.0,,,,ram,promaster,26500.0,23511.95
2006,145000.0,20.0,7250.0,,,,saab,9-3,3200.0,4762.71
1998,165000.0,28.0,5892.857142857143,,,,toyota,camry,2600.0,5185.82
2018,72433.0,8.0,9054.125,,,,acura,mdx,17990.0,12197.09
2006,135000.0,20.0,6750.0,,,,nissan,quest,2000.0,4772.97
2015,126474.0,11.0,11497.636363636364,,,,chevrolet,silverado,15900.0,12106.29
2011,115212.0,15.0,7680.8,,,,lexus,ls,13500.0,12201.48
2019,71241.0,7.0,10177.285714285714,,,,audi,a4,13800.0,16060.63
2016,185000.0,10.0,18500.0,,,,subaru,forester,7500.0,7644.64
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4379.12
2015,80600.0,11.0,7327.272727272727,,,,cadillac,ats,13800.0,9629.92
2013,89281.0,13.0,6867.7692307692305,,,,infiniti,ex37,9900.0,9447.76
2017,78600.0,9.0,8733.333333333334,,,,porsche,macan,18300.0,15167.92
2014,129400.0,12.0,10783.333333333334,,,,audi,q5,9800.0,8983.52
2015,81802.0,11.0,7436.545454545455,,,,jeep,cherokee,9900.0,9728.0
2013,112885.0,13.0,8683.461538461539,,,,honda,civic,9999.0,7667.28
2012,267000.0,14.0,19071.428571428572,,,,nissan,altima,1000.0,6670.84
