year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2007,235000.0,19.0,12368.421052631578,,,,freightliner,m2,9500.0,4208.66
2016,59000.0,10.0,5900.0,,,,subaru,impreza,13000.0,9701.85
2020,82675.0,6.0,13779.166666666666,,,,nissan,rogue,13800.0,14745.52
2002,168886.0,24.0,7036.916666666667,,,,chevrolet,impala,2500.0,5594.91
2014,150000.0,12.0,12500.0,,,,honda,civic,6999.0,8932.68
2012,132567.0,14.0,9469.07142857143,,,,chevrolet,malibu,3995.0,7215.15
2012,130790.0,14.0,9342.142857142857,,,,chevrolet,silverado,14950.0,7570.92
2023,113437.0,3.0,28611.466999999982,,,,subaru,forester,19900.0,21685.88
2011,110885.0,15.0,7392.333333333333,,,,gmc,savana,8500.0,8460.73
2014,99800.0,12.0,8316.666666666666,,,,mazda,cx-5,12800.0,8817.65
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11525.68
2025,6861.31,2.33,1328.058823529412,,,,ford,transit,139500.0,45611.47
2018,188779.0,8.0,23597.375,,,,subaru,crosstrek,6900.0,7872.45
2012,114000.0,14.0,8142.857142857143,,,,jeep,liberty,6885.0,6705.1
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,6869.84
2018,136170.0,8.0,17021.25,,,,subaru,outback,13998.0,11539.17
2015,74500.0,11.0,6772.727272727273,,,,honda,civic,9000.0,8492.69
2020,113946.0,6.0,18991.0,,,,chevrolet,suburban,21900.0,19603.56
2005,215000.0,21.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5950.02
2015,119500.0,11.0,10863.636363636364,,,,ford,escape,7800.0,10007.81
2007,136320.0,19.0,7174.736842105263,,,,chevrolet,impala,2995.0,5914.3
2012,172000.0,14.0,12285.714285714286,,,,mazda,5,3900.0,5546.96
2010,280000.0,16.0,17500.0,,,,chevrolet,express,4800.0,7009.9
2011,105405.0,15.0,7027.0,,,,ford,mustang,10900.0,9941.81
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6446.46
2021,125753.0,5.0,25150.6,,,,lexus,nx,21900.0,18687.06
2010,80000.0,16.0,5000.0,,,,honda,accord,25000.0,6613.9
2013,108356.0,13.0,8335.076923076924,,,,ford,econoline,12900.0,10313.15
2012,145000.0,14.0,10357.142857142857,,,,volkswagen,tiguan,2500.0,6103.21
2014,91374.0,12.0,7614.5,,,,ford,econoline,12300.0,11852.56
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12493.92
2020,38563.0,6.0,6427.166666666667,,,,mazda,3,17200.0,14629.31
2022,30000.0,4.0,7500.0,,,,acura,tlx,2000.0,2202.83
1987,9000.0,39.0,1328.058823529412,,,,ford,f,7500.0,26546.89
1985,59000.0,39.670000000000016,1439.0243902439024,,,,chevrolet,el,25500.0,16015.43
2012,166000.0,14.0,11857.142857142857,,,,acura,mdx,7900.0,7505.18
2004,80982.0,22.0,3681.0,,,,mercedes-benz,s500,8995.0,9854.2
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4470.8
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,15920.53
2019,145143.0,7.0,20734.714285714286,,,,hyundai,kona,8975.0,13274.54
2018,133333.0,8.0,16666.625,,,,toyota,highlander,12450.0,13847.82
2023,20228.0,3.0,6742.666666666667,,,,chrysler,pacifica,68993.0,34642.23
1986,291750.0000000004,39.670000000000016,28611.466999999982,,,,chevrolet,el,6000.0,6204.52
2015,183000.0,11.0,16636.363636363636,,,,subaru,impreza,4800.0,7576.16
2012,151000.0,14.0,10785.714285714286,,,,volvo,s80,5485.0,6455.07
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,9324.36
2001,79700.0,25.0,3188.0,,,,bmw,z3,14000.0,6955.57
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2011,178907.0,15.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8276.48
2013,148609.0,13.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,10376.48
2018,86540.0,8.0,10817.5,,,,bmw,x1,13500.0,14150.1
2016,48019.0,10.0,4801.9,,,,dodge,grand,12850.0,12855.25
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,5470.47
2008,242000.0,18.0,13444.444444444445,,,,chevrolet,suburban,8500.0,7747.16
2015,141800.0,11.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6382.25
2009,117810.0,17.0,6930.0,,,,jeep,grand,6800.0,5283.79
2010,128000.0,16.0,8000.0,,,,infiniti,qx56,6200.0,6752.97
2016,147973.0,10.0,14797.3,,,,subaru,crosstrek,9998.0,9614.34
2014,173000.0,12.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4804.77
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,6381.73
2020,35125.0,6.0,5854.166666666667,,,,ford,fusion,14850.0,15195.47
2015,179079.0,11.0,16279.90909090909,,,,subaru,outback,7400.0,7642.82
2002,150000.0,24.0,6250.0,,,,dodge,neon,2988.0,3322.36
2013,85000.0,13.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8219.97
2017,105189.0,9.0,11687.666666666666,,,,hyundai,elantra,8900.0,11026.26
2019,74648.0,7.0,10664.0,,,,mercedes-benz,gle,47500.0,18484.93
2012,105094.0,14.0,7506.714285714285,,,,subaru,outback,9998.0,7812.18
2020,77916.0,6.0,12986.0,,,,audi,q3,18900.0,18264.11
2006,135000.0,20.0,6750.0,,,,nissan,quest,2000.0,4842.33
2013,89281.0,13.0,6867.7692307692305,,,,infiniti,ex37,9900.0,9434.53
2015,126474.0,11.0,11497.636363636364,,,,chevrolet,silverado,15900.0,11585.96
2011,115212.0,15.0,7680.8,,,,lexus,ls,13500.0,12463.66
1998,165000.0,28.0,5892.857142857143,,,,toyota,camry,2600.0,4960.92
2018,139096.0,8.0,17387.0,,,,infiniti,q50,14850.0,14562.77
2015,81802.0,11.0,7436.545454545455,,,,jeep,cherokee,9900.0,9896.28
2012,267000.0,14.0,19071.428571428572,,,,nissan,altima,1000.0,5511.95
2018,72433.0,8.0,9054.125,,,,acura,mdx,17990.0,11533.07
2015,175019.0,11.0,15910.818181818182,,,,subaru,legacy,6900.0,6913.58
2004,164000.0,22.0,7454.545454545455,,,,bmw,,2800.0,5265.74
2003,84000.0,23.0,3652.1739130434785,,,,nissan,altima,4000.0,6644.5
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.36
2013,112885.0,13.0,8683.461538461539,,,,honda,civic,9999.0,7368.5
2013,163000.0,13.0,12538.461538461539,,,,chrysler,town,4900.0,7379.5
2012,93250.0,14.0,6660.714285714285,,,,toyota,camry,13800.0,7931.51
2012,136000.0,14.0,9714.285714285714,,,,honda,civic,3500.0,6644.32
2012,130671.0,14.0,9333.642857142857,,,,subaru,outback,8998.0,8014.54
1997,131000.0,29.0,4517.241379310345,,,,ford,f250,5500.0,6540.58
2016,136978.0,10.0,13697.8,,,,subaru,outback,11998.0,9775.16
2017,124781.0,9.0,13864.555555555555,,,,subaru,legacy,10998.0,10952.37
2018,71621.0,8.0,8952.625,,,,ford,f-150,29920.0,18979.51
2014,113000.0,12.0,9416.666666666666,,,,bmw,750li,6999.0,9176.71
