year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2012,130790.0,14.0,9342.142857142857,,,,chevrolet,silverado,14950.0,7507.85
2007,235000.0,19.0,12368.421052631578,,,,freightliner,m2,9500.0,3996.72
2002,168886.0,24.0,7036.916666666667,,,,chevrolet,impala,2500.0,5396.14
2012,132567.0,14.0,9469.07142857143,,,,chevrolet,malibu,3995.0,7440.25
2014,150000.0,12.0,12500.0,,,,honda,civic,6999.0,8523.07
2020,82675.0,6.0,13779.166666666666,,,,nissan,rogue,13800.0,14808.2
2014,99800.0,12.0,8316.666666666666,,,,mazda,cx-5,12800.0,9066.87
2019,54917.0,7.0,7845.285714285715,,,,dodge,charger,10800.0,11385.21
2015,74500.0,11.0,6772.727272727273,,,,honda,civic,9000.0,8646.55
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
2018,136170.0,8.0,17021.25,,,,subaru,outback,13998.0,11189.33
2018,188779.0,8.0,23597.375,,,,subaru,crosstrek,6900.0,8044.98
2020,113946.0,6.0,18991.0,,,,chevrolet,suburban,21900.0,18596.77
2016,88133.0,10.0,8813.3,,,,ford,fiesta,5900.0,6348.18
2011,110885.0,15.0,7392.333333333333,,,,gmc,savana,8500.0,8933.95
2012,114000.0,14.0,8142.857142857143,,,,jeep,liberty,6885.0,6455.73
2025,6848.89,2.27,1304.4117647058824,,,,ford,transit,139500.0,43135.21
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6250.09
2011,105405.0,15.0,7027.0,,,,ford,mustang,10900.0,9294.83
2005,215000.0,21.0,10238.095238095239,,,,chevrolet,avalanche,5800.0,5992.82
2010,80000.0,16.0,5000.0,,,,honda,accord,25000.0,6469.94
2015,119500.0,11.0,10863.636363636364,,,,ford,escape,7800.0,9402.55
2010,280000.0,16.0,17500.0,,,,chevrolet,express,4800.0,7105.04
2020,38563.0,6.0,6427.166666666667,,,,mazda,3,17200.0,15534.05
2013,108356.0,13.0,8335.076923076924,,,,ford,econoline,12900.0,9517.02
2021,125753.0,5.0,25150.6,,,,lexus,nx,21900.0,19384.79
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12570.37
2007,136320.0,19.0,7174.736842105263,,,,chevrolet,impala,2995.0,5957.58
1987,9000.0,39.0,1304.4117647058824,,,,ford,f,7500.0,27680.78
2012,166000.0,14.0,11857.142857142857,,,,acura,mdx,7900.0,7589.33
2022,30000.0,4.0,7500.0,,,,acura,tlx,2000.0,2556.33
2004,80982.0,22.0,3681.0,,,,mercedes-benz,s500,8995.0,9019.62
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,4298.92
2012,151000.0,14.0,10785.714285714286,,,,volvo,s80,5485.0,6407.89
2008,242000.0,18.0,13444.444444444445,,,,chevrolet,suburban,8500.0,7304.03
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
2015,132799.0,11.0,12072.636363636364,,,,subaru,forester,10998.0,9571.76
2001,79700.0,25.0,3188.0,,,,bmw,z3,14000.0,7551.03
2011,178907.0,15.0,11927.133333333333,,,,chevrolet,tahoe,8500.0,8258.73
2018,133333.0,8.0,16666.625,,,,toyota,highlander,12450.0,14100.36
2015,141800.0,11.0,12890.90909090909,,,,volkswagen,jetta,6800.0,6351.2
2018,86540.0,8.0,10817.5,,,,bmw,x1,13500.0,13988.48
2015,183000.0,11.0,16636.363636363636,,,,subaru,impreza,4800.0,7669.84
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,16580.85
2013,148609.0,13.0,11431.461538461539,,,,mercedes-benz,e350,9900.0,9915.14
2019,145143.0,7.0,20734.714285714286,,,,hyundai,kona,8975.0,12321.25
2023,20228.0,3.0,6742.666666666667,,,,chrysler,pacifica,68993.0,36584.71
1986,293250.00000000047,39.73000000000002,29047.475,,,,chevrolet,el,6000.0,6067.15
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,5377.07
2019,74648.0,7.0,10664.0,,,,mercedes-benz,gle,47500.0,17949.38
2020,35125.0,6.0,5854.166666666667,,,,ford,fusion,14850.0,15037.48
2013,85000.0,13.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8153.0
2015,179079.0,11.0,16279.90909090909,,,,subaru,outback,7400.0,7415.36
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,6995.72
2012,105094.0,14.0,7506.714285714285,,,,subaru,outback,9998.0,8150.62
2014,173000.0,12.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4805.92
2017,105189.0,9.0,11687.666666666666,,,,hyundai,elantra,8900.0,11341.16
2010,128000.0,16.0,8000.0,,,,infiniti,qx56,6200.0,6625.73
2016,147973.0,10.0,14797.3,,,,subaru,crosstrek,9998.0,9548.06
2002,150000.0,24.0,6250.0,,,,dodge,neon,2988.0,3322.7
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3322.7
2015,175019.0,11.0,15910.818181818182,,,,subaru,legacy,6900.0,6746.64
2012,267000.0,14.0,19071.428571428572,,,,nissan,altima,1000.0,5553.34
2011,115212.0,15.0,7680.8,,,,lexus,ls,13500.0,11848.69
2006,135000.0,20.0,6750.0,,,,nissan,quest,2000.0,4630.11
