post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7926066162,2026-04-08 04:00:05+00:00,2002,150000.0,6250.0,,,1.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3745.63
7925501885,2026-04-08 04:00:05+00:00,2002,150000.0,6250.0,,,4.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3732.11
7923207597,2026-04-08 04:00:05+00:00,2015,179079.0,16279.90909090909,3.6,6.0,14.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,7400.0,7506.14
7925305513,2026-04-08 05:00:05+00:00,2017,95262.0,10584.666666666666,3.0,6.0,5.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,16900.0,18948.29
7923882371,2026-04-08 05:00:05+00:00,2021,125753.0,24164.22875000008,2.0,4.0,11.0,0,0,0,lexus,nx,automatic,gas,like new,suv,CT,21900.0,19043.81
7924825235,2026-04-08 05:00:05+00:00,2012,159543.0,11395.92857142857,4.0,4.0,7.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,5995.0,7028.27
7923269477,2026-04-08 05:00:05+00:00,2014,99800.0,8316.666666666666,2.0,4.0,14.0,0,0,0,mazda,cx-5,automatic,gas,,suv,CT,12800.0,9990.32
7924429406,2026-04-08 06:00:06+00:00,2018,170000.0,21250.0,4.0,4.0,8.0,0,0,0,kia,soul,automatic,gas,excellent,,CT,4200.0,4876.6
7924303723,2026-04-08 07:00:09+00:00,2018,71621.0,8952.625,6.0,6.0,9.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29955.0,17823.95
7924639916,2026-04-08 07:00:09+00:00,2006,135000.0,6750.0,6.0,6.0,8.0,0,0,0,nissan,quest,automatic,gas,good,minivan,CT,2000.0,5175.07
