year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2016,136978.0,10,13697.8,,,,subaru,outback,11998.0,9879.01
2012,130790.0,14,9342.142857142857,,,,chevrolet,silverado,14950.0,7585.59
2012,132567.0,14,9469.07142857143,,,,chevrolet,malibu,3995.0,5949.52
2013,130000.0,13,10000.0,,,,hyundai,elantra,4700.0,5035.67
2003,258000.0,23,11217.391304347826,,,,toyota,highlander,1800.0,5270.75
2014,130000.0,12,10833.333333333334,,,,cadillac,ats-4,6485.0,8989.63
2023,113437.0,3,28677.87674999998,,,,subaru,forester,19900.0,20142.24
2011,96000.0,15,6400.0,,,,bmw,328i,7485.0,8321.03
2015,183000.0,11,16636.363636363636,,,,subaru,impreza,4800.0,7682.01
2009,117810.0,17,6930.0,,,,jeep,grand,6800.0,5359.63
2012,67592.0,14,4828.0,,,,chevrolet,silverado,14850.0,8124.66
2013,163000.0,13,12538.461538461539,,,,chrysler,town,4900.0,6752.05
2016,165728.0,10,16572.8,,,,subaru,outback,9599.0,8683.4
2014,129400.0,12,10783.333333333334,,,,audi,q5,9800.0,9127.01
2013,89281.0,13,6867.7692307692305,,,,infiniti,ex37,9900.0,9494.8
2015,80600.0,11,7327.272727272727,,,,cadillac,ats,13800.0,9730.23
2020,82675.0,6,13779.166666666666,,,,nissan,rogue,13800.0,15027.12
2015,179079.0,11,16279.90909090909,,,,subaru,outback,7400.0,7502.89
2001,273000.0,25,10920.0,,,,toyota,land,4000.0,4053.07
2002,131000.0,24,5458.333333333333,,,,ford,ranger,10399.0,5101.96
2018,71621.0,8,8952.625,,,,ford,f-150,29920.0,19717.13
2002,150000.0,24,6250.0,,,,dodge,neon,3488.0,3280.55
2014,150000.0,12,12500.0,,,,honda,civic,6999.0,8425.04
2007,235000.0,19,12368.421052631578,,,,freightliner,m2,9500.0,4438.1
2016,147973.0,10,14797.3,,,,subaru,crosstrek,9998.0,9875.4
2017,56588.0,9,6287.555555555556,,,,ford,focus,8300.0,15221.95
2007,165000.0,19,8684.21052631579,,,,saturn,vue,6700.0,4512.59
2015,150818.0,11,13710.727272727272,,,,subaru,forester,6900.0,7588.49
2018,153518.0,8,19189.75,,,,gmc,yukon,15990.0,14743.68
2002,168886.0,24,7036.916666666667,,,,chevrolet,impala,2500.0,5006.8
2018,94000.0,8,11750.0,,,,chevrolet,equinox,9500.0,14117.7
2016,59000.0,10,5900.0,,,,subaru,impreza,13000.0,10183.88
2013,139000.0,13,10692.307692307691,,,,infiniti,jx35,6885.0,6681.51
1995,174000.0,31,5612.903225806452,,,,jeep,wrangler,5000.0,5892.24
2010,128000.0,16,8000.0,,,,infiniti,qx56,6200.0,6642.29
2005,142350.0,21,6778.571428571428,,,,ford,ranger,8000.0,4111.17
2018,136170.0,8,17021.25,,,,subaru,outback,13998.0,11931.32
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3280.55
2016,126000.0,10,12600.0,,,,volvo,xc60,8885.0,9727.5
2020,35125.0,6,5854.166666666667,,,,ford,fusion,14850.0,15594.71
2025,8188.0,3,779.1102735978116,,,,ford,transit,139500.0,40686.26
2008,242000.0,18,13444.444444444445,,,,chevrolet,suburban,8500.0,7405.05
2019,54917.0,7,7845.285714285715,,,,dodge,charger,10800.0,11558.6
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3280.55
2008,134000.0,18,7444.444444444444,,,,mini,cooper,3500.0,5524.02
2019,201000.0,7,28677.87674999998,,,,ram,promaster,8500.0,22750.62
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3280.55
2012,114000.0,14,8142.857142857143,,,,jeep,liberty,6885.0,6672.87
2011,110885.0,15,7392.333333333333,,,,gmc,savana,8500.0,8532.98
2015,154359.0,11,14032.636363636364,,,,subaru,xv,9998.0,9464.52
2020,113946.0,6,18991.0,,,,chevrolet,suburban,21900.0,19995.44
2006,145000.0,20,7250.0,,,,saab,9-3,3200.0,4721.59
2016,88133.0,10,8813.3,,,,ford,fiesta,5900.0,6839.91
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3280.55
2018,173000.0,8,21625.0,,,,subaru,crosstrek,9900.0,9578.58
2018,188779.0,8,23597.375,,,,subaru,crosstrek,6900.0,7954.58
2014,99800.0,12,8316.666666666666,,,,mazda,cx-5,12800.0,8395.35
2014,120228.0,12,10019.0,,,,subaru,xv,8999.0,10069.05
2015,81802.0,11,7436.545454545455,,,,jeep,cherokee,9900.0,9841.62
2015,74500.0,11,6772.727272727273,,,,honda,civic,9000.0,9254.34
2007,136320.0,19,7174.736842105263,,,,chevrolet,impala,2995.0,5684.84
2010,80000.0,16,5000.0,,,,honda,accord,25000.0,6653.33
2012,150492.0,14,10749.42857142857,,,,honda,accord,6900.0,6364.96
2011,105405.0,15,7027.0,,,,ford,mustang,10900.0,10402.64
2012,166000.0,14,11857.142857142857,,,,chrysler,town,1550.0,3924.78
2013,79000.0,13,6076.923076923077,,,,lexus,es350,14950.0,11921.7
2016,141229.0,10,14122.9,,,,toyota,rav4,13900.0,13071.77
2009,127000.0,17,7470.588235294118,,,,toyota,prius,6485.0,6677.15
1986,273845.00000000006,40,28677.87674999998,,,,chevrolet,el,6000.0,6037.83
2012,105094.0,14,7506.714285714285,,,,subaru,outback,9998.0,8650.75
2014,91374.0,12,7614.5,,,,ford,econoline,12300.0,12050.17
2013,108356.0,13,8335.076923076924,,,,ford,econoline,12900.0,10753.97
2008,250000.0,18,13888.888888888889,,,,chevrolet,silverado,3800.0,6564.71
2016,120070.0,10,12007.0,,,,honda,pilot,12990.0,12716.9
2012,145000.0,14,10357.142857142857,,,,volkswagen,tiguan,2500.0,5772.83
2010,273845.00000000006,16,17500.0,,,,chevrolet,express,4800.0,7971.39
2018,71621.0,8,8952.625,,,,ford,f-150,29955.0,19717.13
2018,19539.0,8,2442.375,,,,lexus,lc,48955.0,36208.41
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,16514.2
2010,150000.0,16,9375.0,,,,subaru,forester,5500.0,5182.42
2011,200000.0,15,13333.333333333334,,,,chevrolet,express,3300.0,8106.09
2015,174302.0,11,15845.636363636364,,,,subaru,outback,9998.0,7603.74
2015,55526.0,11,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,14696.75
2010,149000.0,16,9312.5,,,,toyota,camry,7600.0,7170.73
2013,150000.0,13,11538.461538461539,,,,subaru,impreza,3900.0,6011.47
2019,42250.0,7,6035.714285714285,,,,audi,a6,17000.0,16514.2
2008,166000.0,18,9222.222222222223,,,,honda,crv,5900.0,4627.52
2015,119500.0,11,10863.636363636364,,,,ford,escape,7800.0,9528.25
2016,180000.0,10,18000.0,,,,dodge,grand,5200.0,12389.31
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2064.67
1988,69541.0,38,1830.0263157894738,,,,chevrolet,caprice,17500.0,14467.4
2009,215000.0,17,12647.058823529413,,,,audi,a5,2500.0,5310.62
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3280.55
2015,129000.0,11,11727.272727272728,,,,jeep,compass,5500.0,9793.6
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2064.67
2012,172000.0,14,12285.714285714286,,,,mazda,5,3900.0,5955.05
2005,215000.0,21,10238.095238095239,,,,chevrolet,avalanche,5800.0,5693.5
2021,125753.0,5,25150.6,,,,lexus,nx,21900.0,19966.01
2020,38563.0,6,6427.166666666667,,,,mazda,3,17200.0,16040.35
2022,30000.0,4,7500.0,,,,acura,tlx,2000.0,2402.13
2019,114950.0,7,16421.428571428572,,,,subaru,crosstrek,13900.0,13214.65
2019,121000.0,7,17285.714285714286,,,,hyundai,elantra,7900.0,9536.95
2018,139096.0,8,17387.0,,,,infiniti,q50,14850.0,14502.66
2008,222789.0,18,12377.166666666666,,,,toyota,corolla,2400.0,5141.39
2020,77916.0,6,12986.0,,,,audi,q3,18900.0,18211.4
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3280.55
2012,166000.0,14,11857.142857142857,,,,acura,mdx,7900.0,7720.24
2015,132799.0,11,12072.636363636364,,,,subaru,forester,10998.0,8973.93
2013,85000.0,13,6538.461538461538,,,,chevrolet,cruze,5495.0,8465.03
2018,79633.0,8,9954.125,,,,bmw,x2,15500.0,15570.98
2015,141800.0,11,12890.90909090909,,,,volkswagen,jetta,6800.0,6313.34
2010,133500.0,16,8343.75,,,,hyundai,elantra,3300.0,4612.47
2010,163117.0,16,10194.8125,,,,nissan,altima,4500.0,5064.06
2013,112885.0,13,8683.461538461539,,,,honda,civic,9999.0,6979.69
2004,80982.0,22,3681.0,,,,mercedes-benz,s500,8995.0,10307.85
2003,84000.0,23,3652.1739130434785,,,,nissan,altima,4000.0,7336.78
2004,93000.0,22,4227.272727272727,,,,chrysler,crossfire,7500.0,11041.92
2017,173128.0,9,19236.444444444445,,,,ram,promaster,14500.0,21907.29
2005,273845.00000000006,21,14761.904761904761,,,,ford,f-350,15900.0,4482.25
2013,148609.0,13,11431.461538461539,,,,mercedes-benz,e350,9900.0,9755.2
2014,142168.0,12,11847.333333333334,,,,chevrolet,silverado,14600.0,10047.73
1985,59000.0,40,1439.0243902439024,,,,chevrolet,el,25500.0,10048.55
2023,20228.0,3,6742.666666666667,,,,chrysler,pacifica,68993.0,37505.85
2014,108456.0,12,9038.0,,,,ford,focus,5500.0,9792.03
2016,173177.0,10,17317.7,,,,toyota,prius,9499.0,11766.48
2011,56000.0,15,3733.3333333333335,,,,honda,civic,3400.0,4786.2
2016,48019.0,10,4801.9,,,,dodge,grand,12850.0,12620.63
2001,121327.0,25,4853.08,,,,acura,3,4300.0,6434.22
2009,140000.0,17,8235.29411764706,,,,chevrolet,cobalt,3000.0,3463.67
2001,246000.0,25,9840.0,,,,chevrolet,silverado,5000.0,5129.01
2001,79700.0,25,3188.0,,,,bmw,z3,14000.0,7491.27
2007,165000.0,19,8684.21052631579,,,,saturn,vue,3900.0,4512.59
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3280.55
2012,160000.0,14,11428.57142857143,,,,chevrolet,equinox,5000.0,7060.87
2011,190000.0,15,12666.666666666666,,,,toyota,tundra,7500.0,8781.87
2016,200489.0,10,20048.9,,,,mercedes-benz,sprinter,12000.0,11141.92
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3280.55
1987,9000.0,39,779.1102735978116,,,,ford,f,7500.0,18850.1
2012,93250.0,14,6660.714285714285,,,,toyota,camry,13800.0,8828.85
2013,138000.0,13,10615.384615384615,,,,chevrolet,equinox,4950.0,7115.38
2013,181000.0,13,13923.076923076924,,,,ford,f-150,6505.0,10614.2
2016,161000.0,10,16100.0,,,,audi,a3,1600.0,9148.99
2012,37851.0,14,2703.6428571428573,,,,fiat,500,7999.0,8542.79
2008,144000.0,18,8000.0,,,,acura,tl,3800.0,5358.48
2013,101000.0,13,7769.2307692307695,,,,volvo,s60,5485.0,8260.03
2010,109000.0,16,6812.5,,,,nissan,murano,5985.0,6611.9
