post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7923911742,2026-04-07T04:00:06Z,2000,104000.0,4000.0,,,,1,1,1,ford,ranger,,,,,,3500.0,8234.96
7925286956,2026-04-07T04:00:06Z,1995,174000.0,5612.903225806452,,,,1,1,1,jeep,wrangler,,,,,,5000.0,6282.64
7925619188,2026-04-07T04:00:06Z,2018,173000.0,21625.0,,,,1,1,1,subaru,crosstrek,,,,,,9900.0,9546.82
7923269589,2026-04-07T04:00:06Z,2015,80600.0,7327.272727272727,,,,1,1,1,cadillac,ats,,,,,,13800.0,9529.69
7922723740,2026-04-07T04:00:06Z,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29920.0,19099.39
7925830296,2026-04-07T04:00:06Z,2026,13328.0,,,,,1,1,1,chrysler,pacifica,,,,,,74495.0,53946.09
7925910253,2026-04-07T04:00:06Z,2014,82595.0,6882.916666666667,,,,1,1,1,mercedes-benz,s-class,,,,,,20900.0,16973.4
7925618185,2026-04-07T04:00:06Z,2013,89281.0,6867.7692307692305,,,,1,1,1,infiniti,ex35,,,,,,9900.0,9813.75
7924375576,2026-04-07T04:00:06Z,2012,170000.0,12142.857142857143,,,,1,1,1,cadillac,cts,,,,,,7995.0,6055.4
7924340657,2026-04-07T04:00:06Z,2015,175019.0,15910.818181818182,,,,1,1,1,subaru,legacy,,,,,,6900.0,6512.6
7924093354,2026-04-07T04:00:06Z,2017,80000.0,8888.888888888889,,,,1,1,1,subaru,outback,,,,,,21000.0,12524.02
7924687780,2026-04-07T05:00:07Z,2014,150000.0,12500.0,,,,1,1,1,honda,civic,,,,,,6999.0,8565.64
7924810376,2026-04-07T05:00:07Z,2016,200489.0,20048.9,,,,1,1,1,mercedes-benz,sprinter,,,,,,12000.0,10430.6
7925112720,2026-04-07T05:00:07Z,2001,79700.0,3188.0,,,,1,1,1,bmw,z3,,,,,,14000.0,8728.43
7925530133,2026-04-07T05:00:07Z,2008,166000.0,9222.222222222223,,,,1,1,1,honda,crv,,,,,,5900.0,4494.87
7923254716,2026-04-07T05:00:07Z,2010,133500.0,8343.75,,,,1,1,1,hyundai,electra,,,,,,3300.0,5452.73
7925252175,2026-04-07T05:00:07Z,2015,142000.0,12909.09090909091,,,,1,1,1,bmw,x5,,,,,,8985.0,9159.28
7924070470,2026-04-07T05:00:07Z,2019,149541.0,21363.0,,,,1,1,1,lexus,rx,,,,,,20900.0,16295.98
7923252224,2026-04-07T05:00:07Z,2010,133500.0,8343.75,,,,1,1,1,hyundai,elantra,,,,,,3300.0,5188.62
7925273874,2026-04-07T05:00:07Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,2988.0,3279.63
7923687600,2026-04-07T05:00:07Z,2015,124948.0,11358.90909090909,,,,1,1,1,mercedes-benz,gl,,,,,,10950.0,10021.88
7925305560,2026-04-07T05:00:07Z,2018,101615.0,12701.875,,,,1,1,1,land rover,range,,,,,,31900.0,23368.78
7924666742,2026-04-07T05:00:07Z,2015,126474.0,11497.636363636364,,,,1,1,1,chevrolet,silverado,,,,,,15900.0,13415.06
7923277819,2026-04-07T05:00:07Z,2008,131799.0,7322.166666666667,,,,1,1,1,acura,rdx,,,,,,7995.0,5486.65
7922939454,2026-04-07T05:00:07Z,2024,13328.0,1345.7675753228123,,,,1,1,1,ram,promaster,,,,,,88993.0,32894.25
7925871301,2026-04-07T05:00:07Z,1991,216000.0,6171.428571428572,,,,1,1,1,saab,900,,,,,,900.0,4422.62
7926096214,2026-04-07T05:00:07Z,1992,60000.0,1764.7058823529412,,,,1,1,1,jaguar,xjs,,,,,,16500.0,13536.74
7926041125,2026-04-07T05:00:07Z,2007,150000.0,7894.736842105263,,,,1,1,1,chevrolet,3500,,,,,,5700.0,5215.79
7926015068,2026-04-07T05:00:07Z,2018,52000.0,6500.0,,,,1,1,1,hyundai,elantra,,,,,,9900.0,11222.04
7925617529,2026-04-07T05:00:07Z,2019,121000.0,17285.714285714286,,,,1,1,1,hyundai,elantra,,,,,,7900.0,9394.79
7925618367,2026-04-07T05:00:07Z,2013,121347.0,9334.384615384615,,,,1,1,1,nissan,versa,,,,,,3500.0,4062.98
7925909851,2026-04-07T05:00:07Z,2023,108905.0,26632.629999999837,,,,1,1,1,hyundai,elantra,,,,,,16750.0,16846.78
7925909002,2026-04-07T05:00:07Z,2014,91374.0,7614.5,,,,1,1,1,ford,econoline,,,,,,12300.0,12235.7
7925910282,2026-04-07T05:00:07Z,2019,54917.0,7845.285714285715,,,,1,1,1,dodge,charger,,,,,,10800.0,10900.98
7925910197,2026-04-07T05:00:07Z,2019,71241.0,10177.285714285714,,,,1,1,1,audi,a4,,,,,,15900.0,14469.6
7924062352,2026-04-07T06:00:06Z,2015,183000.0,16636.363636363636,,,,1,1,1,subaru,impreza,,,,,,4700.0,7265.54
7925910309,2026-04-07T06:00:06Z,2011,115212.0,7680.8,,,,1,1,1,lexus,ls,,,,,,13500.0,12908.53
7925910265,2026-04-07T06:00:06Z,2015,116669.0,10606.272727272728,,,,1,1,1,kia,optima,,,,,,8800.0,8725.7
7924386182,2026-04-07T06:00:06Z,2012,93250.0,6660.714285714285,,,,1,1,1,toyota,camry,,,,,,13800.0,9060.56
7926046096,2026-04-07T06:00:06Z,2006,121230.0,6061.5,,,,1,1,1,chevrolet,malibu,,,,,,2900.0,7263.36
7925568443,2026-04-07T06:00:06Z,2016,136978.0,13697.8,,,,1,1,1,subaru,outback,,,,,,11998.0,10063.06
7925776266,2026-04-07T06:00:06Z,2018,33000.0,4125.0,,,,1,1,1,toyota,camry,,,,,,2000.0,2176.87
7925251911,2026-04-07T06:00:06Z,2012,151000.0,10785.714285714286,,,,1,1,1,volvo,s80,,,,,,5485.0,6179.77
7925234660,2026-04-07T06:00:06Z,2016,199000.0,19900.0,,,,1,1,1,ford,fusion,,,,,,4500.0,9865.64
7925748951,2026-04-07T06:00:06Z,2014,91437.0,7619.75,,,,1,1,1,jeep,cherokee,,,,,,9450.0,9472.27
7925251829,2026-04-07T06:00:06Z,2016,126000.0,12600.0,,,,1,1,1,volvo,xc60,,,,,,8885.0,9209.4
7925673628,2026-04-07T06:00:06Z,2010,191000.0,11937.5,,,,1,1,1,volkswagen,jetta,,,,,,3000.0,4721.9
7925683896,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3279.63
7925637008,2026-04-07T06:00:06Z,2006,130000.0,6500.0,,,,1,1,1,jeep,grand,,,,,,3950.0,4502.52
7925331759,2026-04-07T06:00:06Z,2014,212700.0,17725.0,,,,1,1,1,subaru,legacy,,,,,,3200.0,4996.4
7925596210,2026-04-07T06:00:06Z,2016,142654.0,14265.4,,,,1,1,1,ram,3500,,,,,,29900.0,9828.31
