post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7923722098,2026-04-14 04:00:46+00:00,2015,51345.0,4667.727272727273,,,,1,1,1,chrysler,town,,,,,,28900.0,20952.92
7925909019,2026-04-14 04:00:46+00:00,2011,178907.0,11927.133333333333,,,,1,1,1,chevrolet,tahoe,,,,,,8500.0,8347.24
7925909002,2026-04-14 04:00:46+00:00,2014,91374.0,7614.5,,,,1,1,1,ford,econoline,,,,,,12300.0,12209.0
7925910253,2026-04-14 04:00:46+00:00,2014,82595.0,6882.916666666667,,,,1,1,1,mercedes-benz,s-class,,,,,,20900.0,17050.86
7925909885,2026-04-14 04:00:46+00:00,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8900.0,9572.01
7925880745,2026-04-14 04:00:46+00:00,2019,100000.0,14285.714285714286,,,,1,1,1,gmc,savana,,,,,,17500.0,13142.18
7926199758,2026-04-14 04:00:46+00:00,2013,155000.0,11923.076923076924,,,,1,1,1,chevrolet,traverse,,,,,,6000.0,7182.24
7926305942,2026-04-14 04:00:46+00:00,2001,6793.0,365.8334735071489,,,,1,1,1,ford,mustang,,,,,,25000.0,25660.46
7926302204,2026-04-14 04:00:46+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3280.65
7926295610,2026-04-14 04:00:46+00:00,2016,73500.0,7350.0,,,,1,1,1,volkswagen,tiguan,,,,,,7500.0,9828.82
7926388127,2026-04-14 04:00:46+00:00,2019,99548.0,14221.142857142857,,,,1,1,1,toyota,highlander,,,,,,23900.0,13938.9
7926653231,2026-04-14 04:00:46+00:00,2014,123538.0,10294.833333333334,,,,1,1,1,dodge,grand,,,,,,21000.0,7462.69
7926628240,2026-04-14 04:00:46+00:00,2011,192000.0,12800.0,,,,1,1,1,ford,flex,,,,,,4200.0,7761.09
7926958734,2026-04-14 04:00:46+00:00,2019,145143.0,20734.714285714286,,,,1,1,1,hyundai,kona,,,,,,8975.0,10060.79
7926958756,2026-04-14 04:00:46+00:00,2012,67592.0,4828.0,,,,1,1,1,chevrolet,silverado,,,,,,14850.0,13373.51
7926958849,2026-04-14 04:00:46+00:00,2015,264719.0,24065.363636363636,,,,1,1,1,ford,super,,,,,,16900.0,15047.75
7926958824,2026-04-14 04:00:46+00:00,2020,77916.0,12986.0,,,,1,1,1,audi,q3,,,,,,17980.0,18590.35
7927339985,2026-04-14 04:00:46+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3280.65
7927352450,2026-04-14 04:00:46+00:00,2006,161984.0,8099.2,,,,1,1,1,mercury,milan,,,,,,3500.0,4303.74
7927445892,2026-04-14 04:00:46+00:00,2013,91274.0,7021.076923076923,,,,1,1,1,mini,cooper,,,,,,6995.0,8465.42
7925862253,2026-04-14 04:00:46+00:00,2017,92000.0,10222.222222222223,,,,1,1,1,jeep,cherokee,,,,,,11500.0,13075.6
7925776464,2026-04-14 04:00:46+00:00,2020,20000.0,3333.3333333333335,,,,1,1,1,honda,accord,,,,,,2000.0,2357.13
