post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925286956,2026-04-07T04:00:06Z,1995,174000.0,5612.903225806452,,,,1,1,1,jeep,wrangler,,,,,,5000.0,6399.94
7925530133,2026-04-07T05:00:07Z,2008,166000.0,9222.222222222223,,,,1,1,1,honda,crv,,,,,,5900.0,4237.41
7923277819,2026-04-07T05:00:07Z,2008,131799.0,7322.166666666667,,,,1,1,1,acura,rdx,,,,,,7995.0,5678.72
7924070470,2026-04-07T05:00:07Z,2019,149541.0,21363.0,,,,1,1,1,lexus,rx,,,,,,20900.0,15852.28
7925617529,2026-04-07T05:00:07Z,2019,121000.0,17285.714285714286,,,,1,1,1,hyundai,elantra,,,,,,7900.0,9642.67
7926015068,2026-04-07T05:00:07Z,2018,52000.0,6500.0,,,,1,1,1,hyundai,elantra,,,,,,9900.0,11323.88
7926041125,2026-04-07T05:00:07Z,2007,150000.0,7894.736842105263,,,,1,1,1,chevrolet,3500,,,,,,5700.0,5529.99
7923252224,2026-04-07T05:00:07Z,2010,133500.0,8343.75,,,,1,1,1,hyundai,elantra,,,,,,3300.0,5488.77
7925234660,2026-04-07T06:00:06Z,2016,199000.0,19900.0,,,,1,1,1,ford,fusion,,,,,,4500.0,10931.29
7922588531,2026-04-07T06:00:06Z,2020,113946.0,18991.0,,,,1,1,1,chevrolet,suburban,,,,,,21900.0,19043.69
7922539723,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7923757298,2026-04-07T06:00:06Z,2012,267000.0,19071.428571428572,,,,1,1,1,nissan,altima,,,,,,1000.0,6730.3
7924303723,2026-04-07T07:00:08Z,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29955.0,19315.12
7925619053,2026-04-07T07:00:08Z,2016,88133.0,8813.3,,,,1,1,1,ford,fiesta,,,,,,5900.0,6460.17
7925910242,2026-04-07T07:00:08Z,2015,130759.0,11887.181818181818,,,,1,1,1,honda,civic,,,,,,9400.0,9343.62
7922588436,2026-04-07T07:00:08Z,2016,141229.0,14122.9,,,,1,1,1,toyota,rav4,,,,,,13900.0,11980.64
7925917710,2026-04-07T07:00:08Z,2018,163000.0,20375.0,,,,1,1,1,jeep,grand,,,,,,9500.0,15244.26
7923952902,2026-04-07T07:00:08Z,1998,260000.0,9285.714285714286,,,,1,1,1,subaru,outback,,,,,,1550.0,4453.76
7925602918,2026-04-07T08:00:26Z,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5248.0
7923005029,2026-04-07T08:00:26Z,2012,172000.0,12285.714285714286,,,,1,1,1,mazda,5,,,,,,3800.0,5465.5
7925445118,2026-04-07T08:00:26Z,2000,50000.0,1923.076923076923,,,,1,1,1,ford,ranger,,,,,,6500.0,9047.42
7925336798,2026-04-07T08:00:26Z,2015,132799.0,12072.636363636364,,,,1,1,1,subaru,forester,,,,,,10998.0,8917.53
7923525504,2026-04-07T08:00:26Z,2012,140000.0,10000.0,,,,1,1,1,nissan,altima,,,,,,5000.0,5331.57
7925909885,2026-04-07T08:00:26Z,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8900.0,9620.62
7922509063,2026-04-07T08:00:26Z,2018,72433.0,9054.125,,,,1,1,1,acura,mdx,,,,,,17990.0,9624.13
