year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2007,235000.0,19,12368.421052631578,,,,freightliner,m2,9500.0,4175.99
2011,110885.0,15,7392.333333333333,,,,gmc,savana,8500.0,8270.81
2015,74500.0,11,6772.727272727273,,,,honda,civic,9000.0,9017.57
2016,88133.0,10,8813.3,,,,ford,fiesta,5900.0,6532.78
2012,114000.0,14,8142.857142857143,,,,jeep,liberty,6885.0,6907.33
2010,274649.99999999994,16,17500.0,,,,chevrolet,express,4800.0,7576.4
2005,215000.0,21,10238.095238095239,,,,chevrolet,avalanche,5800.0,5603.67
2012,166000.0,14,11857.142857142857,,,,acura,mdx,7900.0,7689.85
2015,132799.0,11,12072.636363636364,,,,subaru,forester,10998.0,9575.51
2015,183000.0,11,16636.363636363636,,,,subaru,impreza,4800.0,8038.89
2017,105189.0,9,11687.666666666666,,,,hyundai,elantra,8900.0,10895.46
2013,89281.0,13,6867.7692307692305,,,,infiniti,ex37,9900.0,9358.55
2006,135000.0,20,6750.0,,,,nissan,quest,2000.0,4694.04
2006,130000.0,20,6500.0,,,,jeep,grand,3950.0,4409.62
2012,136000.0,14,9714.285714285714,,,,honda,civic,3500.0,6725.66
2015,92276.0,11,8388.727272727272,,,,ford,fusion,10850.0,10782.99
2021,61000.0,5,12200.0,,,,tesla,model,5000.0,5732.6
2015,130000.0,11,11818.181818181818,,,,mercedes-benz,glk350,9885.0,9913.68
2017,106743.0,9,11860.333333333334,,,,ford,f-150,18995.0,18418.74
2012,159543.0,14,11395.92857142857,,,,honda,civic,5995.0,6625.16
2018,93146.0,8,11643.25,,,,land rover,range,20950.0,21368.74
2008,158000.0,18,8777.777777777777,,,,volkswagen,passat,2000.0,5411.94
1985,15000.0,38,1601.4634146341464,,,,ford,transit,5000.0,21376.98
2016,165728.0,10,16572.8,,,,subaru,outback,9599.0,8918.09
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2093.75
2010,149000.0,16,9312.5,,,,toyota,camry,7600.0,6995.45
2014,108456.0,12,9038.0,,,,ford,focus,5500.0,9060.87
2011,190000.0,15,12666.666666666666,,,,subaru,outback,3750.0,4799.88
2016,180000.0,10,18000.0,,,,dodge,grand,5200.0,10588.35
2013,103000.0,13,7923.076923076923,,,,nissan,altima,9500.0,7184.19
2009,70000.0,17,4117.64705882353,,,,toyota,camry,9000.0,7596.31
2020,20000.0,6,3333.3333333333335,,,,honda,accord,2000.0,2739.92
2015,124948.0,11,11358.90909090909,,,,mercedes-benz,gl,10950.0,10312.91
2011,96000.0,15,6400.0,,,,bmw,328i,7485.0,8478.12
2008,134000.0,18,7444.444444444444,,,,mini,cooper,3500.0,5840.74
2011,56000.0,15,3733.3333333333335,,,,honda,civic,3400.0,4913.81
2015,129000.0,11,11727.272727272728,,,,jeep,compass,5500.0,10205.04
2010,150000.0,16,9375.0,,,,subaru,forester,5500.0,5392.36
2015,174302.0,11,15845.636363636364,,,,subaru,outback,9998.0,7746.03
2008,144000.0,18,8000.0,,,,acura,tl,3800.0,5167.71
2019,121000.0,7,17285.714285714286,,,,hyundai,elantra,7900.0,9875.82
2003,258000.0,23,11217.391304347826,,,,toyota,highlander,1800.0,5868.19
2013,150000.0,13,11538.461538461539,,,,subaru,impreza,3900.0,6342.61
2005,274649.99999999994,21,14761.904761904761,,,,ford,f-350,15900.0,5332.62
1997,130000.0,29,4482.758620689655,,,,chevrolet,camaro,15900.0,6067.75
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2015,130759.0,11,11887.181818181818,,,,honda,civic,9400.0,9584.35
2023,22500.0,3,7500.0,,,,volkswagen,tiguan,20000.0,22902.22
2014,163000.0,12,13583.333333333334,,,,jeep,wrangler,8000.0,8552.67
2013,108000.0,13,8307.692307692309,,,,volkswagen,tiguan,6200.0,8234.48
2013,180000.0,13,13846.153846153846,,,,hyundai,santa,6500.0,4505.14
2011,67175.0,15,4478.333333333333,,,,toyota,sienna,5500.0,8830.86
2012,145000.0,14,10357.142857142857,,,,volkswagen,tiguan,2500.0,6645.72
2015,126474.0,11,11497.636363636364,,,,chevrolet,silverado,15900.0,11746.52
2009,140000.0,17,8235.29411764706,,,,chevrolet,cobalt,3000.0,4266.3
2014,91437.0,12,7619.75,,,,jeep,cherokee,9450.0,9458.98
2020,89000.0,6,14833.333333333334,,,,dodge,charger,12500.0,12064.8
2016,199000.0,10,19900.0,,,,ford,fusion,4500.0,10005.84
2019,114950.0,7,16421.428571428572,,,,subaru,crosstrek,13900.0,12682.38
2020,77916.0,6,12986.0,,,,audi,q3,18900.0,17722.89
2017,78600.0,9,8733.333333333334,,,,porsche,macan,18300.0,14061.12
2018,33000.0,8,4125.0,,,,toyota,camry,2000.0,2189.75
2016,136978.0,10,13697.8,,,,subaru,outback,11998.0,9591.22
2015,119500.0,11,10863.636363636364,,,,ford,escape,7800.0,9455.91
2019,201000.0,7,23523.537000000015,,,,ram,promaster,8500.0,12544.56
2013,101000.0,13,7769.2307692307695,,,,volvo,s60,5485.0,7830.23
2020,46500.0,6,7750.0,,,,ram,promaster,26500.0,16062.66
2020,82675.0,6,13779.166666666666,,,,nissan,rogue,13800.0,14842.08
2015,159707.0,11,14518.818181818182,,,,toyota,sienna,12900.0,10326.17
2014,82595.0,12,6882.916666666667,,,,mercedes-benz,s-class,20900.0,11436.22
2018,19539.0,8,2442.375,,,,lexus,lc,48955.0,36112.85
1987,79000.0,38,2025.6410256410256,,,,ford,f150,7500.0,11748.24
2018,139096.0,8,17387.0,,,,infiniti,q50,14850.0,14345.65
1995,174000.0,31,5612.903225806452,,,,jeep,wrangler,5000.0,6155.94
1998,260000.0,28,9285.714285714286,,,,subaru,outback,1550.0,3858.13
2011,165000.0,15,11000.0,,,,chevrolet,malibu,2999.0,7020.39
2003,84000.0,23,3652.1739130434785,,,,nissan,altima,4000.0,7233.69
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2093.75
2021,119058.0,5,23523.537000000015,,,,jeep,grand,21950.0,14406.29
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2012,160000.0,14,11428.57142857143,,,,chevrolet,equinox,5000.0,7233.28
2019,149541.0,7,21363.0,,,,lexus,rx350l,20900.0,17758.88
2018,133333.0,8,16666.625,,,,toyota,highlander,12450.0,14482.9
2015,133000.0,11,12090.90909090909,,,,nissan,rogue,4900.0,9361.81
2002,131000.0,24,5458.333333333333,,,,ford,ranger,10399.0,6431.03
2013,112885.0,13,8683.461538461539,,,,honda,civic,9999.0,7374.01
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2014,124824.0,12,10402.0,,,,subaru,xv,10900.0,10739.5
2004,164000.0,22,7454.545454545455,,,,bmw,,2800.0,4872.74
2014,117455.0,12,9787.916666666666,,,,nissan,altima,6488.0,6952.72
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2013,138000.0,13,10615.384615384615,,,,chevrolet,equinox,4950.0,7319.62
2015,179079.0,11,16279.90909090909,,,,subaru,outback,7400.0,7682.42
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2012,37851.0,14,2703.6428571428573,,,,fiat,500,7999.0,8872.3
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3315.92
2016,161000.0,10,16100.0,,,,audi,a3,1600.0,8204.42
