post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925286956,2026-04-07T04:00:06Z,1995,174000.0,5612.903225806452,,,,1,1,1,jeep,wrangler,,,,,,5000.0,6888.16
7923252224,2026-04-07T05:00:07Z,2010,133500.0,8343.75,,,,1,1,1,hyundai,elantra,,,,,,3300.0,5330.14
7925530133,2026-04-07T05:00:07Z,2008,166000.0,9222.222222222223,,,,1,1,1,honda,crv,,,,,,5900.0,4339.9
7924070470,2026-04-07T05:00:07Z,2019,149541.0,21363.0,,,,1,1,1,lexus,rx,,,,,,20900.0,15096.94
7926015068,2026-04-07T05:00:07Z,2018,52000.0,6500.0,,,,1,1,1,hyundai,elantra,,,,,,9900.0,11975.53
7926041125,2026-04-07T05:00:07Z,2007,150000.0,7894.736842105263,,,,1,1,1,chevrolet,3500,,,,,,5700.0,5247.32
7925617529,2026-04-07T05:00:07Z,2019,121000.0,17285.714285714286,,,,1,1,1,hyundai,elantra,,,,,,7900.0,9641.74
7923277819,2026-04-07T05:00:07Z,2008,131799.0,7322.166666666667,,,,1,1,1,acura,rdx,,,,,,7995.0,5903.47
7923757298,2026-04-07T06:00:06Z,2012,267000.0,19071.428571428572,,,,1,1,1,nissan,altima,,,,,,1000.0,6193.93
7922588531,2026-04-07T06:00:06Z,2020,113946.0,18991.0,,,,1,1,1,chevrolet,suburban,,,,,,21900.0,19244.82
7922539723,2026-04-07T06:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7923952902,2026-04-07T07:00:08Z,1998,260000.0,9285.714285714286,,,,1,1,1,subaru,outback,,,,,,1550.0,4570.1
7925619053,2026-04-07T07:00:08Z,2016,88133.0,8813.3,,,,1,1,1,ford,fiesta,,,,,,5900.0,6487.97
